date,pred
2023-01-01,2181.4062886069996
2023-01-02,1757.0450888811656
2023-01-03,1126.2307470653845
2023-01-04,1418.8440966179749
2023-01-05,1918.6735506795715
2023-01-06,2159.8850831843847
2023-01-07,2424.905641840845
2023-01-08,2104.8345406323187
2023-01-09,1527.7419926030086
2023-01-10,1767.0250796307198
2023-01-11,1228.2963368613014
2023-01-12,1630.2237937757677
2023-01-13,1314.87971063652
2023-01-14,1305.501949954495
2023-01-15,1137.5760878900983
2023-01-16,1213.4481138516226
2023-01-17,1240.7116706868505
2023-01-18,1380.4536241561188
2023-01-19,1228.8351688214261
2023-01-20,1369.8504369637974
2023-01-21,541.1193241563242
2023-01-22,719.5578938624885
2023-01-23,753.6013303913664
2023-01-24,1479.174011084571
2023-01-25,1626.7601130276576
2023-01-26,1714.7045366807995
2023-01-27,1341.3499833365513
2023-01-28,1681.7471796825955
2023-01-29,1526.7203780605591
2023-01-30,1544.4374895659648
2023-01-31,2109.481770826358
2023-02-01,2688.68025002036
2023-02-02,2047.8699452847636
2023-02-03,1967.4958851921908
2023-02-04,1426.648374768196
2023-02-05,1517.4849124060522
2023-02-06,1767.5750480181946
2023-02-07,2245.0133016990803
2023-02-08,1550.4433728246954
2023-02-09,1746.5830771054257
2023-02-10,1925.3612765666182
2023-02-11,256.49948017265933
2023-02-12,860.544478531996
2023-02-13,1659.8296620323233
2023-02-14,2100.1362210516277
2023-02-15,2275.3449782645325
2023-02-16,1946.466382322409
2023-02-17,2101.0656789875766
2023-02-18,2266.593337287445
2023-02-19,1868.4607228388502
2023-02-20,1968.275957678227
2023-02-21,1958.6890579648143
2023-02-22,2511.450905008886
2023-02-23,2932.097368712013
2023-02-24,2112.3563200455237
2023-02-25,1825.4507617814158
2023-02-26,2159.0227042255474
2023-02-27,2492.8061095548783
2023-02-28,2622.0755921807786
2023-03-01,1473.6960382246582
2023-03-02,2576.8426664423596
2023-03-03,2013.6484347086898
2023-03-04,2299.3879105279584
2023-03-05,1904.5099191841157
2023-03-06,1641.5348492713879
2023-03-07,1811.8542832130272
2023-03-08,2272.3074627973333
2023-03-09,2413.290017316923
2023-03-10,2154.9654112304943
2023-03-11,1993.95117270227
2023-03-12,2397.3576925695165
2023-03-13,2964.3073210757548
2023-03-14,3111.2435044574877
2023-03-15,3510.57318112158
2023-03-16,3401.937602015421
2023-03-17,2334.9725372785624
2023-03-18,2826.1236198804017
2023-03-19,2559.4268420608823
2023-03-20,3117.3917432320086
2023-03-21,3067.1649521708723
2023-03-22,2855.1753212409867
2023-03-23,3045.3457218812387
2023-03-24,3257.159597858298
2023-03-25,2320.1050850045394
2023-03-26,2059.4742580504962
2023-03-27,2894.3434946264956
2023-03-28,2624.126180334072
2023-03-29,3351.7306014763944
2023-03-30,3392.7029191334486
2023-03-31,2940.4372068283556
2023-04-01,2523.458731589355
2023-04-02,2949.300161716762
2023-04-03,3099.989019819101
2023-04-04,3615.29001804053
2023-04-05,3828.4681591210488
2023-04-06,3388.477109574755
2023-04-07,3172.429720167808
2023-04-08,3304.318698539639
2023-04-09,3662.816726676757
2023-04-10,3559.0037669604726
2023-04-11,3549.874302180846
2023-04-12,2980.524259743444
2023-04-13,3271.974463496591
2023-04-14,3738.9784020238194
2023-04-15,3889.513010225266
2023-04-16,4163.450503857281
2023-04-17,4000.867754034583
2023-04-18,4153.524773842901
2023-04-19,3685.38884847589
2023-04-20,4131.400859423292
2023-04-21,3956.478973598182
2023-04-22,3778.5767079573134
2023-04-23,1416.7286386250141
2023-04-24,2438.763081988163
2023-04-25,3705.1930290913006
2023-04-26,4198.636128561002
2023-04-27,3591.3962485914544
2023-04-28,3845.0578298269143
2023-04-29,3664.9520027799963
2023-04-30,4165.359966184995
2023-05-01,4089.4398727497037
2023-05-02,4283.431836506559
2023-05-03,4211.996931951974
