date,pred
2023-01-01,2183.660233121898
2023-01-02,1819.8285569655275
2023-01-03,934.5307405862618
2023-01-04,923.2207149369128
2023-01-05,2162.1563503051993
2023-01-06,2325.035403579214
2023-01-07,2504.1516260917715
2023-01-08,2307.0863149239917
2023-01-09,1530.5240768748222
2023-01-10,2014.614767642844
2023-01-11,1298.127828019758
2023-01-12,1699.0910355707229
2023-01-13,1507.3885272307691
2023-01-14,1496.1746105229872
2023-01-15,1224.8053676366812
2023-01-16,1420.4448537816575
2023-01-17,1471.0927121882396
2023-01-18,1589.3324066555165
2023-01-19,1428.6162960998658
2023-01-20,1425.4421156052663
2023-01-21,484.5202999717212
2023-01-22,569.237393939075
2023-01-23,824.826903084142
2023-01-24,1769.2411616307645
2023-01-25,1928.27370713466
2023-01-26,1819.0862592705853
2023-01-27,1514.9239224743274
2023-01-28,1977.6446524593523
2023-01-29,1851.1983267819223
2023-01-30,1894.6860491893678
2023-01-31,2277.3821857948824
2023-02-01,2654.11263790765
2023-02-02,2006.583229334436
2023-02-03,2145.1794423806896
2023-02-04,1387.2852065982006
2023-02-05,1455.4514159065266
2023-02-06,1975.3013007366415
2023-02-07,2428.058565934651
2023-02-08,1475.4784882467793
2023-02-09,1853.5460614104463
2023-02-10,1911.133444680006
2023-02-11,-126.72580416921483
2023-02-12,473.70104712662487
2023-02-13,1830.0471732235883
2023-02-14,2072.824293920517
2023-02-15,2282.4721123492945
2023-02-16,1768.7882098100263
2023-02-17,2043.5975803029726
2023-02-18,2218.0043044532476
2023-02-19,1577.4540262741543
2023-02-20,1925.7959113612624
2023-02-21,1909.1520722327014
2023-02-22,2290.2853827567023
2023-02-23,2564.413326565664
2023-02-24,1773.2927463269548
2023-02-25,1526.8454139389835
2023-02-26,2004.9068825256636
2023-02-27,2239.142033946874
2023-02-28,2443.569730404942
2023-03-01,1664.5393843598827
2023-03-02,2581.2014105457
2023-03-03,2114.7126776124787
2023-03-04,2325.290943860393
2023-03-05,2041.6809351166191
2023-03-06,1909.8982038941872
2023-03-07,2097.8250876061356
2023-03-08,2319.025157588375
2023-03-09,2357.8206071976097
2023-03-10,2037.1313325602782
2023-03-11,2216.1016410980064
2023-03-12,2491.6935455654857
2023-03-13,2894.286989979886
2023-03-14,2824.7427565776006
2023-03-15,3233.6850743232344
2023-03-16,3070.8544848347146
2023-03-17,2161.619875567766
2023-03-18,2538.434933986906
2023-03-19,2313.7130094400177
2023-03-20,2834.1014698341905
2023-03-21,2745.1417458057845
2023-03-22,2539.401727548502
2023-03-23,2704.8558868939635
2023-03-24,2867.306602211279
2023-03-25,2124.8625854583333
2023-03-26,1952.280274280532
2023-03-27,2734.335359451069
2023-03-28,2826.0857267570536
2023-03-29,3063.1833484738513
2023-03-30,3072.372812504892
2023-03-31,2794.358924724174
2023-04-01,2487.347090488667
2023-04-02,2829.746394485647
2023-04-03,3092.7407980547823
2023-04-04,3735.808533384372
2023-04-05,3653.1956027884266
2023-04-06,3436.976103971824
2023-04-07,3176.66572154444
2023-04-08,3339.1097090830162
2023-04-09,3614.492860995623
2023-04-10,3424.118533031529
2023-04-11,3542.1694419914234
2023-04-12,3114.751746098247
2023-04-13,3329.0253009946055
2023-04-14,3820.8524472554905
2023-04-15,3802.660496009104
2023-04-16,3869.148334541032
2023-04-17,3780.6762768845265
2023-04-18,3973.5455664608226
2023-04-19,3645.44062060756
2023-04-20,4108.252569733124
2023-04-21,3833.08242246213
2023-04-22,3657.111620503643
2023-04-23,1605.3962375369276
2023-04-24,2698.9084468171714
2023-04-25,3869.056713522279
2023-04-26,4359.593309996089
2023-04-27,3569.4723460688797
2023-04-28,3878.6558198932917
2023-04-29,3865.789326419526
2023-04-30,4249.623883311242
2023-05-01,4099.461195701085
2023-05-02,4164.038024948302
2023-05-03,4104.162699155472
2023-05-04,3982.899711823789
2023-05-05,4266.263286190615
2023-05-06,4025.1267678204495
2023-05-07,4067.933421954081
2023-05-08,4125.502030793557
2023-05-09,4016.7664556558757
2023-05-10,4050.267879475366
2023-05-11,4369.02556338441
2023-05-12,4734.250860662483
2023-05-13,4937.658329005966
2023-05-14,4656.276896867981
2023-05-15,4071.0148606261123
2023-05-16,4213.543298693893
2023-05-17,4728.862165158199
2023-05-18,4826.733606949246
2023-05-19,4996.621301208462
2023-05-20,5190.896468931371
2023-05-21,4802.1050528399455
2023-05-22,4112.483994753432
2023-05-23,4464.188375411772
2023-05-24,4478.197995917557
2023-05-25,4706.522556282282
2023-05-26,4673.9313309002855
2023-05-27,4588.069157703877
2023-05-28,4644.534316852756
2023-05-29,4746.725624473374
2023-05-30,4565.271258208366
2023-05-31,4714.8903203728205
2023-06-01,5157.812320019022
2023-06-02,4407.661077606202
2023-06-03,5101.715215650087
2023-06-04,5177.103313177033
2023-06-05,5046.654798371407
2023-06-06,4750.445342870467
2023-06-07,5249.945602846074
2023-06-08,5176.006004151073
2023-06-09,5244.111758172388
2023-06-10,5255.531717218547
2023-06-11,5137.1669844045555
2023-06-12,4778.749067693969
2023-06-13,4266.09301058128
2023-06-14,4803.42836400688
2023-06-15,4957.460796158862
2023-06-16,5062.40407879999
2023-06-17,5173.790004127517
2023-06-18,5064.442565421768
2023-06-19,4441.373673642551
2023-06-20,4872.7193920676
2023-06-21,4941.083552095626
2023-06-22,4889.465166419357
2023-06-23,4831.3736352743035
2023-06-24,4967.457139115455
2023-06-25,5038.849601942807
2023-06-26,4844.580667170005
2023-06-27,4865.197677269893
2023-06-28,4959.462555709203
2023-06-29,5009.940040687159
2023-06-30,4727.848401427242
2023-07-01,4819.477008867619
2023-07-02,4776.62935760206
2023-07-03,4938.663603177774
2023-07-04,4982.301407191158
2023-07-05,4858.617152845172
2023-07-06,4741.152293869674
2023-07-07,4788.630494484314
2023-07-08,4586.816199657244
2023-07-09,4619.970513015902
2023-07-10,4408.214773062557
2023-07-11,4450.104475825045
2023-07-12,4730.168192568355
2023-07-13,4874.338092338629
2023-07-14,4762.036227037444
2023-07-15,4311.26843270569
2023-07-16,4357.560396605222
2023-07-17,4527.16015126633
2023-07-18,4669.6719078280275
2023-07-19,4581.8759505060025
2023-07-20,4536.989869593621
2023-07-21,3802.7580710267785
2023-07-22,2732.7166776459067
2023-07-23,4183.374763160441
2023-07-24,4431.280598253921
2023-07-25,4353.984946238536
2023-07-26,4753.514423215796
2023-07-27,4258.427438541058
2023-07-28,4440.896724699453
2023-07-29,4439.495618416415
2023-07-30,4442.736505247377
2023-07-31,4410.551648559775
2023-08-01,4410.033041349088
2023-08-02,4485.998011663819
2023-08-03,4457.190227418816
2023-08-04,4089.3069209947116
2023-08-05,4223.456618856788
2023-08-06,4135.6104893423435
2023-08-07,4249.261183116962
2023-08-08,4181.509666729284
2023-08-09,4222.406086727777
2023-08-10,4462.835987584726
2023-08-11,3961.9299011139533
2023-08-12,3995.5147808985753
2023-08-13,4716.521510187782
2023-08-14,4699.140960135811
2023-08-15,4373.899611111099
2023-08-16,4529.400418424972
2023-08-17,4705.296603859567
2023-08-18,4677.421698481717
2023-08-19,4554.867546484517
2023-08-20,4294.169368752789
2023-08-21,4224.655411425471
2023-08-22,4681.632572611864
2023-08-23,4655.578153687086
2023-08-24,4680.184949629865
2023-08-25,4499.959504926073
2023-08-26,4024.7988999281342
2023-08-27,3713.552498051845
2023-08-28,4427.030592796745
2023-08-29,4518.512214704655
2023-08-30,4809.8313109246665
2023-08-31,4786.528658477741
2023-09-01,4619.338408563905
2023-09-02,4395.886660684984
2023-09-03,4153.3905599182235
2023-09-04,4336.739113458556
2023-09-05,4252.480646448792
2023-09-06,4336.583655281688
2023-09-07,4075.2334124963377
2023-09-08,4439.665045707881
2023-09-09,3898.589159763443
2023-09-10,4739.021678076245
2023-09-11,4770.6628374183965
2023-09-12,5078.140403060135
2023-09-13,4926.76394572313
2023-09-14,4918.862010263739
2023-09-15,4801.541384908662
2023-09-16,4779.963913679696
2023-09-17,4985.677689923135
2023-09-18,4387.160863389236
2023-09-19,3647.7318037000887
2023-09-20,4808.198690686684
2023-09-21,4872.537546839017
2023-09-22,4728.698807918832
2023-09-23,4519.327882616941
2023-09-24,4799.870901116487
2023-09-25,4981.834606113927
2023-09-26,4725.344875384088
2023-09-27,4649.5572682307775
2023-09-28,4494.09813670896
2023-09-29,4436.463822677122
2023-09-30,4722.385508620233
2023-10-01,4905.307812733423
2023-10-02,4710.616468864409
2023-10-03,3183.251908958412
2023-10-04,4434.532784982879
2023-10-05,4497.199189159499
2023-10-06,4935.557486952213
2023-10-07,4493.124702913739
2023-10-08,4175.244497304246
2023-10-09,4014.5111275235095
2023-10-10,4053.1621136422077
2023-10-11,4664.093917534511
2023-10-12,4708.821753633502
2023-10-13,4499.552961656944
2023-10-14,4600.849036020743
2023-10-15,4381.914665090811
2023-10-16,4079.1311338418914
2023-10-17,4639.638644905333
2023-10-18,4541.328490013243
2023-10-19,4028.599207708216
2023-10-20,4036.1613149349914
2023-10-21,4692.10448189763
2023-10-22,4592.060551293045
2023-10-23,4790.3475003098265
2023-10-24,4683.326878446186
2023-10-25,4738.261399165641
2023-10-26,3986.354211959465
2023-10-27,3922.667392642232
2023-10-28,3871.4189466618363
2023-10-29,3474.0173879808535
2023-10-30,2004.707644645232
2023-10-31,3078.522452946442
2023-11-01,3754.55086808309
2023-11-02,3910.614207365958
2023-11-03,3878.7925674134813
2023-11-04,3595.1563985090042
2023-11-05,3896.038525444388
2023-11-06,3796.7155948568043
2023-11-07,3670.712437154443
2023-11-08,3181.6473152394306
2023-11-09,3620.5215363576576
2023-11-10,3834.339276405912
2023-11-11,4111.6866154969875
2023-11-12,3972.5003896199473
2023-11-13,3860.0439495727574
2023-11-14,2993.8921819061293
2023-11-15,3463.4678891747694
2023-11-16,3362.712389980805
2023-11-17,3717.461163014429
2023-11-18,3558.4784750399344
2023-11-19,3242.5400164228313
2023-11-20,3298.577707124077
2023-11-21,3489.6319998627664
2023-11-22,3692.6682089774513
2023-11-23,3785.3969760796667
2023-11-24,3632.537795966992
2023-11-25,2781.5846811823512
2023-11-26,3139.2057758746173
2023-11-27,3679.767033358171
2023-11-28,2418.3830536168007
2023-11-29,3172.916269615019
2023-11-30,3250.6210419186427
2023-12-01,3374.97263465498
2023-12-02,2766.2263055039466
2023-12-03,2707.9695245368316
2023-12-04,3507.920266523406
2023-12-05,3402.7693718265123
2023-12-06,3364.5362323713057
2023-12-07,2958.721759182237
2023-12-08,2690.810976705629
2023-12-09,2487.5929125135162
2023-12-10,2361.9109993684488
2023-12-11,2392.9929624029046
2023-12-12,2685.765065445876
2023-12-13,2825.195166778443
2023-12-14,3031.6975361309555
2023-12-15,2849.812825656156
2023-12-16,3051.502098548867
2023-12-17,2515.231584946886
2023-12-18,2428.2057968897243
2023-12-19,3024.8435726542893
2023-12-20,2894.2010324986795
2023-12-21,2695.631675457804
2023-12-22,2253.1391273690288
2023-12-23,2159.5281324194284
2023-12-24,2688.8903552936345
2023-12-25,2095.125485100775
2023-12-26,2255.797325798777
2023-12-27,447.5026143116934
2023-12-28,1751.9703518793453
2023-12-29,2319.340020365133
2023-12-30,2091.6420674436918
2023-12-31,2116.3884338087328
