date,pred
2023-01-01,1318.2136
2023-01-02,1720.2386
2023-01-03,1340.639
2023-01-04,1391.452
2023-01-05,1901.6193
2023-01-06,1640.1976
2023-01-07,1726.5026
2023-01-08,1482.2904
2023-01-09,1362.8966
2023-01-10,1602.4813
2023-01-11,1407.8268
2023-01-12,1506.5443
2023-01-13,1707.8875
2023-01-14,1367.779
2023-01-15,1249.9398
2023-01-16,1465.713
2023-01-17,1310.317
2023-01-18,1730.5972
2023-01-19,1577.1084
2023-01-20,1762.1266
2023-01-21,996.7819
2023-01-22,967.77264
2023-01-23,1191.3359
2023-01-24,1704.3546
2023-01-25,1617.9623
2023-01-26,1551.9866
2023-01-27,1600.6512
2023-01-28,1708.9487
2023-01-29,1632.2924
2023-01-30,1993.8608
2023-01-31,2031.673
2023-02-01,2887.8
2023-02-02,1940.3564
2023-02-03,1890.0951
2023-02-04,1731.5759
2023-02-05,1433.0277
2023-02-06,1818.915
2023-02-07,2125.329
2023-02-08,1690.4945
2023-02-09,1989.452
2023-02-10,2020.9108
2023-02-11,1062.4749
2023-02-12,1336.0592
2023-02-13,1840.249
2023-02-14,1942.7991
2023-02-15,2122.415
2023-02-16,1991.8661
2023-02-17,2179.587
2023-02-18,2138.9426
2023-02-19,1763.1113
2023-02-20,1994.1119
2023-02-21,1932.4355
2023-02-22,2292.3232
2023-02-23,2820.7168
2023-02-24,2112.0679
2023-02-25,1741.9404
2023-02-26,2007.706
2023-02-27,2160.487
2023-02-28,2154.5574
2023-03-01,1882.418
2023-03-02,3203.717
2023-03-03,2031.229
2023-03-04,2485.7747
2023-03-05,1956.3917
2023-03-06,1892.2019
2023-03-07,2043.5781
2023-03-08,2052.437
2023-03-09,2725.836
2023-03-10,1912.4415
2023-03-11,2052.0864
2023-03-12,2191.5396
2023-03-13,3190.651
2023-03-14,3151.1423
2023-03-15,3261.1702
2023-03-16,3221.0684
2023-03-17,2577.1453
2023-03-18,3015.6028
2023-03-19,2960.5154
2023-03-20,2995.789
2023-03-21,3078.273
2023-03-22,2999.418
2023-03-23,3084.2664
2023-03-24,3204.5393
2023-03-25,2796.8015
2023-03-26,2406.617
2023-03-27,2670.2446
2023-03-28,2187.4001
2023-03-29,3220.8503
2023-03-30,3250.0022
2023-03-31,2349.312
2023-04-01,2481.281
2023-04-02,2907.3794
2023-04-03,2940.393
2023-04-04,3555.0781
2023-04-05,3664.5361
2023-04-06,2942.0288
2023-04-07,2345.6099
2023-04-08,2715.7698
2023-04-09,3356.6565
2023-04-10,3253.7092
2023-04-11,3172.4675
2023-04-12,2344.3635
2023-04-13,2805.5457
2023-04-14,3268.608
2023-04-15,3732.8635
2023-04-16,3839.61
2023-04-17,3695.7522
2023-04-18,3949.318
2023-04-19,3510.5662
2023-04-20,3854.7483
2023-04-21,3925.73
2023-04-22,3822.2917
2023-04-23,1179.8799
2023-04-24,1857.9005
2023-04-25,3227.2969
2023-04-26,4177.2007
2023-04-27,3489.2517
2023-04-28,3777.3381
2023-04-29,2961.5833
2023-04-30,4143.496
2023-05-01,3889.298
2023-05-02,4150.9927
2023-05-03,4134.8096
2023-05-04,3902.3572
2023-05-05,4249.049
2023-05-06,4129.102
2023-05-07,4114.4404
2023-05-08,3718.1362
2023-05-09,3771.0664
2023-05-10,3762.992
2023-05-11,4272.9526
2023-05-12,4444.1187
2023-05-13,4677.31
2023-05-14,4524.5347
2023-05-15,3678.3633
2023-05-16,4004.1135
2023-05-17,4466.899
2023-05-18,4536.0596
2023-05-19,4524.487
2023-05-20,4749.664
2023-05-21,4675.2715
2023-05-22,3772.0486
2023-05-23,4285.047
2023-05-24,4291.51
2023-05-25,4334.25
2023-05-26,4260.527
2023-05-27,4285.8276
2023-05-28,4270.508
2023-05-29,4063.555
2023-05-30,3914.3696
2023-05-31,4154.415
2023-06-01,4561.2295
2023-06-02,3861.793
2023-06-03,4469.8955
2023-06-04,4625.96
2023-06-05,4538.9424
2023-06-06,4020.817
2023-06-07,4527.807
2023-06-08,4507.3384
2023-06-09,4736.6787
2023-06-10,4726.357
2023-06-11,4535.5317
2023-06-12,4238.1885
2023-06-13,3850.8894
2023-06-14,4059.6807
2023-06-15,4573.476
2023-06-16,4621.329
2023-06-17,4695.647
2023-06-18,4628.3257
2023-06-19,3814.1658
2023-06-20,4314.8413
2023-06-21,4144.4365
2023-06-22,3905.7798
2023-06-23,4152.276
2023-06-24,4320.2446
2023-06-25,4448.36
2023-06-26,4409.9136
2023-06-27,4324.8794
2023-06-28,4729.4194
2023-06-29,4659.182
2023-06-30,3856.514
2023-07-01,4490.6143
2023-07-02,3975.9973
2023-07-03,4468.4546
2023-07-04,4622.656
2023-07-05,4081.281
2023-07-06,3852.403
2023-07-07,3897.4614
2023-07-08,3762.615
2023-07-09,3747.2844
2023-07-10,4144.6265
2023-07-11,4174.711
2023-07-12,4696.7983
2023-07-13,4669.8604
2023-07-14,4469.8657
2023-07-15,4223.796
2023-07-16,4007.4302
2023-07-17,4038.0713
2023-07-18,3821.0266
2023-07-19,3916.2407
2023-07-20,4135.571
2023-07-21,3598.918
2023-07-22,2818.659
2023-07-23,4139.131
2023-07-24,3951.0967
2023-07-25,3922.784
2023-07-26,4422.952
2023-07-27,3690.5066
2023-07-28,3841.123
2023-07-29,4098.568
2023-07-30,4394.146
2023-07-31,3981.8918
2023-08-01,4090.9163
2023-08-02,4138.104
2023-08-03,3981.2388
2023-08-04,3693.3064
2023-08-05,3686.3406
2023-08-06,3560.1653
2023-08-07,3705.7925
2023-08-08,3768.4917
2023-08-09,3701.7505
2023-08-10,3938.2988
2023-08-11,3821.1143
2023-08-12,3896.8184
2023-08-13,4571.0513
2023-08-14,4322.9653
2023-08-15,4009.4414
2023-08-16,4350.1055
2023-08-17,4453.7563
2023-08-18,3416.8025
2023-08-19,4449.9346
2023-08-20,4405.1333
2023-08-21,4142.7607
2023-08-22,4520.984
2023-08-23,4531.7046
2023-08-24,4614.664
2023-08-25,4228.3794
2023-08-26,3669.395
2023-08-27,3235.5615
2023-08-28,4215.5327
