date,pred
2023-01-01,2325.4673222717856
2023-01-02,1906.2523421521387
2023-01-03,1372.1235649239807
2023-01-04,1601.787795484335
2023-01-05,2200.703216954807
2023-01-06,2333.2564196070307
2023-01-07,2509.589824040919
2023-01-08,2352.8478058327073
2023-01-09,1811.2132611674915
2023-01-10,2131.248408558857
2023-01-11,1749.3728561226396
2023-01-12,2099.5548170051115
2023-01-13,1674.0980648381828
2023-01-14,1886.644782557072
2023-01-15,1737.2194560130606
2023-01-16,1754.8622681012387
2023-01-17,1803.274168743905
2023-01-18,1711.5772456762759
2023-01-19,1803.4108907958644
2023-01-20,1813.5398577295496
2023-01-21,1248.1670411963378
2023-01-22,1302.330424418832
2023-01-23,1533.137856636712
2023-01-24,2152.0511495886217
2023-01-25,2108.2255664861414
2023-01-26,2139.2767679073604
2023-01-27,2004.9944887533363
2023-01-28,2197.4458025003687
2023-01-29,2170.55023770528
2023-01-30,2113.383124380318
2023-01-31,2400.992863011048
2023-02-01,2775.490102261572
2023-02-02,2295.5490405269497
2023-02-03,2275.0782045964306
2023-02-04,1849.1614514300884
2023-02-05,1854.16944333665
2023-02-06,2165.0013847975556
2023-02-07,2489.2054671693436
2023-02-08,1869.6857810269644
2023-02-09,2084.257428423017
2023-02-10,2146.40902201232
2023-02-11,818.3891035030806
2023-02-12,1203.032822025381
2023-02-13,2136.847794026904
2023-02-14,2262.881433396556
2023-02-15,2419.087288923144
2023-02-16,2128.5089121831516
2023-02-17,2305.582453384951
2023-02-18,2420.7332046613606
2023-02-19,1934.7229433843784
2023-02-20,2138.869284284782
2023-02-21,2162.157139804538
2023-02-22,2483.220206705608
2023-02-23,2757.617939478614
2023-02-24,2271.165305142945
2023-02-25,1799.4621596030433
2023-02-26,2280.191073395202
2023-02-27,2387.350196900816
2023-02-28,2559.539195663905
2023-03-01,2131.759333439746
2023-03-02,2854.5012438527583
2023-03-03,2363.42969504715
2023-03-04,2575.017201884825
2023-03-05,2232.4480130776183
2023-03-06,2140.6508404549386
2023-03-07,2284.0593850651467
2023-03-08,2428.1817862048456
2023-03-09,2675.017427236018
2023-03-10,2218.506749924514
2023-03-11,2426.269249101253
2023-03-12,2603.4641788166273
2023-03-13,2958.97888299802
2023-03-14,3203.40752888111
2023-03-15,3417.081606073263
2023-03-16,3315.0204013890884
2023-03-17,2638.7440262561986
