date,pred
2023-01-01,2310.663454041369
2023-01-02,1959.556180994366
2023-01-03,1003.6660857006991
2023-01-04,836.731412657959
2023-01-05,2238.218453769612
2023-01-06,2426.2009416523483
2023-01-07,2637.333213491909
2023-01-08,2386.120024552022
2023-01-09,1553.9378174106582
2023-01-10,2079.3380860605903
2023-01-11,1335.727833701475
2023-01-12,1787.0930006143335
2023-01-13,1643.2603833408502
2023-01-14,1500.2870584203295
2023-01-15,1215.579572686117
2023-01-16,1415.66168421921
2023-01-17,1544.2324436796328
2023-01-18,1729.7706047573872
2023-01-19,1427.2519034008499
2023-01-20,1420.344179391171
2023-01-21,395.0955862151509
2023-01-22,506.82568338560486
2023-01-23,739.2253098225538
2023-01-24,1803.2882362945334
2023-01-25,1997.0430250593263
2023-01-26,1882.92736893949
2023-01-27,1571.5669105822776
2023-01-28,1964.110308714183
2023-01-29,1865.0548382101167
2023-01-30,1903.8948735092354
2023-01-31,2299.034279677223
2023-02-01,2710.741857862149
2023-02-02,2095.7990981833896
2023-02-03,2228.531869857006
2023-02-04,1425.113236515166
2023-02-05,1517.284692803066
2023-02-06,1987.8796891071615
2023-02-07,2453.6208824877913
2023-02-08,1495.7264599229086
2023-02-09,1911.9233007399826
2023-02-10,1934.7262721847408
2023-02-11,0.0
2023-02-12,463.4038088970751
2023-02-13,1789.7664582122866
2023-02-14,2058.85818718654
2023-02-15,2315.3965389925843
2023-02-16,1815.496006893599
2023-02-17,2060.946523573764
2023-02-18,2218.852073002961
2023-02-19,1652.3460979718368
2023-02-20,1955.5721165089803
2023-02-21,1894.3330748396484
2023-02-22,2331.141149320865
2023-02-23,2638.44910856738
2023-02-24,1792.1155390784506
2023-02-25,1666.1673162309485
2023-02-26,2052.704503183852
2023-02-27,2269.00550463079
2023-02-28,2451.7644230804367
2023-03-01,1699.1567995783007
2023-03-02,2669.655993101099
2023-03-03,2186.4625929656177
2023-03-04,2413.927444687919
2023-03-05,2161.9589832217507
2023-03-06,1923.2039540186356
2023-03-07,2126.831837757477
2023-03-08,2433.2125306049693
2023-03-09,2407.3105641161055
2023-03-10,2093.136595879504
2023-03-11,2255.608016652259
2023-03-12,2535.0529057656177
2023-03-13,2935.055169220899
2023-03-14,2917.8807548278905
2023-03-15,3343.7075077223685
2023-03-16,3199.891241821915
2023-03-17,2229.9408570818014
2023-03-18,2629.5143790679367
