date,pred
2023-01-01,3019.2711276981845
2023-01-02,1950.5966447846652
2023-01-03,972.3206267634469
2023-01-04,982.0347146967806
2023-01-05,2371.6042746425856
2023-01-06,2908.650861378709
2023-01-07,3486.8872545107047
2023-01-08,2824.9911603884466
2023-01-09,1868.0289994645248
2023-01-10,2530.5289774982994
2023-01-11,1738.4602716643215
2023-01-12,2671.512724434859
2023-01-13,1749.0180446495394
2023-01-14,1569.7558235398394
2023-01-15,1301.5157671450452
2023-01-16,1528.8991245758477
2023-01-17,2069.3889601883066
2023-01-18,1933.851775634814
2023-01-19,1571.2364364998195
2023-01-20,1600.257492930262
2023-01-21,594.0112865062251
2023-01-22,799.2950792486931
2023-01-23,1180.6698618955638
2023-01-24,2632.1200254106893
2023-01-25,2542.8853511134253
2023-01-26,2858.4534276871327
2023-01-27,2478.356242753781
2023-01-28,2534.7967118673605
2023-01-29,2083.293674853877
2023-01-30,2152.3504972442543
2023-01-31,3147.8542490785044
2023-02-01,4075.6343593268234
2023-02-02,3164.2610027633445
2023-02-03,2723.9336517619786
2023-02-04,1930.9340477341718
2023-02-05,1969.6953118741042
2023-02-06,2424.8828834866713
2023-02-07,3114.48773050858
2023-02-08,1963.8943641617054
2023-02-09,2256.0420205495375
2023-02-10,2364.5395132988006
2023-02-11,566.6507242357852
2023-02-12,692.8000817483126
2023-02-13,1819.5007422216606
2023-02-14,2594.604128219087
2023-02-15,3013.9443884653674
2023-02-16,2600.8948339531757
2023-02-17,2792.787257665993
2023-02-18,2912.832804185082
2023-02-19,2082.0027605702735
2023-02-20,2289.098179978594
2023-02-21,2311.852421462928
2023-02-22,3281.5985794814765
2023-02-23,4005.341558916475
2023-02-24,2843.123945989332
2023-02-25,1893.9088646230095
2023-02-26,2322.2354558806246
2023-02-27,2940.9082189361807
2023-02-28,3003.7837368732926
2023-03-01,2312.552195601079
2023-03-02,4058.2855794050492
2023-03-03,2909.790163636773
2023-03-04,3467.162334768803
2023-03-05,2447.451804666178
2023-03-06,1944.4795693348453
