date,pred
2023-01-01,2323.4026340173955
2023-01-02,1813.195489655466
2023-01-03,1229.177990187089
2023-01-04,1539.742997517393
2023-01-05,2187.756448207472
2023-01-06,2332.6103303794007
2023-01-07,2505.2507122242973
2023-01-08,2352.3853170324537
2023-01-09,1822.9165493227586
2023-01-10,2131.418655273994
2023-01-11,1730.9590873752163
2023-01-12,2099.5074157330964
2023-01-13,1592.4763244297712
2023-01-14,1827.3520757963001
2023-01-15,1658.749214494197
2023-01-16,1695.6413174150432
2023-01-17,1804.4873214945983
2023-01-18,1645.1887404209094
2023-01-19,1746.0545434216867
2023-01-20,1786.6284749424733
2023-01-21,1185.5425728277673
2023-01-22,1226.7731048124297
2023-01-23,1553.1635241397507
2023-01-24,2163.046073258596
2023-01-25,2082.253829627304
2023-01-26,2178.981033419436
2023-01-27,2032.037323537725
2023-01-28,2231.767859453563
2023-01-29,2130.5303106454953
2023-01-30,2078.167323323852
2023-01-31,2415.8304596122507
2023-02-01,2822.7236398296
2023-02-02,2314.7698342013773
2023-02-03,2256.2139529403803
2023-02-04,1835.6845644087143
2023-02-05,1816.7517397956462
2023-02-06,2178.365320344181
2023-02-07,2521.286814059099
2023-02-08,1862.8030296647833
2023-02-09,2040.264343846518
2023-02-10,2167.1819329009804
2023-02-11,739.0599816242284
2023-02-12,1069.5633944348815
2023-02-13,2108.4981521407008
2023-02-14,2305.9186302395083
2023-02-15,2430.512162140347
2023-02-16,2147.1999817835886
2023-02-17,2327.657130560435
2023-02-18,2449.948162950058
2023-02-19,1872.1315448078442
2023-02-20,2092.972541119949
2023-02-21,2161.0590343135027
2023-02-22,2491.096041327091
2023-02-23,2762.046544669133
2023-02-24,2300.5224743810886
2023-02-25,1693.7329538758495
2023-02-26,2214.7197462360155
2023-02-27,2371.3794457343433
2023-02-28,2546.26846826151
2023-03-01,2120.0951229124476
2023-03-02,2858.8978497130743
2023-03-03,2365.091405446028
2023-03-04,2578.54879185972
2023-03-05,2149.529596714514
