date,pred
2023-01-01,1282.5
2023-01-02,1567.3
2023-01-03,1309.4
2023-01-04,1377.2
2023-01-05,1798.3
2023-01-06,1553.6
2023-01-07,1626.3
2023-01-08,1475.6
2023-01-09,1376.0
2023-01-10,1645.8
2023-01-11,1391.5
2023-01-12,1517.5
2023-01-13,1559.7
2023-01-14,1303.4
2023-01-15,1158.7
2023-01-16,1360.2
2023-01-17,1300.2
2023-01-18,1564.7
2023-01-19,1489.6
2023-01-20,1624.2
2023-01-21,951.2
2023-01-22,918.4
2023-01-23,1105.4
2023-01-24,1660.9
2023-01-25,1579.0
2023-01-26,1665.0
2023-01-27,1469.9
2023-01-28,1712.8
2023-01-29,1653.7
2023-01-30,1881.4
2023-01-31,1910.0
2023-02-01,2910.5
2023-02-02,2013.4
2023-02-03,1844.1
2023-02-04,1534.9
2023-02-05,1372.1
2023-02-06,1772.1
2023-02-07,1972.2
2023-02-08,1605.4
2023-02-09,1929.1
2023-02-10,2129.6
2023-02-11,1047.3
2023-02-12,1390.3
2023-02-13,1885.2
2023-02-14,2051.8
2023-02-15,2112.5
2023-02-16,2141.7
2023-02-17,2047.3
2023-02-18,2098.7
2023-02-19,1701.8
2023-02-20,1905.2
2023-02-21,1870.2
2023-02-22,2238.8
2023-02-23,2839.7
2023-02-24,2218.7
2023-02-25,1730.0
2023-02-26,2046.1
2023-02-27,2153.4
2023-02-28,2201.1
2023-03-01,2001.8
2023-03-02,3208.2
2023-03-03,2149.8
2023-03-04,2585.4
2023-03-05,1914.2
2023-03-06,1917.9
2023-03-07,2151.7
2023-03-08,2086.1
2023-03-09,2624.4
2023-03-10,1764.8
2023-03-11,2084.8
2023-03-12,2329.4
2023-03-13,3334.9
2023-03-14,3293.0
2023-03-15,3489.5
2023-03-16,3360.4
2023-03-17,2850.7
2023-03-18,3247.5
2023-03-19,3109.8
2023-03-20,3136.9
2023-03-21,3192.7
2023-03-22,3236.7
2023-03-23,3305.5
2023-03-24,3395.7
2023-03-25,2790.7
2023-03-26,2576.9
2023-03-27,2731.1
2023-03-28,2186.1
2023-03-29,3334.5
2023-03-30,3388.0
2023-03-31,2418.6
2023-04-01,2513.5
2023-04-02,2862.9
2023-04-03,2973.6
2023-04-04,3443.1
2023-04-05,3548.9
2023-04-06,3040.5
2023-04-07,2513.3
2023-04-08,2958.0
2023-04-09,3445.4
2023-04-10,3223.4
2023-04-11,3287.4
2023-04-12,2376.1
2023-04-13,2767.3
2023-04-14,3271.4
2023-04-15,3730.2
2023-04-16,3805.2
2023-04-17,3540.0
2023-04-18,3835.1
2023-04-19,3264.4
2023-04-20,3714.7
2023-04-21,3839.9
2023-04-22,3733.6
2023-04-23,1158.2
2023-04-24,1967.0
2023-04-25,3184.2
2023-04-26,4069.2
2023-04-27,3625.0
2023-04-28,3655.5
2023-04-29,2928.3
2023-04-30,4013.5
2023-05-01,3660.9
2023-05-02,4048.3
2023-05-03,3987.1
2023-05-04,3891.5
2023-05-05,4185.1
2023-05-06,4068.4
2023-05-07,3910.5
2023-05-08,3769.5
2023-05-09,3778.2
2023-05-10,3766.5
2023-05-11,4173.2
2023-05-12,4361.8
2023-05-13,4506.0
2023-05-14,4409.0
2023-05-15,3596.0
2023-05-16,3929.2
2023-05-17,4257.7
2023-05-18,4361.1
2023-05-19,4336.9
2023-05-20,4651.2
2023-05-21,4631.5
2023-05-22,3684.5
2023-05-23,4136.2
2023-05-24,4164.8
2023-05-25,4315.0
2023-05-26,4280.3
2023-05-27,4353.5
2023-05-28,4348.5
2023-05-29,4075.4
2023-05-30,3969.2
2023-05-31,4112.9
2023-06-01,4519.4
2023-06-02,3975.1
2023-06-03,4468.1
2023-06-04,4628.4
2023-06-05,4581.8
2023-06-06,4161.2
2023-06-07,4548.8
2023-06-08,4334.8
2023-06-09,4518.9
2023-06-10,4582.4
2023-06-11,4469.6
2023-06-12,4149.5
2023-06-13,3813.7
2023-06-14,3929.6
2023-06-15,4515.2
2023-06-16,4569.0
2023-06-17,4681.6
2023-06-18,4540.7
2023-06-19,3738.0
2023-06-20,4318.8
2023-06-21,4192.4
2023-06-22,3934.6
2023-06-23,4111.3
2023-06-24,4294.9
2023-06-25,4293.3
2023-06-26,4445.7
2023-06-27,4288.9
2023-06-28,4678.4
2023-06-29,4476.0
2023-06-30,3767.5
2023-07-01,4365.2
2023-07-02,3958.4
2023-07-03,4342.8
2023-07-04,4451.4
2023-07-05,4042.7
2023-07-06,3827.5
2023-07-07,3854.4
2023-07-08,3635.3
2023-07-09,3654.6
2023-07-10,4212.9
2023-07-11,4331.3
2023-07-12,4545.5
2023-07-13,4585.9
2023-07-14,4217.1
2023-07-15,4236.5
2023-07-16,3893.4
2023-07-17,3860.4
2023-07-18,3788.1
2023-07-19,3930.2
2023-07-20,4154.6
2023-07-21,3652.4
2023-07-22,2886.7
2023-07-23,4091.8
2023-07-24,3932.4
2023-07-25,3933.2
2023-07-26,4372.1
2023-07-27,3662.9
2023-07-28,3782.8
2023-07-29,4064.6
2023-07-30,4404.3
2023-07-31,4017.4
2023-08-01,4174.2
2023-08-02,4187.5
2023-08-03,3877.6
2023-08-04,3658.0
2023-08-05,3675.3
2023-08-06,3423.0
2023-08-07,3697.3
2023-08-08,3777.3
2023-08-09,3756.2
2023-08-10,4072.8
2023-08-11,3827.9
2023-08-12,3966.4
2023-08-13,4422.7
2023-08-14,4268.3
2023-08-15,4009.3
2023-08-16,4275.4
2023-08-17,4314.5
2023-08-18,3267.6
2023-08-19,4368.8
2023-08-20,4275.1
2023-08-21,4096.3
2023-08-22,4522.3
2023-08-23,4520.9
2023-08-24,4569.8
2023-08-25,4135.7
2023-08-26,3535.6
2023-08-27,3103.0
2023-08-28,4182.3
2023-08-29,4242.0
2023-08-30,4553.9
2023-08-31,4547.7
2023-09-01,4155.2
2023-09-02,3710.9
2023-09-03,3477.3
2023-09-04,3718.9
2023-09-05,3760.0
2023-09-06,3712.2
2023-09-07,3180.4
2023-09-08,4075.6
2023-09-09,3325.9
2023-09-10,4556.6
2023-09-11,4489.3
2023-09-12,4590.6
2023-09-13,4600.6
2023-09-14,4641.7
2023-09-15,4560.5
2023-09-16,4605.9
2023-09-17,4656.6
2023-09-18,3912.6
2023-09-19,2252.8
