date,pred
2023-01-01,2024.1808845688788
2023-01-02,1561.910159388598
2023-01-03,1313.0695039528405
2023-01-04,1689.8060816710831
2023-01-05,1664.9821441773338
2023-01-06,1915.8656582688475
2023-01-07,2204.475411284194
2023-01-08,1834.9849660632358
2023-01-09,1432.2963731858883
2023-01-10,1532.86252694261
2023-01-11,1099.3013576835128
2023-01-12,1486.077447257218
2023-01-13,1154.4283821337308
2023-01-14,1236.4904898794885
2023-01-15,1172.6238663235713
2023-01-16,1129.5436980639038
2023-01-17,1040.918298294046
2023-01-18,1195.345074655345
2023-01-19,1167.862330939637
2023-01-20,1250.1751901777684
2023-01-21,629.9105966329716
2023-01-22,838.8852253377213
2023-01-23,792.7164094681748
2023-01-24,1304.975723217657
2023-01-25,1396.085492958652
2023-01-26,1594.3580665988338
2023-01-27,1238.1366564758073
2023-01-28,1459.5664528818909
2023-01-29,1297.9674948225233
2023-01-30,1290.598189681778
2023-01-31,1891.492168798163
2023-02-01,2622.0013355054834
2023-02-02,1980.6165904921177
2023-02-03,1797.9718991225673
2023-02-04,1384.0555720485547
2023-02-05,1452.076946781023
2023-02-06,1616.9601536622492
2023-02-07,2043.1225838942332
2023-02-08,1515.7326692240226
2023-02-09,1637.7254255176742
2023-02-10,1815.1251310829869
2023-02-11,303.67289886405024
2023-02-12,1329.921466543079
2023-02-13,1536.14638625309
2023-02-14,1958.3425747213137
2023-02-15,2151.724691644018
2023-02-16,1939.9204541349784
2023-02-17,2056.269843323583
2023-02-18,2172.8931543580957
2023-02-19,1856.8724703550338
2023-02-20,1872.5864198610047
2023-02-21,1894.2693375902704
2023-02-22,2479.5136888202173
2023-02-23,2976.588170901387
2023-02-24,2202.7658678944517
2023-02-25,1882.260231941148
2023-02-26,2112.287433695815
2023-02-27,2432.644743559598
2023-02-28,2520.9904318041526
2023-03-01,1487.3027916814895
2023-03-02,2671.10730791633
2023-03-03,2025.8694988005223
2023-03-04,2343.436183557532
2023-03-05,1897.5526708841255
2023-03-06,1614.4495286483984
2023-03-07,1749.951382210015
2023-03-08,2275.161886072328
2023-03-09,2556.989543718538
2023-03-10,2217.73478303905
2023-03-11,1930.883919611376
2023-03-12,2363.808072975335
2023-03-13,3008.1730416584496
2023-03-14,3312.7567863296194
2023-03-15,3746.81966168062
2023-03-16,3627.875204900551
2023-03-17,2491.4747736235054
2023-03-18,3058.916844681064
2023-03-19,2732.8637756868056
2023-03-20,3314.901348330436
2023-03-21,3257.1877217188653
2023-03-22,3069.328181068739
2023-03-23,3247.6768752760686
2023-03-24,3560.0921700884096
2023-03-25,2475.4927958925077
2023-03-26,2222.671832531595
2023-03-27,2924.7902540536516
2023-03-28,2487.53842020353
2023-03-29,3455.4145405303666
2023-03-30,3511.587136151521
2023-03-31,2957.564629971995
2023-04-01,2590.434674156843
2023-04-02,3001.701912926631
2023-04-03,3072.1732196518115
2023-04-04,3564.24732684628
2023-04-05,3950.53981300314
2023-04-06,3325.033514078464
2023-04-07,3127.4232048442454
2023-04-08,3234.4962128073744
2023-04-09,3670.6628715339293
2023-04-10,3557.4441091789595
2023-04-11,3501.413461008696
2023-04-12,2870.288842678563
2023-04-13,3193.769444493905
2023-04-14,3674.484102866143
2023-04-15,3919.211484801677
2023-04-16,4355.72769496291
2023-04-17,4137.180640765678
2023-04-18,4258.423417628628
2023-04-19,3683.553959816544
2023-04-20,4158.908134753985
2023-04-21,4042.9390373281667
2023-04-22,3843.373756480528
2023-04-23,1364.3402799663913
2023-04-24,2240.421122626183
2023-04-25,3544.1003244810845
2023-04-26,4092.4588615016037
2023-04-27,3612.434100670774
2023-04-28,3753.6333172120067
2023-04-29,3474.040362112342
2023-04-30,4081.56567179785
2023-05-01,4040.6265313558233
2023-05-02,4411.947072909703
2023-05-03,4249.265754622163
2023-05-04,4177.907715248471
2023-05-05,4524.995269714505
2023-05-06,4210.7685141499105
2023-05-07,4286.292499316303
2023-05-08,4184.957402994787
2023-05-09,4070.342377552104
2023-05-10,4148.544613057439
2023-05-11,4347.93784236173
2023-05-12,4764.973609326293
2023-05-13,5030.161474646472
2023-05-14,4922.090786228007
2023-05-15,4056.2306767429554
2023-05-16,4267.3244479868135
2023-05-17,4922.344000404483
2023-05-18,5033.268753095505
2023-05-19,5113.1778304722275
2023-05-20,5340.72062147675
2023-05-21,5104.041049817951
2023-05-22,4034.2483361965947
2023-05-23,4578.439899163703
2023-05-24,4612.565967788518
2023-05-25,4871.97665157833
2023-05-26,4818.377722235112
2023-05-27,4662.088730554394
2023-05-28,4788.947431042918
2023-05-29,4793.165118061187
2023-05-30,4457.974045188944
2023-05-31,4920.817566142597
2023-06-01,5150.262866592744
2023-06-02,4144.4130593173195
2023-06-03,5030.163948463316
2023-06-04,5181.722973338866
2023-06-05,4958.999372626555
2023-06-06,4601.358952517163
2023-06-07,5116.149468572164
2023-06-08,5219.108934829466
2023-06-09,5412.483077859659
2023-06-10,5334.083654492974
2023-06-11,5147.755480788202
2023-06-12,4580.27727716194
2023-06-13,3957.2382746121602
2023-06-14,4851.049728533515
2023-06-15,5107.876356006473
2023-06-16,5286.159921969612
2023-06-17,5411.342039204195
2023-06-18,5274.0615987168785
2023-06-19,4459.376113125495
2023-06-20,5005.71141684581
2023-06-21,4681.197734028838
2023-06-22,4466.173745949637
2023-06-23,4681.562978514985
2023-06-24,5203.792810792088
2023-06-25,5260.311653913774
2023-06-26,5074.931064416009
2023-06-27,5297.456379443781
2023-06-28,5436.019876881521
2023-06-29,5295.054713163363
2023-06-30,4137.604517118212
2023-07-01,4716.896868169856
2023-07-02,4324.3698243751805
2023-07-03,4842.430731015728
