date,pred
2023-01-01,2087.864262856908
2023-01-02,1733.3785297555917
2023-01-03,1155.087264918663
2023-01-04,1488.4075712750423
2023-01-05,2073.3507913227827
2023-01-06,2176.316855009459
2023-01-07,2331.5557010218936
2023-01-08,2207.162704329363
2023-01-09,1713.6446738959592
2023-01-10,1947.0756095094955
2023-01-11,1561.0729275307929
2023-01-12,1848.967318223273
2023-01-13,1440.5630053762266
2023-01-14,1742.9556753436389
2023-01-15,1582.7827686794803
2023-01-16,1581.5596774664793
2023-01-17,1481.5704012085966
2023-01-18,1526.8264690053093
2023-01-19,1640.4576567588726
2023-01-20,1688.5343822706523
2023-01-21,968.8131637441716
2023-01-22,1046.837234988869
2023-01-23,1399.7756865057315
2023-01-24,1966.7465657384778
2023-01-25,1919.8889700002076
2023-01-26,2028.7426643116828
2023-01-27,1661.3870804308572
2023-01-28,2041.096121371359
2023-01-29,2048.076353177934
2023-01-30,1970.125986089911
2023-01-31,2251.6944663033646
2023-02-01,2605.203455275904
2023-02-02,2065.939513753189
2023-02-03,2090.969729499402
2023-02-04,1657.3718932201975
2023-02-05,1617.7367449391747
2023-02-06,1993.808530950688
2023-02-07,2341.840777806953
2023-02-08,1679.6941051534704
2023-02-09,1862.1009661619512
2023-02-10,2005.5435703905962
2023-02-11,357.4291452123093
2023-02-12,934.1006336960522
2023-02-13,1977.5086117286207
2023-02-14,2111.5356533294744
2023-02-15,2212.313743300845
2023-02-16,1944.244706563219
2023-02-17,2055.907845932959
2023-02-18,2208.2495521029614
2023-02-19,1657.9312316035039
2023-02-20,1887.2329828156874
2023-02-21,1915.2793940709007
2023-02-22,2208.247870611156
2023-02-23,2482.9643764256634
2023-02-24,1927.5076103103117
2023-02-25,1533.0454610856893
2023-02-26,2031.0864978054076
2023-02-27,2114.903921117506
2023-02-28,2336.6732139933965
2023-03-01,2092.4176146024624
2023-03-02,2816.4352396083414
2023-03-03,2389.7579489087952
2023-03-04,2576.025365246742
2023-03-05,2242.056087636215
2023-03-06,2151.683927334743
2023-03-07,2314.5422824034495
2023-03-08,2383.543934112427
2023-03-09,2628.984561189307
2023-03-10,2273.1721543960502
2023-03-11,2465.065324784152
2023-03-12,2614.6131271203976
2023-03-13,2967.139604639224
2023-03-14,3102.740901416619
2023-03-15,3397.8227360391284
2023-03-16,3255.2910766475684
2023-03-17,2597.2715990879724
2023-03-18,2946.170781924187
2023-03-19,2721.088748942844
2023-03-20,3143.3542256897267
2023-03-21,3174.5471041685905
2023-03-22,2989.6372203923584
2023-03-23,3159.460701905513
2023-03-24,3282.286740236202
2023-03-25,2643.2557734838533
2023-03-26,2411.2954925797203
2023-03-27,2696.0355028289814
2023-03-28,2860.3752845612034
2023-03-29,3029.5747135288475
2023-03-30,3078.3354085205965
2023-03-31,2776.45779771248
2023-04-01,2648.002770242114
2023-04-02,2885.2086883665743
2023-04-03,2988.483980126683
2023-04-04,3546.9636740319906
2023-04-05,3650.966075885801
2023-04-06,3343.1822812221776
2023-04-07,3079.446938944626
2023-04-08,3366.933770447855
2023-04-09,3640.741261421926
2023-04-10,3377.817704236656
2023-04-11,3333.2075525020628
2023-04-12,2894.3264910076878
2023-04-13,3097.204876110484
2023-04-14,3539.5195809784336
2023-04-15,3617.0502298560923
2023-04-16,3885.4688129359574
2023-04-17,3919.9431967007577
2023-04-18,4025.026183646341
2023-04-19,3415.0788922020283
2023-04-20,3822.7620558493472
2023-04-21,3721.3189027493404
2023-04-22,3598.4874611234086
2023-04-23,1786.063456249804
2023-04-24,2405.896801317846
2023-04-25,3452.1321425665524
2023-04-26,3898.6231412829247
2023-04-27,3441.857274122365
2023-04-28,3534.751242922741
2023-04-29,3452.6483058906274
2023-04-30,3781.9455193222175
2023-05-01,3629.9542343405014
2023-05-02,4018.482171834301
2023-05-03,3944.0723431521665
2023-05-04,3842.474947239173
2023-05-05,4187.769726928707
2023-05-06,4020.612230326611
2023-05-07,3910.117484523029
2023-05-08,3779.2056469717
2023-05-09,3757.394577813593
2023-05-10,3848.712566970887
2023-05-11,3784.986784934187
2023-05-12,4199.81259266046
2023-05-13,4352.692368356189
2023-05-14,4305.219930765832
2023-05-15,3837.7518376763414
2023-05-16,4064.9184522863798
2023-05-17,4422.604222031728
2023-05-18,4320.153057334632
2023-05-19,4382.9927064276135
2023-05-20,4525.361590911989
2023-05-21,4335.074047402742
2023-05-22,3876.7700930778833
2023-05-23,4188.478586541101
2023-05-24,4224.668372954464
2023-05-25,4404.034346985222
2023-05-26,4518.257713508334
2023-05-27,4494.552426291128
2023-05-28,4498.5103967595805
2023-05-29,4690.656686417583
2023-05-30,4495.241107558833
2023-05-31,4360.845706195897
2023-06-01,4759.022176121764
2023-06-02,4229.518162615316
2023-06-03,4477.967856700589
2023-06-04,4553.39343921836
2023-06-05,4410.331412461388
2023-06-06,4072.722179578119
2023-06-07,4475.752418242015
2023-06-08,4489.572900095608
2023-06-09,4626.468836003176
2023-06-10,4846.522016209186
2023-06-11,4859.992459564978
2023-06-12,4559.7713352284245
2023-06-13,4073.7927250402627
2023-06-14,4287.53032337842
2023-06-15,4485.972346470347
2023-06-16,4483.590143934278
2023-06-17,4519.910645152012
2023-06-18,4394.096998280008
2023-06-19,3919.275912714737
2023-06-20,4608.525724593749
2023-06-21,4957.76232926206
2023-06-22,5076.062556956206
2023-06-23,4886.757205950941
2023-06-24,4619.460722171983
2023-06-25,4753.330194513799
2023-06-26,4458.453427902618
2023-06-27,4238.433411979193
2023-06-28,4516.269669779851
2023-06-29,4709.552669618503
2023-06-30,5096.763812589446
2023-07-01,4752.68212645761
2023-07-02,5019.475374283234
2023-07-03,4826.028743739142
2023-07-04,4852.9201555685195
2023-07-05,4927.120130438007
2023-07-06,5019.001611344562
2023-07-07,5010.362575640551
2023-07-08,5170.934000736048
2023-07-09,5095.380864590076
2023-07-10,4257.812717005068
2023-07-11,4338.596875571909
2023-07-12,4453.888520737804
2023-07-13,4525.964535605568
2023-07-14,4489.029346387009
2023-07-15,4291.226861904876
2023-07-16,4555.9759678525
2023-07-17,4668.828458825172
2023-07-18,4906.879019398508
2023-07-19,4809.55791710059
2023-07-20,4636.384567333981
2023-07-21,3803.1050580382803
2023-07-22,2767.320923247728
2023-07-23,4090.236797013515
2023-07-24,4485.798717135351
2023-07-25,4475.07001267729
2023-07-26,4451.057384119904
2023-07-27,4544.996269587806
2023-07-28,4690.577684599226
2023-07-29,4530.251515660285
2023-07-30,4386.89823097128
2023-07-31,4436.84212316712
2023-08-01,4337.017919426222
2023-08-02,4413.250910249972
2023-08-03,4598.527730516996
2023-08-04,4400.769842702484
2023-08-05,4647.267275014093
2023-08-06,4482.429630199288
2023-08-07,4457.14373595364
2023-08-08,4398.685700322793
2023-08-09,4469.031079926419
2023-08-10,4581.469904202755
2023-08-11,4109.968261686888
2023-08-12,4031.6682507881433
2023-08-13,4469.150898042144
2023-08-14,4519.23910746103
2023-08-15,4453.424710248394
2023-08-16,4420.7859309327505
2023-08-17,4523.003468734122
2023-08-18,2856.57568083382
2023-08-19,4308.260046340679
2023-08-20,4157.447055462089
2023-08-21,4055.0372520927217
2023-08-22,4362.685500154213
2023-08-23,4449.259330942921
2023-08-24,4527.950824886659
2023-08-25,4445.197359283382
2023-08-26,4027.3669496564453
2023-08-27,3846.5977931925527
2023-08-28,4517.754716826529
2023-08-29,4575.139040979824
2023-08-30,4604.47734025432
2023-08-31,4692.532501500131
2023-09-01,4688.285403894271
2023-09-02,4616.444514506677
2023-09-03,4377.7882661228305
2023-09-04,4483.163383108427
2023-09-05,4486.657666193127
2023-09-06,4677.653671274698
2023-09-07,4338.418558275929
2023-09-08,4530.687990844543
2023-09-09,3939.3657311478196
2023-09-10,4310.2693648724
2023-09-11,4256.244118327961
2023-09-12,4438.6947071280065
2023-09-13,4421.932130815764
2023-09-14,4492.1140568631245
2023-09-15,4503.48285041622
2023-09-16,4406.031966446344
2023-09-17,4502.128538704441
2023-09-18,4106.452243720108
2023-09-19,3583.9869028778635
2023-09-20,4294.313855336226
2023-09-21,4355.912931552682
2023-09-22,4416.125346473114
2023-09-23,4376.258116325974
2023-09-24,4292.5137281167645
2023-09-25,4336.4552807572145
2023-09-26,4288.290837858977
2023-09-27,4427.531174570461
2023-09-28,4448.127576603749
2023-09-29,4325.833281012658
2023-09-30,4295.920919870763
2023-10-01,4472.572438514346
2023-10-02,4315.886196877837
2023-10-03,3478.1295223590073
2023-10-04,4559.419919144326
2023-10-05,4573.231477539133
2023-10-06,4707.447317799624
2023-10-07,4252.843589454204
2023-10-08,3874.8267209023834
2023-10-09,3660.0254755836318
2023-10-10,3773.773416108939
2023-10-11,4302.305193360307
2023-10-12,4211.638489923808
2023-10-13,4054.459453316374
2023-10-14,4104.500944667642
2023-10-15,4125.5445473124855
2023-10-16,3982.198818605967
2023-10-17,4199.86547510355
2023-10-18,4176.051370251117
2023-10-19,3958.5440538023527
2023-10-20,4159.208389841714
2023-10-21,4305.759705655547
2023-10-22,4225.052177208822
2023-10-23,4379.691513902265
2023-10-24,4463.6094683970505
2023-10-25,4584.2975668177305
2023-10-26,4115.882722568967
2023-10-27,4056.3423048017303
2023-10-28,3914.9535232301932
2023-10-29,3376.636841873205
2023-10-30,2351.9908989264304
2023-10-31,3041.5376163031156
2023-11-01,3552.016864918223
2023-11-02,3676.4617270232284
2023-11-03,3613.4220506563793
2023-11-04,3369.7675051117662
2023-11-05,3666.8747903506764
2023-11-06,3505.269452312143
2023-11-07,3462.0318171392864
2023-11-08,3012.109989255572
2023-11-09,3543.597832798784
2023-11-10,3617.0520432986677
2023-11-11,3910.11241586739
2023-11-12,3861.0011823030572
2023-11-13,3868.202561791305
2023-11-14,2865.5840875165964
2023-11-15,3330.8929785077
2023-11-16,3337.9260381365
2023-11-17,3614.0830327903195
2023-11-18,3491.930724301033
2023-11-19,3248.465802721551
2023-11-20,3291.9812765676306
2023-11-21,3531.9583938109076
2023-11-22,3648.0226946417006
2023-11-23,3707.6293716174514
2023-11-24,3638.253111486189
2023-11-25,2896.852820833329
2023-11-26,3338.6713554657213
2023-11-27,3694.164650078417
2023-11-28,2660.871860049622
2023-11-29,3242.4582624642217
2023-11-30,3403.5851461378174
2023-12-01,3222.2237184731994
2023-12-02,2875.0245751176585
2023-12-03,2855.6550283853976
2023-12-04,3463.5763329766437
2023-12-05,3368.569793861617
2023-12-06,3180.3310155343847
2023-12-07,2882.31629505722
2023-12-08,2741.6255723439617
2023-12-09,2862.3784176267964
2023-12-10,2732.0047118741672
2023-12-11,2792.1608890690945
2023-12-12,2602.3998484278063
2023-12-13,2820.3902781016623
2023-12-14,2977.8582783095303
2023-12-15,2898.7084183340503
2023-12-16,3075.1477912402815
2023-12-17,2838.776582492684
2023-12-18,2871.569931224647
2023-12-19,3056.4712900540344
2023-12-20,2945.296296742988
2023-12-21,2836.3677568511403
