date,pred
2023-01-01,2202.981304545642
2023-01-02,1784.0512746912084
2023-01-03,1114.1176132655314
2023-01-04,1385.615804466614
2023-01-05,1942.3493546517507
2023-01-06,2186.598995579643
2023-01-07,2451.6007871789247
2023-01-08,2132.3479253427618
2023-01-09,1537.4562421410883
2023-01-10,1791.8137074557017
2023-01-11,1243.2341264437164
2023-01-12,1651.7808420679598
2023-01-13,1338.863182925777
2023-01-14,1309.5526481760216
2023-01-15,1134.1535188886191
2023-01-16,1219.1900673390746
2023-01-17,1265.1105243046704
2023-01-18,1409.1174470583383
2023-01-19,1233.836343631895
2023-01-20,1382.4530533971438
2023-01-21,525.3286236635768
2023-01-22,701.8392762822464
2023-01-23,750.771793421753
2023-01-24,1501.2280698469024
2023-01-25,1652.189147436664
2023-01-26,1735.7596150862005
2023-01-27,1359.0314491933975
2023-01-28,1703.473512020817
2023-01-29,1552.8722390814485
2023-01-30,1570.368818592934
2023-01-31,2133.6885644450595
2023-02-01,2699.572525916717
2023-02-02,2063.1714679297984
2023-02-03,1988.399360009327
2023-02-04,1434.152554562916
2023-02-05,1527.7509415612296
2023-02-06,1782.4874474648902
2023-02-07,2265.0563508492605
2023-02-08,1556.7230213040157
2023-02-09,1760.1330235721018
2023-02-10,1938.3309113670932
2023-02-11,257.7666721471346
2023-02-12,821.9380433910669
2023-02-13,1667.5476219869277
2023-02-14,2114.0469469558775
2023-02-15,2290.243825628359
2023-02-16,1954.7438815500998
2023-02-17,2109.9788873778734
2023-02-18,2277.1201097932235
2023-02-19,1877.6270083027493
2023-02-20,1979.9715059866955
2023-02-21,1965.4512754415277
2023-02-22,2519.747134692523
2023-02-23,2935.626791572577
2023-02-24,2112.4993203273516
2023-02-25,1835.5304029891736
2023-02-26,2168.539487455566
2023-02-27,2502.3800549014845
2023-02-28,2633.328284857531
2023-03-01,1476.1248610936636
2023-03-02,2573.5834140574393
2023-03-03,2017.8072116083342
2023-03-04,2301.2616861663787
2023-03-05,1913.408183834922
2023-03-06,1641.6883744275053
2023-03-07,1816.2271356809774
2023-03-08,2277.5257849951668
2023-03-09,2400.6299572770913
2023-03-10,2152.7697310093495
2023-03-11,2001.066030364429
2023-03-12,2401.1136384388005
2023-03-13,2960.8719855998097
2023-03-14,3097.1141931803536
2023-03-15,3494.7980112089276
2023-03-16,3388.2223467518525
2023-03-17,2328.2285946127263
2023-03-18,2812.6870064614845
2023-03-19,2550.530185708843
2023-03-20,3103.9395615505164
2023-03-21,3054.0126531823084
2023-03-22,2841.9772013128677
2023-03-23,3031.4852606194754
2023-03-24,3236.246412706886
2023-03-25,2308.5085456148536
2023-03-26,2049.4212619062155
2023-03-27,2890.6408499926874
2023-03-28,2634.2321922901206
2023-03-29,3344.0584322622076
2023-03-30,3381.6692894708876
2023-03-31,2941.5743282617955
2023-04-01,2519.4004057338584
2023-04-02,2948.2386389389135
2023-04-03,3099.9503541402078
2023-04-04,3615.341142955696
2023-04-05,3813.4575164010253
2023-04-06,3387.7032850846754
2023-04-07,3175.4987218054416
2023-04-08,3302.814966727169
2023-04-09,3651.063062972528
2023-04-10,3552.041354574946
2023-04-11,3551.8369915834846
2023-04-12,2989.6440269750933
2023-04-13,3278.0792352053127
2023-04-14,3743.632310380998
2023-04-15,3885.139263156472
2023-04-16,4147.686456836591
2023-04-17,3988.691370542826
2023-04-18,4131.281198151634
2023-04-19,3686.63434600443
2023-04-20,4131.64903754074
2023-04-21,3951.622020192717
2023-04-22,3773.2004204972845
2023-04-23,1425.8886977374177
2023-04-24,2451.1409702117553
2023-04-25,3716.5845136941834
2023-04-26,4204.857684184917
2023-04-27,3592.333022024479
2023-04-28,3848.1226914211597
2023-04-29,3680.6721433043635
2023-04-30,4175.547305394725
2023-05-01,4094.2082991882344
2023-05-02,4273.791292390775
2023-05-03,4209.6895285457285
2023-05-04,4081.904238087855
2023-05-05,4424.748627356448
2023-05-06,4105.0177001958655
2023-05-07,4166.384943660181
2023-05-08,4141.903034266146
2023-05-09,4011.4203600334004
2023-05-10,4075.7226203577425
2023-05-11,4388.475391799886
2023-05-12,4775.3516277145545
2023-05-13,4991.2196548247375
2023-05-14,4819.901811644197
2023-05-15,4043.3983525373737
2023-05-16,4239.953043339411
2023-05-17,4871.011709188592
2023-05-18,4968.071588926463
2023-05-19,5073.444622687053
2023-05-20,5259.982413065092
2023-05-21,5013.855040556623
2023-05-22,4059.7453144545216
2023-05-23,4538.142735415716
2023-05-24,4567.545698987652
2023-05-25,4863.558171859029
2023-05-26,4810.7603259583575
2023-05-27,4675.046523739987
2023-05-28,4766.919861806892
2023-05-29,4767.706617032513
2023-05-30,4529.451974783289
2023-05-31,4835.97965886606
2023-06-01,5107.678782580293
2023-06-02,4197.413877851739
2023-06-03,5059.643137142601
2023-06-04,5175.706156857652
2023-06-05,5017.705078269257
2023-06-06,4671.934070001303
2023-06-07,5182.3660597192265
2023-06-08,5225.91885257805
2023-06-09,5338.80251944402
2023-06-10,5242.199925344752
2023-06-11,5112.841098613191
2023-06-12,4602.564796944983
2023-06-13,4116.905270282989
2023-06-14,4883.670268336613
2023-06-15,5073.629767729166
2023-06-16,5243.423302804849
2023-06-17,5357.451072380968
2023-06-18,5245.849649626808
2023-06-19,4508.244516373784
2023-06-20,4985.590347781398
2023-06-21,4769.130378618651
2023-06-22,4580.989416837733
2023-06-23,4734.667046135332
2023-06-24,5165.138316909197
2023-06-25,5169.907051402241
2023-06-26,5063.355746204061
2023-06-27,5234.698778434913
2023-06-28,5290.186973328393
2023-06-29,5174.873464405297
2023-06-30,4314.242769428469
2023-07-01,4799.426959427079
2023-07-02,4460.704051676381
2023-07-03,4863.271235566371
2023-07-04,4885.8708124777295
2023-07-05,4683.358471590687
2023-07-06,4369.073251237938
2023-07-07,4420.83727220105
2023-07-08,3899.5478545507576
2023-07-09,4226.221023258522
2023-07-10,4451.12361357243
2023-07-11,4480.92471250172
2023-07-12,4962.929167190261
2023-07-13,5127.175569377468
2023-07-14,4769.724935969483
2023-07-15,4420.443846795325
2023-07-16,4444.6098679352
2023-07-17,4514.302133299764
2023-07-18,4354.281387266348
2023-07-19,4445.832883182023
2023-07-20,4564.143082471674
2023-07-21,3892.942034339112
2023-07-22,2858.714389339032
2023-07-23,4410.669032530846
2023-07-24,4525.5900247390255
2023-07-25,4397.09241032433
2023-07-26,4995.16145688073
2023-07-27,4171.270441254381
2023-07-28,4378.413822666741
2023-07-29,4515.237458661426
2023-07-30,4649.029911384636
2023-07-31,4504.2820642001225
2023-08-01,4613.765939591954
2023-08-02,4691.608265325671
2023-08-03,4521.245655058096
2023-08-04,3904.7660599602464
2023-08-05,4036.3888777659977
2023-08-06,4034.384474065436
2023-08-07,4070.9180013827317
2023-08-08,4072.2475383512183
2023-08-09,4050.9062074570197
2023-08-10,4462.207797251094
2023-08-11,3885.993355417127
2023-08-12,3999.0657085338344
2023-08-13,4883.669664358424
2023-08-14,4758.984235780693
2023-08-15,4370.721151529186
2023-08-16,4613.075830286654
2023-08-17,4775.790635176383
2023-08-18,5683.803477951993
2023-08-19,4697.323157721608
2023-08-20,4341.9768294941305
2023-08-21,4208.095473318383
2023-08-22,4749.680371612404
2023-08-23,4693.4106167864065
2023-08-24,4680.9082525314225
2023-08-25,4338.157244223766
2023-08-26,3879.190509133102
2023-08-27,3470.3090865194717
2023-08-28,4289.705655702505
2023-08-29,4347.180893631012
2023-08-30,4719.970629820338
2023-08-31,4643.212529115841
2023-09-01,4713.820890544708
2023-09-02,4295.28900700793
2023-09-03,4254.113459633121
2023-09-04,4437.502527228199
2023-09-05,4241.595424401609
2023-09-06,4324.713623224703
2023-09-07,4067.721900868644
2023-09-08,4573.386048797665
2023-09-09,3849.8326183986496
2023-09-10,5010.054676978449
2023-09-11,4948.652173248287
2023-09-12,5199.90971184286
2023-09-13,5123.3855446441385
2023-09-14,5119.896015781385
2023-09-15,5021.360677585469
2023-09-16,4979.266063407754
2023-09-17,5125.237349504785
2023-09-18,4475.2400143507
2023-09-19,3325.7537288718245
2023-09-20,4923.570817095139
2023-09-21,4980.538354474612
2023-09-22,4911.137166137541
2023-09-23,4653.244146689614
2023-09-24,4892.846922255944
2023-09-25,4972.10031225241
2023-09-26,4809.7959310289825
2023-09-27,4810.7418217521235
2023-09-28,4580.464392236899
2023-09-29,4559.698346908729
2023-09-30,4843.02004130928
2023-10-01,4866.868934416726
2023-10-02,4637.28117026291
2023-10-03,3112.0447216132898
2023-10-04,4386.945855987769
2023-10-05,4468.152087779606
2023-10-06,5031.203141776376
2023-10-07,4490.37866463842
2023-10-08,4063.60634425661
2023-10-09,3816.702453520459
2023-10-10,3934.577626220721
2023-10-11,4656.236821287766
2023-10-12,4517.318976219036
2023-10-13,4377.367650939261
2023-10-14,4343.247741269112
2023-10-15,4414.054322101618
2023-10-16,4042.609260549426
2023-10-17,4580.582332868482
2023-10-18,4484.594634098954
2023-10-19,4054.4098407461915
2023-10-20,4136.848578853507
2023-10-21,4711.398138745796
2023-10-22,4575.235066018591
2023-10-23,4749.536586848736
2023-10-24,4799.983536410065
2023-10-25,4928.115356856576
2023-10-26,4126.51558049745
2023-10-27,4072.342328691591
2023-10-28,3978.5981866693733
2023-10-29,3405.044865724811
2023-10-30,1750.393044016289
2023-10-31,2947.840215346456
2023-11-01,3782.035815989298
2023-11-02,3939.839057486657
2023-11-03,3806.063903338711
2023-11-04,3698.137048968349
2023-11-05,3768.5973615687667
2023-11-06,3666.947686532425
2023-11-07,3492.3917562030647
2023-11-08,3257.153590161849
2023-11-09,3571.9193226717707
2023-11-10,3775.4029497804027
2023-11-11,4052.5167246912206
2023-11-12,4009.763463166065
2023-11-13,3956.8871512773517
2023-11-14,2946.5549425629665
2023-11-15,3302.2645276845265
2023-11-16,3362.307036937242
2023-11-17,3557.9258291960878
2023-11-18,3383.167951624828
2023-11-19,3091.0051888955268
2023-11-20,3276.2137795821773
2023-11-21,3448.8125474424783
2023-11-22,3474.174075385391
2023-11-23,3490.260108963252
2023-11-24,3431.3344452973834
2023-11-25,2644.0850590448445
2023-11-26,2775.9088251350026
2023-11-27,3181.3617178102886
2023-11-28,2204.9917174766315
2023-11-29,2850.6689609126074
2023-11-30,2824.2048735817243
2023-12-01,3626.7355956167753
2023-12-02,3249.0350991055293
2023-12-03,3167.8970776548917
2023-12-04,3973.32991029706
2023-12-05,3881.1622128393224
2023-12-06,3803.939012202438
2023-12-07,3117.5528168544743
2023-12-08,3057.4949763511468
2023-12-09,2831.6724227849204
2023-12-10,2644.9668235114277
2023-12-11,2599.9223647990243
2023-12-12,2960.577881379189
2023-12-13,3033.9664905007003
2023-12-14,3039.188708721184
2023-12-15,2855.2923792123383
2023-12-16,3052.6475191878817
2023-12-17,2705.323953946747
2023-12-18,2552.230712822252
2023-12-19,3073.2178672861164
2023-12-20,2807.489516681485
2023-12-21,2756.095884866078
2023-12-22,2332.5940635164347
2023-12-23,2112.303583358679
2023-12-24,2440.666406101069
