date,pred
2023-01-01,1142.7598
2023-01-02,1598.0947
2023-01-03,1222.5431
2023-01-04,1264.0393
2023-01-05,1834.1144
2023-01-06,1496.891
2023-01-07,1583.0356
2023-01-08,1353.4078
2023-01-09,1255.689
2023-01-10,1610.911
2023-01-11,1345.3898
2023-01-12,1512.3573
2023-01-13,1558.7831
2023-01-14,1212.2026
2023-01-15,1149.7631
2023-01-16,1328.9009
2023-01-17,1236.6931
2023-01-18,1574.827
2023-01-19,1407.0692
2023-01-20,1639.6117
2023-01-21,866.019
2023-01-22,875.6011
2023-01-23,1147.4974
2023-01-24,1484.8743
2023-01-25,1446.7988
2023-01-26,1482.2261
2023-01-27,1645.2468
2023-01-28,1530.9391
2023-01-29,1500.1715
2023-01-30,1851.2327
2023-01-31,1857.8137
2023-02-01,3054.3943
2023-02-02,1943.8485
2023-02-03,1666.2518
2023-02-04,1692.4839
2023-02-05,1290.1593
2023-02-06,1652.398
2023-02-07,1866.1232
2023-02-08,1657.9291
2023-02-09,1847.5665
2023-02-10,1883.1096
2023-02-11,1017.9918
2023-02-12,1278.1337
2023-02-13,1767.8174
2023-02-14,1822.9756
2023-02-15,1956.7922
2023-02-16,1836.5924
2023-02-17,1878.4006
2023-02-18,1868.1488
2023-02-19,1621.8995
2023-02-20,1909.658
2023-02-21,1725.921
2023-02-22,2132.9053
2023-02-23,2920.1147
2023-02-24,2109.7217
2023-02-25,1600.1785
2023-02-26,1928.1791
2023-02-27,2000.394
2023-02-28,2003.8546
2023-03-01,1891.0369
2023-03-02,3183.1294
2023-03-03,1865.5854
2023-03-04,2334.7732
2023-03-05,1753.8046
2023-03-06,1842.6765
2023-03-07,2025.396
2023-03-08,2022.2572
2023-03-09,2682.4866
2023-03-10,1771.0532
2023-03-11,1973.6401
2023-03-12,2023.646
2023-03-13,3169.1794
2023-03-14,3283.0266
2023-03-15,3396.9517
2023-03-16,3293.4788
2023-03-17,2375.9363
2023-03-18,2960.7498
2023-03-19,2815.6677
2023-03-20,3084.1606
2023-03-21,3086.5713
2023-03-22,2888.876
2023-03-23,3074.93
2023-03-24,3155.8987
2023-03-25,2596.6165
2023-03-26,2182.4397
2023-03-27,2682.973
2023-03-28,2011.4048
2023-03-29,3314.4321
2023-03-30,3392.9453
2023-03-31,2030.0259
2023-04-01,2381.058
2023-04-02,2547.906
2023-04-03,2753.2825
2023-04-04,3255.37
2023-04-05,3544.577
2023-04-06,2703.723
2023-04-07,2331.9248
2023-04-08,2689.173
2023-04-09,3101.7935
2023-04-10,2886.6074
2023-04-11,3032.5867
2023-04-12,2236.6597
2023-04-13,2502.8394
2023-04-14,3024.2083
2023-04-15,3522.5085
2023-04-16,3723.8936
2023-04-17,3609.3184
2023-04-18,3766.849
2023-04-19,3137.213
2023-04-20,3581.851
2023-04-21,3761.0828
2023-04-22,3868.961
2023-04-23,924.35266
2023-04-24,1595.1862
2023-04-25,2888.5356
2023-04-26,3856.5947
2023-04-27,3407.8865
2023-04-28,3587.5378
2023-04-29,2756.9492
2023-04-30,3865.7366
2023-05-01,3585.0405
2023-05-02,4040.9229
2023-05-03,3838.0024
2023-05-04,3777.7742
2023-05-05,4134.084
2023-05-06,4042.6384
2023-05-07,3982.6174
2023-05-08,3650.963
2023-05-09,3779.263
2023-05-10,3736.148
2023-05-11,4065.924
2023-05-12,4018.754
2023-05-13,4531.285
