date,pred
2023-01-01,2182.909662181479
2023-01-02,1783.0891591950262
2023-01-03,1231.3967874919263
2023-01-04,1564.3128194430046
2023-01-05,2135.391543520187
2023-01-06,2240.011471720143
2023-01-07,2392.149615638313
2023-01-08,2264.0089853026984
2023-01-09,1819.9096548474095
2023-01-10,2029.6470802088563
2023-01-11,1692.4786709375558
2023-01-12,1974.454948959177
2023-01-13,1516.0215527367454
2023-01-14,1805.180383628132
2023-01-15,1646.2389237711802
2023-01-16,1652.2824189657938
2023-01-17,1610.1341527304555
2023-01-18,1589.7129341026953
2023-01-19,1706.3791943258293
2023-01-20,1760.650376770154
2023-01-21,1117.1619141131314
2023-01-22,1183.3898943930485
2023-01-23,1544.9572598221237
2023-01-24,2070.4868539764734
2023-01-25,1993.2943619478128
2023-01-26,2136.846903486418
2023-01-27,1793.9072582759902
2023-01-28,2112.7248818537437
2023-01-29,2082.5635060287304
2023-01-30,2011.5673370853779
2023-01-31,2293.85282659109
2023-02-01,2653.664790047948
2023-02-02,2164.1446752701045
2023-02-03,2145.694906516831
2023-02-04,1774.754145502116
2023-02-05,1723.3856629101554
2023-02-06,2066.930616910443
2023-02-07,2391.023436121529
2023-02-08,1786.1862328617406
2023-02-09,1927.103377627303
2023-02-10,2082.823536044413
2023-02-11,605.547842841504
2023-02-12,1024.409358354494
2023-02-13,2023.1853920128488
2023-02-14,2186.877564885902
2023-02-15,2270.7532297030075
2023-02-16,2052.6451830261285
2023-02-17,2137.5973973125597
2023-02-18,2275.755688723918
2023-02-19,1742.7854343138144
2023-02-20,1947.2755889858774
2023-02-21,1992.503595229175
2023-02-22,2275.542766931555
2023-02-23,2540.638519017623
2023-02-24,2051.1157175090225
2023-02-25,1592.5202940013664
2023-02-26,2078.448393068226
2023-02-27,2171.8302306943337
2023-02-28,2374.4136870124994
2023-03-01,2201.8204531256793
2023-03-02,2868.893572194517
2023-03-03,2469.050102020993
2023-03-04,2652.186564912405
2023-03-05,2274.4911222557575
2023-03-06,2196.0021602810284
2023-03-07,2346.49033750396
2023-03-08,2426.4454144890674
2023-03-09,2695.286981869476
2023-03-10,2330.3749353935636
2023-03-11,2482.070597612613
2023-03-12,2648.897045307359
2023-03-13,2991.5892382016573
2023-03-14,3144.569082339397
2023-03-15,3414.1975720640908
2023-03-16,3281.4796428641707
2023-03-17,2693.072328087896
2023-03-18,3029.1685326208944
2023-03-19,2811.7830584181156
2023-03-20,3192.7574277523886
2023-03-21,3228.9870572583477
2023-03-22,3069.192724921914
2023-03-23,3215.381631765179
2023-03-24,3342.184623699611
2023-03-25,2745.3025267205717
2023-03-26,2520.350426762727
2023-03-27,2713.8598579781756
2023-03-28,2835.930608186334
2023-03-29,3031.7450345023867
2023-03-30,3075.442052050177
2023-03-31,2806.631592389637
2023-04-01,2710.6575043608364
2023-04-02,2922.0419590383167
2023-04-03,2981.4419612608485
2023-04-04,3507.154689898289
2023-04-05,3624.1922821055814
2023-04-06,3303.94686383637
2023-04-07,3041.2789207623146
2023-04-08,3310.961572144943
2023-04-09,3584.393717167952
2023-04-10,3322.7072283456628
2023-04-11,3286.4070733319677
2023-04-12,2858.0697406967424
2023-04-13,3055.6143499707528
2023-04-14,3475.2454594426504
2023-04-15,3570.069957141188
2023-04-16,3834.149064988323
2023-04-17,3870.85322918783
2023-04-18,3958.4238118330204
2023-04-19,3384.7646270759496
2023-04-20,3764.832796211415
2023-04-21,3679.168979251311
2023-04-22,3562.6132714661694
2023-04-23,1944.0825300693873
2023-04-24,2408.1887382657287
2023-04-25,3369.809560595845
2023-04-26,3801.084071222063
2023-04-27,3419.7706918871004
2023-04-28,3445.129130749783
2023-04-29,3384.071625622155
2023-04-30,3697.878359553524
2023-05-01,3563.441220809422
2023-05-02,3963.358916930202
2023-05-03,3878.808838415625
2023-05-04,3798.5972569809423
2023-05-05,4110.985204343894
2023-05-06,3976.764181067368
2023-05-07,3863.2462443984286
2023-05-08,3721.144368327642
2023-05-09,3706.1114928635316
2023-05-10,3798.657615210243
2023-05-11,3682.7224648312795
2023-05-12,4062.1367738383797
2023-05-13,4225.922387812204
2023-05-14,4198.359097934214
2023-05-15,3787.0271509488693
2023-05-16,4006.569261226901
2023-05-17,4316.48911836236
2023-05-18,4197.611965383823
2023-05-19,4256.675386672918
2023-05-20,4385.005430429488
2023-05-21,4213.436948374586
2023-05-22,3826.6394508338954
2023-05-23,4119.499336040267
2023-05-24,4155.83618647414
2023-05-25,4300.730704552882
2023-05-26,4420.469219219864
2023-05-27,4404.616147273648
2023-05-28,4405.221193669777
2023-05-29,4597.270261947952
2023-05-30,4405.577096027514
2023-05-31,4283.448243738744
2023-06-01,4629.274115656262
2023-06-02,4175.463798906949
2023-06-03,4364.319962598057
2023-06-04,4431.1252147472605
2023-06-05,4291.335405882644
2023-06-06,3995.913189384287
2023-06-07,4365.394523787331
2023-06-08,4375.917537836111
2023-06-09,4499.789338163082
2023-06-10,4724.793560357924
2023-06-11,4755.76482964175
2023-06-12,4494.808226338084
2023-06-13,4045.7741013561977
2023-06-14,4200.977995569341
2023-06-15,4400.871065288946
2023-06-16,4392.866188565007
2023-06-17,4421.874961153365
2023-06-18,4314.306486574413
2023-06-19,3893.580358514324
2023-06-20,4548.6098427099105
2023-06-21,4891.280982152506
2023-06-22,5018.981708312052
2023-06-23,4828.349853855916
2023-06-24,4541.85544935416
2023-06-25,4677.108248438366
2023-06-26,4386.510607800026
2023-06-27,4152.5402575196
2023-06-28,4428.247002009107
2023-06-29,4633.453185193797
2023-06-30,5061.953108275135
2023-07-01,4703.76194707287
2023-07-02,4979.068933338894
2023-07-03,4760.125292120147
2023-07-04,4795.07344333354
2023-07-05,4888.7590493627185
2023-07-06,4980.264248634863
2023-07-07,4969.438627119318
2023-07-08,5157.813121164272
2023-07-09,5094.485929580233
2023-07-10,4271.79722133846
2023-07-11,4352.592463592177
2023-07-12,4427.383954035309
2023-07-13,4489.2882198097095
2023-07-14,4483.691833644979
2023-07-15,4327.233973677475
2023-07-16,4571.921455537849
2023-07-17,4672.97419088923
2023-07-18,4896.5821792958695
2023-07-19,4810.609154203063
2023-07-20,4634.363437294985
2023-07-21,3863.8753892320346
2023-07-22,2961.1504255987893
2023-07-23,4135.669342853165
2023-07-24,4496.091170531876
2023-07-25,4488.562839123637
2023-07-26,4419.775773040046
2023-07-27,4563.341529742039
2023-07-28,4701.091956651795
2023-07-29,4537.334798653866
2023-07-30,4392.136405653244
2023-07-31,4446.948370998208
2023-08-01,4346.899851863054
2023-08-02,4419.0456372227445
2023-08-03,4609.430171292061
2023-08-04,4451.106209928494
2023-08-05,4669.389848866571
2023-08-06,4509.686525416698
2023-08-07,4498.952630649752
2023-08-08,4445.171928669577
2023-08-09,4511.61624676639
2023-08-10,4578.992817083034
2023-08-11,4156.783434150018
2023-08-12,4073.9392054442897
2023-08-13,4443.259500805469
2023-08-14,4490.97861276448
2023-08-15,4450.917732759253
2023-08-16,4402.473142154091
2023-08-17,4485.379132719304
2023-08-18,2660.7808895373837
2023-08-19,4279.780713826877
2023-08-20,4174.646874472737
2023-08-21,4068.3481515080152
2023-08-22,4329.657099255004
2023-08-23,4417.923904875392
2023-08-24,4489.668791933364
2023-08-25,4436.908439246805
2023-08-26,4043.530576817734
2023-08-27,3877.8804483177482
2023-08-28,4490.681030161527
2023-08-29,4530.806632490067
2023-08-30,4543.7361325228085
2023-08-31,4635.047822334639
2023-09-01,4631.1048022367995
2023-09-02,4606.786804001696
2023-09-03,4380.13017925128
2023-09-04,4450.004329658974
2023-09-05,4456.776705925273
2023-09-06,4646.54809375433
2023-09-07,4335.340506143835
2023-09-08,4482.290148275083
2023-09-09,3938.4448998274447
2023-09-10,4228.937497250248
2023-09-11,4167.0719856847445
2023-09-12,4337.297303769205
2023-09-13,4328.510583833644
2023-09-14,4403.200766684844
2023-09-15,4419.060084943019
2023-09-16,4311.538349082148
2023-09-17,4406.584102272002
2023-09-18,4058.0538541368587
2023-09-19,3576.8840186040024
2023-09-20,4192.413029968103
2023-09-21,4257.43544696925
2023-09-22,4325.851041057625
