date,pred
2023-01-01,2248.332754590061
2023-01-02,1866.7096700828415
2023-01-03,935.8431831171447
2023-01-04,871.0344199130723
2023-01-05,2205.7345570286493
2023-01-06,2385.077858800244
2023-01-07,2579.277119307705
2023-01-08,2360.117293941603
2023-01-09,1546.662530152563
2023-01-10,2060.115240237803
2023-01-11,1319.073106443419
2023-01-12,1747.576037102392
2023-01-13,1563.2778906235435
2023-01-14,1493.907107519786
2023-01-15,1208.3170009226064
2023-01-16,1423.1824736841784
2023-01-17,1523.007976427368
2023-01-18,1644.9184572965557
2023-01-19,1428.4047964527497
2023-01-20,1428.3059308006116
2023-01-21,459.40028364150476
2023-01-22,551.4598361385447
2023-01-23,785.0886813451502
2023-01-24,1792.2462879268942
2023-01-25,1972.019358624046
2023-01-26,1853.8328386424014
2023-01-27,1555.2266729727296
2023-01-28,1998.5786286256428
2023-01-29,1854.152183212392
2023-01-30,1906.2366694989555
2023-01-31,2310.7747295957906
2023-02-01,2705.4664999929555
2023-02-02,2060.2989360467136
2023-02-03,2191.010805141599
2023-02-04,1406.9061371093776
2023-02-05,1488.7491574887438
2023-02-06,1996.560949748669
2023-02-07,2463.7993748364156
2023-02-08,1490.0093873343565
2023-02-09,1882.971013340632
2023-02-10,1933.129066911319
2023-02-11,-84.22871923744378
2023-02-12,436.9741323835574
2023-02-13,1815.2550880355138
2023-02-14,2089.7796255784824
2023-02-15,2313.2553896679524
2023-02-16,1789.4987708394501
2023-02-17,2063.771502791151
2023-02-18,2237.1422214153154
2023-02-19,1605.031132863072
2023-02-20,1941.974738660017
2023-02-21,1914.117732668515
2023-02-22,2320.951496384071
2023-02-23,2605.867938566443
2023-02-24,1785.8131757505553
2023-02-25,1553.3638975343838
2023-02-26,2012.0622158608116
2023-02-27,2260.708532359788
2023-02-28,2454.5504342454915
2023-03-01,1674.1910818118154
2023-03-02,2619.294411227714
2023-03-03,2142.9402757336256
2023-03-04,2363.8536742518927
2023-03-05,2068.5333870178647
2023-03-06,1905.4692247438961
2023-03-07,2096.9433843181805
2023-03-08,2359.1261854762406
2023-03-09,2373.482218225043
2023-03-10,2054.58848298155
2023-03-11,2209.0743416902824
2023-03-12,2507.1306327389375
2023-03-13,2916.069864332667
2023-03-14,2850.6108039183446
2023-03-15,3268.492105898538
2023-03-16,3109.3955944148856
2023-03-17,2166.397924032367
2023-03-18,2556.9535203088453
2023-03-19,2329.056284981261
2023-03-20,2842.2068317678154
2023-03-21,2755.0608540533167
2023-03-22,2552.526734232964
2023-03-23,2709.8740384376147
2023-03-24,2889.084262541858
2023-03-25,2113.4413728826967
2023-03-26,1923.3372950796406
2023-03-27,2739.2168240585256
2023-03-28,2798.0525108190745
2023-03-29,3074.106044260057
2023-03-30,3073.159928095938
2023-03-31,2800.795129052066
2023-04-01,2493.5246082933763
2023-04-02,2858.330849832047
2023-04-03,3102.534142816657
2023-04-04,3749.267254198066
2023-04-05,3654.7004139868804
2023-04-06,3428.86410688717
2023-04-07,3175.5995420444474
2023-04-08,3308.611399382654
