date,pred
2023-01-01,1448.4460968762667
2023-01-02,1562.3743683568782
2023-01-03,1346.7594798124444
2023-01-04,1405.0364561869324
2023-01-05,1657.216822734725
2023-01-06,1617.337667083842
2023-01-07,1598.895132541293
2023-01-08,1513.1913175917068
2023-01-09,1471.262569703945
2023-01-10,1620.7175043266466
2023-01-11,1451.232594390862
2023-01-12,1666.9179269733822
2023-01-13,1580.194167792677
2023-01-14,1431.6645196401294
2023-01-15,1335.1942811255458
2023-01-16,1513.4193779924412
2023-01-17,1500.922280764468
2023-01-18,1656.89417848941
2023-01-19,1580.2115728522117
2023-01-20,1628.3228820054296
2023-01-21,1210.3728692009133
2023-01-22,1213.1264547443625
2023-01-23,1199.1260656122786
2023-01-24,1707.6391631337658
2023-01-25,1720.8781912514862
2023-01-26,1661.9447288986562
2023-01-27,1814.4642236679888
2023-01-28,1709.4107997333442
2023-01-29,1641.3866583478396
2023-01-30,1761.5228498610322
2023-01-31,1866.757357800007
2023-02-01,2812.323103169547
2023-02-02,1972.0652335747666
2023-02-03,1843.3039157468374
2023-02-04,1703.883013732957
2023-02-05,1662.0851777670625
2023-02-06,1804.7487476043582
2023-02-07,2018.3157726924696
2023-02-08,1752.8659664869513
2023-02-09,1833.3140109242515
2023-02-10,1881.1773710513066
2023-02-11,1417.3366052567148
2023-02-12,1378.0613726428799
2023-02-13,1772.9470288211874
2023-02-14,2014.6164236986056
2023-02-15,2098.314969387443
2023-02-16,2017.4850758817558
2023-02-17,2133.609259860533
2023-02-18,2141.0911751830267
2023-02-19,1904.9112604306038
2023-02-20,1908.2284292945708
2023-02-21,1833.7632902310186
2023-02-22,2209.2224724888897
2023-02-23,2811.9496820858094
2023-02-24,2176.3329514453358
2023-02-25,1778.7061901363513
2023-02-26,2004.6408392957126
2023-02-27,2145.9365238999276
2023-02-28,2198.6394930415076
2023-03-01,2092.29581429551
2023-03-02,3217.4388913559
2023-03-03,2227.4026730956853
2023-03-04,2464.319411763537
2023-03-05,2076.7976667398057
2023-03-06,1903.614796607809
2023-03-07,1982.0066480427786
2023-03-08,2012.3890642441654
2023-03-09,2735.7864236559476
2023-03-10,1941.4209812263348
2023-03-11,2108.7529016328645
2023-03-12,2357.691473987891
2023-03-13,3130.62677890001
2023-03-14,3099.4683915475925
2023-03-15,3268.420700740181
2023-03-16,3128.3091559025793
2023-03-17,2487.248378917913
2023-03-18,2840.8807816058334
2023-03-19,2769.453733575729
2023-03-20,2998.7067803585896
2023-03-21,2937.467020926973
2023-03-22,2863.4006042009214
2023-03-23,2973.2671513315645
2023-03-24,2932.701104532855
2023-03-25,2652.8361142282633
2023-03-26,2275.9083814172377
2023-03-27,2564.0998255250206
2023-03-28,2212.3967012705057
2023-03-29,3118.6042272517925
2023-03-30,3132.279125128768
2023-03-31,2336.682480215788
2023-04-01,2544.403410980149
2023-04-02,2747.7383469460365
2023-04-03,2724.5904457755855
2023-04-04,3239.5179957794644
2023-04-05,3498.66219634664
2023-04-06,2916.953746566288
2023-04-07,2421.7328253368437
2023-04-08,2791.5027573154553
2023-04-09,3276.5757017040914
2023-04-10,3241.1879155220377
2023-04-11,2983.9467174631604
2023-04-12,2360.553601979468
2023-04-13,2558.9267524042484
2023-04-14,3104.2613941417408
2023-04-15,3487.919335421479
2023-04-16,3598.5266620249545
2023-04-17,3662.0453374460267
2023-04-18,3806.3643202878434
2023-04-19,3521.5706214557013
2023-04-20,3988.214079059129
2023-04-21,4046.010894467303
2023-04-22,3923.9955344267955
2023-04-23,1549.2875695848106
2023-04-24,2037.141136404963
2023-04-25,2866.2313067724717
2023-04-26,4261.310874266426
2023-04-27,3873.919158477087
2023-04-28,3534.39495512242
2023-04-29,2725.080446766676
2023-04-30,3825.885533278177
2023-05-01,3834.3441306045634
2023-05-02,4134.3331658929055
2023-05-03,4058.8578017304726
2023-05-04,3984.5634358170687
2023-05-05,4280.006932348039
2023-05-06,4036.638426285761
2023-05-07,4139.225614473607
2023-05-08,4048.557888483264
2023-05-09,3908.909108200142
2023-05-10,3940.9241646000123
2023-05-11,4204.2896458475625
2023-05-12,4471.341874944272
2023-05-13,4577.631815914872
2023-05-14,4467.418225722995
2023-05-15,3860.654250517732
2023-05-16,3968.1066860624983
2023-05-17,4373.693737298541
2023-05-18,4496.604846815381
2023-05-19,4603.8789943391685
2023-05-20,4815.732041555585
2023-05-21,4651.632560339209
2023-05-22,3859.944690734055
2023-05-23,4138.028399260963
2023-05-24,4143.533299907737
2023-05-25,4435.088965658366
2023-05-26,4329.959824058308
2023-05-27,4289.280384038603
2023-05-28,4349.28829358467
2023-05-29,4165.575747003112
2023-05-30,4038.8662666335963
2023-05-31,4249.511131126268
2023-06-01,4663.979870131587
2023-06-02,3952.650645697052
2023-06-03,4683.573285617691
2023-06-04,4807.972957847656
2023-06-05,4610.828285813748
2023-06-06,4191.513622846071
2023-06-07,4673.458006451453
2023-06-08,4661.93974147539
