date,pred
2023-01-01,1315.9805
2023-01-02,1765.7816
2023-01-03,1329.0251
2023-01-04,1394.2867
2023-01-05,1769.8555
2023-01-06,1426.7383
2023-01-07,1579.2959
2023-01-08,1371.102
2023-01-09,1356.6176
2023-01-10,1807.6719
2023-01-11,1469.2428
2023-01-12,1550.0476
2023-01-13,1717.9741
2023-01-14,1366.3042
2023-01-15,1164.983
2023-01-16,1512.4554
2023-01-17,1273.94
2023-01-18,1786.3344
2023-01-19,1621.4956
2023-01-20,1692.6898
2023-01-21,973.9505
2023-01-22,1006.54047
2023-01-23,1092.51
2023-01-24,1623.3706
2023-01-25,1644.5767
2023-01-26,1670.3097
2023-01-27,1567.2769
2023-01-28,1737.5991
2023-01-29,1678.9734
2023-01-30,2012.8005
2023-01-31,1840.6293
2023-02-01,3065.1157
2023-02-02,2001.317
2023-02-03,1985.175
2023-02-04,1694.2185
2023-02-05,1462.2816
2023-02-06,2028.3792
2023-02-07,2152.4277
2023-02-08,1856.8771
2023-02-09,2165.9358
2023-02-10,2116.6584
2023-02-11,1111.2535
2023-02-12,1344.9725
2023-02-13,1869.9617
2023-02-14,1950.9904
2023-02-15,2039.5886
2023-02-16,2051.8877
2023-02-17,2207.2485
2023-02-18,2099.773
2023-02-19,1819.1146
2023-02-20,2198.5137
2023-02-21,2053.1028
2023-02-22,2332.2842
2023-02-23,2900.8826
2023-02-24,2184.045
2023-02-25,1844.6688
2023-02-26,2063.5657
2023-02-27,2056.111
2023-02-28,2111.1653
2023-03-01,1932.6099
2023-03-02,3370.4924
2023-03-03,2146.8684
2023-03-04,2541.161
2023-03-05,1976.2717
2023-03-06,2100.6377
2023-03-07,2232.7195
2023-03-08,2040.009
2023-03-09,2916.8418
2023-03-10,1822.4843
2023-03-11,2128.3577
2023-03-12,2242.5347
2023-03-13,3211.753
2023-03-14,3252.592
2023-03-15,3448.8853
2023-03-16,3303.5637
2023-03-17,2582.8901
2023-03-18,2951.0886
2023-03-19,2749.5867
2023-03-20,3062.0498
2023-03-21,3179.4177
2023-03-22,2808.2795
2023-03-23,3192.8552
2023-03-24,3129.5068
2023-03-25,2705.3938
2023-03-26,2359.93
2023-03-27,2798.0986
2023-03-28,2290.0728
2023-03-29,3337.7344
2023-03-30,3311.471
2023-03-31,2227.261
2023-04-01,2506.9355
2023-04-02,2777.9373
2023-04-03,2848.0273
2023-04-04,3353.9614
2023-04-05,3543.813
2023-04-06,2738.867
2023-04-07,2263.8625
2023-04-08,2495.3088
2023-04-09,3157.546
2023-04-10,2785.4888
2023-04-11,3079.8267
2023-04-12,2208.2903
2023-04-13,2532.784
2023-04-14,2978.1704
2023-04-15,3498.8545
2023-04-16,3538.658
2023-04-17,3540.4946
2023-04-18,3645.659
2023-04-19,3150.334
2023-04-20,3500.2231
2023-04-21,3625.9866
2023-04-22,3623.708
2023-04-23,1040.5675
2023-04-24,1891.9185
2023-04-25,2876.9136
2023-04-26,3813.318
2023-04-27,3168.5234
2023-04-28,3375.2446
2023-04-29,2645.8774
2023-04-30,3706.8813
2023-05-01,3369.7883
2023-05-02,3675.2488
2023-05-03,3882.259
2023-05-04,3605.4985
2023-05-05,3787.9722
2023-05-06,3723.8545
2023-05-07,3666.781
2023-05-08,3316.3362
2023-05-09,3437.1235
2023-05-10,3517.8977
2023-05-11,3806.8413
2023-05-12,3933.8232
2023-05-13,4282.064
2023-05-14,4065.3618
2023-05-15,3402.6013
2023-05-16,3679.2407
2023-05-17,4061.009
2023-05-18,4095.8088
2023-05-19,4074.6602
2023-05-20,4267.3965
2023-05-21,4165.232
2023-05-22,3690.8904
2023-05-23,3834.7454
2023-05-24,3845.2217
2023-05-25,3964.6882
2023-05-26,3895.5063
2023-05-27,3930.9688
2023-05-28,3959.0874
2023-05-29,3702.485
2023-05-30,3757.7546
2023-05-31,3698.8208
2023-06-01,4091.8528
2023-06-02,3648.0908
2023-06-03,4037.3704
2023-06-04,4185.5967
2023-06-05,4143.5986
2023-06-06,3591.678
2023-06-07,4146.1646
2023-06-08,4049.1917
2023-06-09,4277.259
2023-06-10,4335.611
2023-06-11,4064.1675
2023-06-12,3662.4114
2023-06-13,3456.1804
2023-06-14,3724.8848
2023-06-15,4109.3574
2023-06-16,4107.3623
2023-06-17,4274.889
2023-06-18,4123.584
2023-06-19,3523.426
2023-06-20,3892.6758
2023-06-21,3801.42
2023-06-22,3544.9592
2023-06-23,3800.4988
2023-06-24,4017.5618
2023-06-25,4047.9058
2023-06-26,4147.3076
2023-06-27,4005.187
2023-06-28,4389.228
2023-06-29,4235.715
2023-06-30,3608.3887
2023-07-01,4127.704
2023-07-02,3791.6235
2023-07-03,4098.5093
2023-07-04,4180.8843
2023-07-05,3775.9404
2023-07-06,3527.1418
2023-07-07,3622.139
2023-07-08,3473.4106
2023-07-09,3402.689
2023-07-10,3641.8079
2023-07-11,3669.8396
2023-07-12,4121.2163
2023-07-13,4152.375
2023-07-14,3925.6663
2023-07-15,3757.866
2023-07-16,3651.1895
2023-07-17,3671.4258
2023-07-18,3372.8115
2023-07-19,3586.2686
2023-07-20,3671.6885
2023-07-21,3052.4543
2023-07-22,2584.5527
2023-07-23,3797.6794
2023-07-24,3511.4636
2023-07-25,3570.3105
2023-07-26,4052.2983
2023-07-27,3533.0554
