date,pred
2023-01-01,1238.6133
2023-01-02,1672.9729
2023-01-03,1374.1661
2023-01-04,1309.1813
2023-01-05,1804.7007
2023-01-06,1489.0306
2023-01-07,1647.7867
2023-01-08,1415.9606
2023-01-09,1375.4913
2023-01-10,1614.2579
2023-01-11,1510.034
2023-01-12,1495.2804
2023-01-13,1558.276
2023-01-14,1268.8513
2023-01-15,1162.7002
2023-01-16,1410.7218
2023-01-17,1217.9502
2023-01-18,1625.3671
2023-01-19,1496.3724
2023-01-20,1610.6497
2023-01-21,917.6499
2023-01-22,885.48724
2023-01-23,1208.7954
2023-01-24,1709.3197
2023-01-25,1499.6333
2023-01-26,1624.4987
2023-01-27,1425.0754
2023-01-28,1648.7312
2023-01-29,1562.604
2023-01-30,1803.1962
2023-01-31,1837.3427
2023-02-01,2690.7705
2023-02-02,1913.4874
2023-02-03,1755.3634
2023-02-04,1852.1267
2023-02-05,1393.724
2023-02-06,1727.6768
2023-02-07,1953.6449
2023-02-08,1650.4021
2023-02-09,1862.0775
2023-02-10,1971.6469
2023-02-11,1036.5924
2023-02-12,1327.7402
2023-02-13,1715.3335
2023-02-14,1915.962
2023-02-15,1963.6555
2023-02-16,2028.6046
2023-02-17,2021.1635
2023-02-18,2027.4882
2023-02-19,1629.8541
2023-02-20,1914.396
2023-02-21,1817.0874
2023-02-22,2199.867
2023-02-23,2821.2861
2023-02-24,2164.9182
2023-02-25,1711.4872
2023-02-26,1941.6464
2023-02-27,2040.6642
2023-02-28,2029.0063
2023-03-01,1866.3466
2023-03-02,3201.444
2023-03-03,1991.2847
2023-03-04,2556.6733
2023-03-05,1807.1425
2023-03-06,1804.3381
2023-03-07,1907.1678
2023-03-08,1997.4187
2023-03-09,2717.7852
2023-03-10,1701.3119
2023-03-11,2030.6322
2023-03-12,2248.82
2023-03-13,3225.275
2023-03-14,3185.107
2023-03-15,3340.018
2023-03-16,3308.935
2023-03-17,2658.279
2023-03-18,3039.8335
2023-03-19,2941.6877
2023-03-20,3135.723
2023-03-21,3178.9233
2023-03-22,2998.786
2023-03-23,3217.8896
2023-03-24,3259.475
2023-03-25,2742.2046
2023-03-26,2385.319
2023-03-27,2855.8372
2023-03-28,2164.0034
2023-03-29,3323.4463
2023-03-30,3352.1604
2023-03-31,2304.0596
2023-04-01,2576.0156
2023-04-02,2751.9539
2023-04-03,3000.308
2023-04-04,3451.828
2023-04-05,3659.272
2023-04-06,2913.5435
2023-04-07,2476.0159
2023-04-08,2840.3496
2023-04-09,3122.052
2023-04-10,3068.562
2023-04-11,3269.3064
2023-04-12,2299.7307
2023-04-13,2709.0508
2023-04-14,3298.431
2023-04-15,3701.002
2023-04-16,3920.3337
2023-04-17,3717.8843
2023-04-18,3902.3013
2023-04-19,3327.783
2023-04-20,3762.231
2023-04-21,3916.4612
2023-04-22,3918.7185
