date,pred
2023-01-01,1282.45
2023-01-02,1567.28
2023-01-03,1309.38
2023-01-04,1377.23
2023-01-05,1798.32
2023-01-06,1553.61
2023-01-07,1626.34
2023-01-08,1475.58
2023-01-09,1375.97
2023-01-10,1645.83
2023-01-11,1391.48
2023-01-12,1517.53
2023-01-13,1559.7
2023-01-14,1303.42
2023-01-15,1158.66
2023-01-16,1360.2
2023-01-17,1300.17
2023-01-18,1564.7
2023-01-19,1489.61
2023-01-20,1624.18
2023-01-21,951.16
2023-01-22,918.43
2023-01-23,1105.39
2023-01-24,1660.88
2023-01-25,1579.0
2023-01-26,1665.01
2023-01-27,1469.9
2023-01-28,1712.77
2023-01-29,1653.65
2023-01-30,1881.44
2023-01-31,1910.0
2023-02-01,2910.48
2023-02-02,2013.36
2023-02-03,1844.06
2023-02-04,1534.9
2023-02-05,1372.09
2023-02-06,1772.15
2023-02-07,1972.19
2023-02-08,1605.39
2023-02-09,1929.11
2023-02-10,2129.63
2023-02-11,1047.31
2023-02-12,1390.3
2023-02-13,1885.21
2023-02-14,2051.83
2023-02-15,2112.52
2023-02-16,2141.69
2023-02-17,2047.27
2023-02-18,2098.66
2023-02-19,1701.84
2023-02-20,1905.18
2023-02-21,1870.19
2023-02-22,2238.79
2023-02-23,2839.71
2023-02-24,2218.71
2023-02-25,1730.0
2023-02-26,2046.09
2023-02-27,2153.39
2023-02-28,2201.13
2023-03-01,2001.84
2023-03-02,3208.2
2023-03-03,2149.78
2023-03-04,2585.38
2023-03-05,1914.21
2023-03-06,1917.91
2023-03-07,2151.71
2023-03-08,2086.14
2023-03-09,2624.43
2023-03-10,1764.8
2023-03-11,2084.75
2023-03-12,2329.42
2023-03-13,3334.95
2023-03-14,3293.01
2023-03-15,3489.48
2023-03-16,3360.45
2023-03-17,2850.74
2023-03-18,3247.46
2023-03-19,3109.84
2023-03-20,3136.88
2023-03-21,3192.74
2023-03-22,3236.67
2023-03-23,3305.51
2023-03-24,3395.74
2023-03-25,2790.67
2023-03-26,2576.9
2023-03-27,2731.06
2023-03-28,2186.12
2023-03-29,3334.55
2023-03-30,3388.05
2023-03-31,2418.64
2023-04-01,2513.48
2023-04-02,2862.93
2023-04-03,2973.63
2023-04-04,3443.1
2023-04-05,3548.86
2023-04-06,3040.49
2023-04-07,2513.35
2023-04-08,2958.05
2023-04-09,3445.39
2023-04-10,3223.38
2023-04-11,3287.35
2023-04-12,2376.13
2023-04-13,2767.3
2023-04-14,3271.43
2023-04-15,3730.24
2023-04-16,3805.22
2023-04-17,3540.05
2023-04-18,3835.09
2023-04-19,3264.4
2023-04-20,3714.73
2023-04-21,3839.86
2023-04-22,3733.6
2023-04-23,1158.18
2023-04-24,1967.03
2023-04-25,3184.23
2023-04-26,4069.23
2023-04-27,3625.03
2023-04-28,3655.51
2023-04-29,2928.3
2023-04-30,4013.55
2023-05-01,3660.91
2023-05-02,4048.3
2023-05-03,3987.09
2023-05-04,3891.48
2023-05-05,4185.07
2023-05-06,4068.38
2023-05-07,3910.54
2023-05-08,3769.49
2023-05-09,3778.16
2023-05-10,3766.5
2023-05-11,4173.21
2023-05-12,4361.82
2023-05-13,4505.99
2023-05-14,4409.0
2023-05-15,3595.99
2023-05-16,3929.16
2023-05-17,4257.67
2023-05-18,4361.14
2023-05-19,4336.89
2023-05-20,4651.18
2023-05-21,4631.47
2023-05-22,3684.53
2023-05-23,4136.22
2023-05-24,4164.82
2023-05-25,4315.0
2023-05-26,4280.27
2023-05-27,4353.49
2023-05-28,4348.48
2023-05-29,4075.36
2023-05-30,3969.16
2023-05-31,4112.94
2023-06-01,4519.43
2023-06-02,3975.06
2023-06-03,4468.08
2023-06-04,4628.37
2023-06-05,4581.8
2023-06-06,4161.21
2023-06-07,4548.78
2023-06-08,4334.8
2023-06-09,4518.87
2023-06-10,4582.43
2023-06-11,4469.64
2023-06-12,4149.54
2023-06-13,3813.66
2023-06-14,3929.63
2023-06-15,4515.22
2023-06-16,4569.03
2023-06-17,4681.6
2023-06-18,4540.69
2023-06-19,3737.97
2023-06-20,4318.84
2023-06-21,4192.4
2023-06-22,3934.61
2023-06-23,4111.29
2023-06-24,4294.95
2023-06-25,4293.33
2023-06-26,4445.7
2023-06-27,4288.93
2023-06-28,4678.43
2023-06-29,4476.04
2023-06-30,3767.54
2023-07-01,4365.17
2023-07-02,3958.39
2023-07-03,4342.82
2023-07-04,4451.4
2023-07-05,4042.66
2023-07-06,3827.45
2023-07-07,3854.4
2023-07-08,3635.28
2023-07-09,3654.64
2023-07-10,4212.92
2023-07-11,4331.28
2023-07-12,4545.48
2023-07-13,4585.9
2023-07-14,4217.06
2023-07-15,4236.47
2023-07-16,3893.37
2023-07-17,3860.35
2023-07-18,3788.09
2023-07-19,3930.16
2023-07-20,4154.57
2023-07-21,3652.4
2023-07-22,2886.69
2023-07-23,4091.76
2023-07-24,3932.42
2023-07-25,3933.19
2023-07-26,4372.08
2023-07-27,3662.86
2023-07-28,3782.8
2023-07-29,4064.62
2023-07-30,4404.34
2023-07-31,4017.42
2023-08-01,4174.22
2023-08-02,4187.52
2023-08-03,3877.56
2023-08-04,3657.95
2023-08-05,3675.29
2023-08-06,3423.03
2023-08-07,3697.25
2023-08-08,3777.31
2023-08-09,3756.17
2023-08-10,4072.82
2023-08-11,3827.94
2023-08-12,3966.4
2023-08-13,4422.73
2023-08-14,4268.35
2023-08-15,4009.27
2023-08-16,4275.4
2023-08-17,4314.46
2023-08-18,3267.64
2023-08-19,4368.81
2023-08-20,4275.06
2023-08-21,4096.32
2023-08-22,4522.3
2023-08-23,4520.93
2023-08-24,4569.75
2023-08-25,4135.69
2023-08-26,3535.58
2023-08-27,3102.99
2023-08-28,4182.33
2023-08-29,4241.97
2023-08-30,4553.89
2023-08-31,4547.74
2023-09-01,4155.21
2023-09-02,3710.87
2023-09-03,3477.32
2023-09-04,3718.91
2023-09-05,3759.98
2023-09-06,3712.25
2023-09-07,3180.36
2023-09-08,4075.57
2023-09-09,3325.92
2023-09-10,4556.62
2023-09-11,4489.3
2023-09-12,4590.64
2023-09-13,4600.62
2023-09-14,4641.66
2023-09-15,4560.47
2023-09-16,4605.94
2023-09-17,4656.57
2023-09-18,3912.62
2023-09-19,2252.8
2023-09-20,4531.1
2023-09-21,4690.71
2023-09-22,4619.88
2023-09-23,4190.02
2023-09-24,4671.61
2023-09-25,4513.88
2023-09-26,4452.15
2023-09-27,4485.99
2023-09-28,4144.71
2023-09-29,4140.45
2023-09-30,4603.51
2023-10-01,4638.75
2023-10-02,4306.68
2023-10-03,3168.31
2023-10-04,4294.52
2023-10-05,4328.24
2023-10-06,4794.88
2023-10-07,4149.66
2023-10-08,3227.12
2023-10-09,3072.28
2023-10-10,3133.78
2023-10-11,4460.72
2023-10-12,3682.18
2023-10-13,3761.31
2023-10-14,3501.42
2023-10-15,4162.43
2023-10-16,3406.37
2023-10-17,4110.24
2023-10-18,3902.86
2023-10-19,3631.77
2023-10-20,3764.06
2023-10-21,4586.62
2023-10-22,4109.04
2023-10-23,4384.23
2023-10-24,4368.27
2023-10-25,4422.48
2023-10-26,3697.95
2023-10-27,3670.72
2023-10-28,3664.57
2023-10-29,2671.96
2023-10-30,1576.3
2023-10-31,2637.03
2023-11-01,3018.34
2023-11-02,3072.47
2023-11-03,3444.13
2023-11-04,2987.07
2023-11-05,3117.38
2023-11-06,3248.62
2023-11-07,3051.96
2023-11-08,2872.21
2023-11-09,3026.75
2023-11-10,3317.92
2023-11-11,3531.86
2023-11-12,3691.58
2023-11-13,3771.74
2023-11-14,2631.57
2023-11-15,3100.52
2023-11-16,3013.95
2023-11-17,3064.75
2023-11-18,2906.21
2023-11-19,2573.14
2023-11-20,2777.02
2023-11-21,3009.77
2023-11-22,2912.69
2023-11-23,3060.21
2023-11-24,2319.64
2023-11-25,2510.94
2023-11-26,2424.57
2023-11-27,3125.0
2023-11-28,2578.42
2023-11-29,3204.67
2023-11-30,3146.22
2023-12-01,3445.64
2023-12-02,3044.47
2023-12-03,3009.4
2023-12-04,3251.49
2023-12-05,3707.21
2023-12-06,3410.3
2023-12-07,2772.7
2023-12-08,2681.1
2023-12-09,2306.04
2023-12-10,2029.37
2023-12-11,2378.76
2023-12-12,3034.33
2023-12-13,2801.2
2023-12-14,2971.59
2023-12-15,3035.81
2023-12-16,3264.84
2023-12-17,2812.01
2023-12-18,2390.28
2023-12-19,2998.68
2023-12-20,2683.52
2023-12-21,2631.4
2023-12-22,1801.61
2023-12-23,1664.41
2023-12-24,1680.19
2023-12-25,1611.9
2023-12-26,1401.61
2023-12-27,867.0
2023-12-28,1448.79
2023-12-29,1921.85
2023-12-30,1354.07
2023-12-31,1645.07
