date,pred
2023-01-01,1362.174
2023-01-02,1460.482
2023-01-03,1294.034
2023-01-04,1309.798
2023-01-05,1616.922
2023-01-06,1531.402
2023-01-07,1541.67
2023-01-08,1361.884
2023-01-09,1297.864
2023-01-10,1530.202
2023-01-11,1323.21
2023-01-12,1529.592
2023-01-13,1532.192
2023-01-14,1194.408
2023-01-15,1102.638
2023-01-16,1293.64
2023-01-17,1369.63
2023-01-18,1562.664
2023-01-19,1373.268
2023-01-20,1452.916
2023-01-21,996.212
2023-01-22,994.402
2023-01-23,1034.858
2023-01-24,1619.386
2023-01-25,1601.694
2023-01-26,1651.266
2023-01-27,1681.774
2023-01-28,1547.7
2023-01-29,1457.42
2023-01-30,1614.092
2023-01-31,1646.056
2023-02-01,2949.738
2023-02-02,1867.98
2023-02-03,1660.058
2023-02-04,1515.34
2023-02-05,1490.24
2023-02-06,1641.896
2023-02-07,1825.14
2023-02-08,1618.286
2023-02-09,1700.75
2023-02-10,1713.816
2023-02-11,1392.666
2023-02-12,1412.79
2023-02-13,1628.758
2023-02-14,1902.492
2023-02-15,1927.612
2023-02-16,1964.548
2023-02-17,2036.966
2023-02-18,2013.542
2023-02-19,1722.694
2023-02-20,1772.404
2023-02-21,1715.104
2023-02-22,2075.114
2023-02-23,2688.33
2023-02-24,2104.906
2023-02-25,1721.124
2023-02-26,1912.754
2023-02-27,1966.728
2023-02-28,2021.376
2023-03-01,1929.428
2023-03-02,3181.396
2023-03-03,2140.334
2023-03-04,2318.646
2023-03-05,1920.326
2023-03-06,1853.552
2023-03-07,1944.148
2023-03-08,1931.74
2023-03-09,3095.85
2023-03-10,1750.268
2023-03-11,2042.828
2023-03-12,2214.906
2023-03-13,3149.208
2023-03-14,3144.306
2023-03-15,3232.062
2023-03-16,3158.228
2023-03-17,2466.994
2023-03-18,3033.15
2023-03-19,2850.86
2023-03-20,2985.738
2023-03-21,3001.08
2023-03-22,3043.718
2023-03-23,3059.02
2023-03-24,3203.624
2023-03-25,2907.61
2023-03-26,2372.708
2023-03-27,2611.132
2023-03-28,2162.644
2023-03-29,2998.324
2023-03-30,3013.78
2023-03-31,2297.032
2023-04-01,2481.152
