date,pred
2023-01-01,1260.3296
2023-01-02,1620.365
2023-01-03,1311.2483
2023-01-04,1350.1703
2023-01-05,1790.4948
2023-01-06,1461.7424
2023-01-07,1614.2179
2023-01-08,1406.0068
2023-01-09,1238.9214
2023-01-10,1519.237
2023-01-11,1534.0226
2023-01-12,1684.8427
2023-01-13,1638.9742
2023-01-14,1287.5005
2023-01-15,1203.2706
2023-01-16,1410.2607
2023-01-17,1281.7643
2023-01-18,1721.4127
2023-01-19,1507.7539
2023-01-20,1667.2817
2023-01-21,944.5399
2023-01-22,938.71735
2023-01-23,1123.4146
2023-01-24,1759.7473
2023-01-25,1488.1179
2023-01-26,1746.25
2023-01-27,1446.3695
2023-01-28,1651.6255
2023-01-29,1572.8204
2023-01-30,1942.6322
2023-01-31,2032.4213
2023-02-01,3033.6543
2023-02-02,2093.864
2023-02-03,1863.9423
2023-02-04,1652.025
2023-02-05,1374.1372
2023-02-06,1787.5458
2023-02-07,1974.4491
2023-02-08,1583.8796
2023-02-09,1985.2745
2023-02-10,2143.6355
2023-02-11,1029.3173
2023-02-12,1397.4613
2023-02-13,1814.769
2023-02-14,1941.1176
2023-02-15,2000.1478
2023-02-16,2075.417
2023-02-17,2093.6704
2023-02-18,1990.8562
2023-02-19,1783.8185
2023-02-20,1978.2697
2023-02-21,1924.47
2023-02-22,2290.2551
2023-02-23,2900.0925
2023-02-24,2225.671
2023-02-25,1788.7794
2023-02-26,2087.7507
2023-02-27,2161.3054
2023-02-28,2155.9536
2023-03-01,1821.1162
2023-03-02,3202.782
2023-03-03,2008.6968
2023-03-04,2536.4233
2023-03-05,1948.0754
2023-03-06,1821.98
2023-03-07,2040.4967
2023-03-08,2107.6072
2023-03-09,2677.6785
2023-03-10,1942.9752
2023-03-11,2085.0195
2023-03-12,2290.61
2023-03-13,3183.494
2023-03-14,3326.2468
2023-03-15,3370.219
2023-03-16,3331.8936
2023-03-17,2720.4453
2023-03-18,3225.8965
2023-03-19,3046.9905
2023-03-20,3107.8625
2023-03-21,3233.05
2023-03-22,3088.9573
2023-03-23,3298.1665
