date,pred
2023-01-01,1315.5215
2023-01-02,1582.936
2023-01-03,1315.1888
2023-01-04,1303.6024
2023-01-05,1717.988
2023-01-06,1478.9932
2023-01-07,1691.0035
2023-01-08,1442.436
2023-01-09,1373.5184
2023-01-10,1651.6207
2023-01-11,1649.8281
2023-01-12,1651.5199
2023-01-13,1542.4647
2023-01-14,1327.9474
2023-01-15,1218.088
2023-01-16,1433.5454
2023-01-17,1291.8079
2023-01-18,1578.1434
2023-01-19,1526.057
2023-01-20,1615.2719
2023-01-21,924.538
2023-01-22,929.2204
2023-01-23,1152.0569
2023-01-24,1818.6
2023-01-25,1540.315
2023-01-26,1794.3191
2023-01-27,1552.9918
2023-01-28,1603.217
2023-01-29,1575.9606
2023-01-30,1787.51
2023-01-31,1808.8228
2023-02-01,3041.844
2023-02-02,2042.0519
2023-02-03,1870.7094
2023-02-04,1858.3279
2023-02-05,1500.238
2023-02-06,1797.6575
2023-02-07,2076.5115
2023-02-08,1773.5155
2023-02-09,1960.9977
2023-02-10,2103.1606
2023-02-11,1055.5602
2023-02-12,1258.1512
2023-02-13,1767.2482
2023-02-14,2041.8649
2023-02-15,2113.341
2023-02-16,2272.561
2023-02-17,2176.7273
2023-02-18,2128.7446
2023-02-19,1832.3004
2023-02-20,2044.1222
2023-02-21,1920.5297
2023-02-22,2336.266
2023-02-23,2907.6042
2023-02-24,2140.3206
2023-02-25,1786.6719
2023-02-26,1968.4589
2023-02-27,2071.3518
2023-02-28,2071.751
2023-03-01,1875.8268
2023-03-02,3274.2346
2023-03-03,2049.752
2023-03-04,2354.3674
2023-03-05,1944.624
2023-03-06,1988.8911
2023-03-07,2133.6929
2023-03-08,2047.7296
2023-03-09,2792.1482
2023-03-10,1811.7766
2023-03-11,2121.677
2023-03-12,2223.47
2023-03-13,3455.165
2023-03-14,3341.1143
2023-03-15,3456.8564
2023-03-16,3435.0356
2023-03-17,2657.27
2023-03-18,3073.2817
2023-03-19,2944.1008
2023-03-20,3247.3801
2023-03-21,3315.0835
2023-03-22,3075.681
2023-03-23,3349.4307
2023-03-24,3231.5176
2023-03-25,2627.6775
2023-03-26,2270.3147
2023-03-27,2778.2183
2023-03-28,2228.493
2023-03-29,3396.6501
2023-03-30,3355.2573
2023-03-31,2397.1892
2023-04-01,2628.94
2023-04-02,2872.2817
2023-04-03,3066.5984
2023-04-04,3677.3914
2023-04-05,3827.9
2023-04-06,2938.0852
2023-04-07,2378.3857
2023-04-08,2854.7761
2023-04-09,3253.0356
2023-04-10,3100.6309
2023-04-11,3373.703
2023-04-12,2363.8274
2023-04-13,2749.7703
2023-04-14,3240.133
2023-04-15,3700.9526
2023-04-16,3825.5637
2023-04-17,3795.4521
2023-04-18,3966.0273
2023-04-19,3404.5007
2023-04-20,4046.1763
2023-04-21,3957.7468
2023-04-22,3687.241
2023-04-23,1049.431
2023-04-24,1906.1954
2023-04-25,3173.4119
2023-04-26,4341.541
2023-04-27,3604.4358
2023-04-28,3901.639
2023-04-29,3069.215
2023-04-30,4101.2666
2023-05-01,3946.2488
2023-05-02,4103.2583
2023-05-03,4102.468
2023-05-04,3980.1223
2023-05-05,4270.6543
2023-05-06,4068.2947
2023-05-07,3991.4792
2023-05-08,3880.9558
2023-05-09,3846.3699
2023-05-10,3887.6772
2023-05-11,4207.4136
2023-05-12,4442.301
2023-05-13,4664.7896
2023-05-14,4441.8896
2023-05-15,3845.2327
2023-05-16,4024.3586
2023-05-17,4570.99
2023-05-18,4461.172
2023-05-19,4470.6973
2023-05-20,4672.9976
2023-05-21,4505.1333
2023-05-22,3805.0986
2023-05-23,4267.6123
2023-05-24,4247.3066
2023-05-25,4376.535
2023-05-26,4393.329
2023-05-27,4341.6943
2023-05-28,4373.272
2023-05-29,4232.887
2023-05-30,4063.9968
2023-05-31,4244.3984
2023-06-01,4605.342
2023-06-02,3963.4858
2023-06-03,4444.7886
2023-06-04,4601.482
2023-06-05,4538.3535
2023-06-06,4102.323
2023-06-07,4696.104
2023-06-08,4511.3774
2023-06-09,4611.6367
2023-06-10,4615.549
2023-06-11,4618.1206
2023-06-12,4209.927
2023-06-13,3770.2644
2023-06-14,4027.231
2023-06-15,4542.884
2023-06-16,4598.52
2023-06-17,4703.443
2023-06-18,4544.258
2023-06-19,3963.9888
2023-06-20,4413.2295
2023-06-21,4267.311
2023-06-22,4179.1694
2023-06-23,4248.202
2023-06-24,4323.613
2023-06-25,4410.065
2023-06-26,4481.538
2023-06-27,4353.057
2023-06-28,4834.339
2023-06-29,4637.593
2023-06-30,4075.2976
2023-07-01,4437.6416
2023-07-02,4256.493
2023-07-03,4556.0503
2023-07-04,4764.8745
2023-07-05,4256.785
2023-07-06,3927.0784
2023-07-07,4067.6853
2023-07-08,3873.2148
2023-07-09,3922.2825
2023-07-10,4154.8076
2023-07-11,4147.0664
2023-07-12,4526.339
2023-07-13,4575.7188
2023-07-14,4388.558
2023-07-15,4174.5957
2023-07-16,4088.712
2023-07-17,4054.6648
2023-07-18,4008.2905
2023-07-19,4031.113
2023-07-20,4096.391
2023-07-21,3508.6577
2023-07-22,2698.5613
2023-07-23,4136.281
2023-07-24,4071.179
2023-07-25,4001.4292
2023-07-26,4460.274
2023-07-27,3859.1746
2023-07-28,3956.6296
2023-07-29,4099.8154
