date,pred
2023-01-01,1261.7251
2023-01-02,1647.5327
2023-01-03,1376.9958
2023-01-04,1414.2975
2023-01-05,1840.8866
2023-01-06,1498.4567
2023-01-07,1712.3783
2023-01-08,1448.4918
2023-01-09,1472.7882
2023-01-10,1640.5139
2023-01-11,1453.0248
2023-01-12,1479.1372
2023-01-13,1590.0166
2023-01-14,1345.7295
2023-01-15,1284.2782
2023-01-16,1453.0344
2023-01-17,1183.9468
2023-01-18,1592.7008
2023-01-19,1513.5883
2023-01-20,1625.5563
2023-01-21,956.44226
2023-01-22,944.04456
2023-01-23,1113.6996
2023-01-24,1616.7423
2023-01-25,1576.5343
2023-01-26,1573.3091
2023-01-27,1490.7339
2023-01-28,1600.1976
2023-01-29,1648.1115
2023-01-30,1816.3195
2023-01-31,1827.6835
2023-02-01,2888.5315
2023-02-02,1863.0985
2023-02-03,1694.8168
2023-02-04,1711.5288
2023-02-05,1436.3431
2023-02-06,1774.9843
2023-02-07,1932.9427
2023-02-08,1610.9156
2023-02-09,1903.6416
2023-02-10,1939.2478
2023-02-11,1044.8645
2023-02-12,1330.9323
2023-02-13,1695.6256
2023-02-14,1840.3246
2023-02-15,1922.1082
2023-02-16,1973.8577
2023-02-17,2050.8591
2023-02-18,1980.9585
2023-02-19,1721.7356
2023-02-20,1970.1387
2023-02-21,1842.2194
2023-02-22,2101.308
2023-02-23,2928.4631
2023-02-24,2107.7166
2023-02-25,1715.4153
2023-02-26,1993.527
2023-02-27,1957.4131
2023-02-28,2000.1239
2023-03-01,1806.3037
2023-03-02,3148.327
2023-03-03,1924.8317
2023-03-04,2396.9011
2023-03-05,1911.3351
2023-03-06,1932.9805
2023-03-07,2003.9741
2023-03-08,2041.2561
2023-03-09,2749.1328
2023-03-10,1655.9756
2023-03-11,2089.045
2023-03-12,2129.0828
2023-03-13,3256.824
2023-03-14,3174.9895
2023-03-15,3352.3203
2023-03-16,3372.4639
2023-03-17,2628.195
2023-03-18,3112.6248
2023-03-19,2983.2148
2023-03-20,3152.4473
2023-03-21,3191.3662
2023-03-22,3106.502
2023-03-23,3240.7915
2023-03-24,3220.875
2023-03-25,2746.531
2023-03-26,2434.5164
2023-03-27,2735.1304
2023-03-28,2190.4788
2023-03-29,3267.8223
2023-03-30,3274.4316
2023-03-31,2195.958
2023-04-01,2485.343
2023-04-02,2785.5085
2023-04-03,2867.9897
2023-04-04,3379.285
2023-04-05,3604.8105
2023-04-06,2960.264
2023-04-07,2453.2507
2023-04-08,2858.5166
2023-04-09,3438.0647
2023-04-10,3148.7263
2023-04-11,3193.4707
2023-04-12,2362.391
2023-04-13,2790.951
2023-04-14,3211.8938
2023-04-15,3631.9307
2023-04-16,3706.931
2023-04-17,3599.1995
2023-04-18,3960.3755
2023-04-19,3476.9744
2023-04-20,3948.184
2023-04-21,4087.9165
2023-04-22,4058.5771
2023-04-23,1210.0836
2023-04-24,1823.5646
2023-04-25,2951.0999
2023-04-26,4203.418
2023-04-27,3636.9683
2023-04-28,3394.6743
2023-04-29,2688.7742
2023-04-30,3818.5308
2023-05-01,3753.7349
2023-05-02,4179.3213
2023-05-03,4180.8203
2023-05-04,4018.8381
2023-05-05,4408.6475
2023-05-06,4202.584
2023-05-07,4106.8335
2023-05-08,3971.3577
2023-05-09,3879.7341
2023-05-10,3879.427
2023-05-11,4291.473
2023-05-12,4592.5933
2023-05-13,4701.7334
2023-05-14,4543.5254
2023-05-15,3843.0874
2023-05-16,3988.48
2023-05-17,4459.6187
2023-05-18,4437.324
2023-05-19,4541.0986
2023-05-20,4853.06
2023-05-21,4705.489
2023-05-22,3894.3955
2023-05-23,4188.065
2023-05-24,4279.565
2023-05-25,4458.7935
2023-05-26,4407.315
2023-05-27,4420.6367
2023-05-28,4402.735
2023-05-29,4265.37
2023-05-30,4098.869
2023-05-31,4161.1934
2023-06-01,4642.3687
2023-06-02,3981.1284
2023-06-03,4566.593
2023-06-04,4698.9585
2023-06-05,4549.5664
2023-06-06,4056.6187
2023-06-07,4571.5483
2023-06-08,4501.7437
2023-06-09,4759.41
2023-06-10,4736.575
2023-06-11,4614.2593
2023-06-12,4219.5356
2023-06-13,3897.3313
2023-06-14,3846.0947
2023-06-15,4554.7295
2023-06-16,4697.4214
2023-06-17,4838.2646
2023-06-18,4686.2505
2023-06-19,4016.646
2023-06-20,4444.7715
2023-06-21,4241.9053
2023-06-22,4106.144
2023-06-23,4313.434
2023-06-24,4595.841
2023-06-25,4565.4775
2023-06-26,4627.9946
2023-06-27,4211.533
2023-06-28,4825.8247
2023-06-29,4636.1597
2023-06-30,4005.4429
2023-07-01,4542.0347
2023-07-02,4163.671
2023-07-03,4454.16
2023-07-04,4500.5674
2023-07-05,4251.859
2023-07-06,3960.9421
2023-07-07,4014.275
2023-07-08,3890.7378
2023-07-09,3830.7053
2023-07-10,4173.839
2023-07-11,4215.9185
2023-07-12,4640.841
2023-07-13,4678.778
2023-07-14,4321.1064
2023-07-15,4255.689
2023-07-16,4088.283
2023-07-17,4085.9905
2023-07-18,3941.095
2023-07-19,4114.7075
2023-07-20,4204.7095
2023-07-21,3731.0264
2023-07-22,2780.5994
2023-07-23,4145.785
2023-07-24,4030.2363
2023-07-25,4015.083
2023-07-26,4492.958
2023-07-27,3891.3948
2023-07-28,4030.121
2023-07-29,4161.9434
2023-07-30,4398.487
2023-07-31,4077.658
2023-08-01,4184.998
2023-08-02,4186.715
2023-08-03,4033.3323
2023-08-04,3701.6516
2023-08-05,3866.489
2023-08-06,3777.0356
2023-08-07,3711.1414
2023-08-08,3848.7373
2023-08-09,3748.1423
2023-08-10,4112.3335
2023-08-11,3827.2793
2023-08-12,3897.231
2023-08-13,4523.7188
2023-08-14,4387.759
2023-08-15,4102.8906
2023-08-16,4428.487
2023-08-17,4469.299
2023-08-18,3472.6484
2023-08-19,4559.389
2023-08-20,4268.557
2023-08-21,4082.4062
2023-08-22,4596.52
2023-08-23,4585.769
2023-08-24,4569.2246
2023-08-25,4208.1562
2023-08-26,3627.0315
2023-08-27,3263.386
2023-08-28,4179.999
2023-08-29,4431.2505
2023-08-30,4681.702
2023-08-31,4664.883
2023-09-01,4352.3804
2023-09-02,3793.295
2023-09-03,3573.2202
2023-09-04,3910.9358
2023-09-05,3793.7544
2023-09-06,3799.2048
2023-09-07,3345.0337
2023-09-08,4298.5566
2023-09-09,3627.9553
2023-09-10,4601.6836
2023-09-11,4559.6113
2023-09-12,4702.1147
2023-09-13,4654.0737
2023-09-14,4717.6235
2023-09-15,4718.897
2023-09-16,4700.8545
2023-09-17,4755.394
2023-09-18,4103.423
2023-09-19,2518.6765
2023-09-20,4470.531
2023-09-21,4721.0312
2023-09-22,4706.4946
2023-09-23,4438.0356
2023-09-24,4702.236
2023-09-25,4786.5815
2023-09-26,4456.3486
2023-09-27,4522.028
2023-09-28,4190.7544
2023-09-29,4222.4346
2023-09-30,4611.6675
2023-10-01,4697.9185
2023-10-02,4337.017
2023-10-03,3122.755
2023-10-04,4365.128
2023-10-05,4258.8936
2023-10-06,4812.4062
2023-10-07,4247.995
2023-10-08,3341.2673
2023-10-09,3158.046
2023-10-10,3298.107
2023-10-11,4460.108
2023-10-12,3692.232
2023-10-13,3793.1248
2023-10-14,3613.3557
2023-10-15,4080.5647
2023-10-16,3541.883
2023-10-17,4146.7183
2023-10-18,3953.8867
2023-10-19,3561.3916
2023-10-20,3907.3
2023-10-21,4663.704
2023-10-22,4256.4766
2023-10-23,4530.8486
2023-10-24,4487.51
2023-10-25,4571.3086
2023-10-26,3828.7473
2023-10-27,3787.0833
2023-10-28,3686.9841
2023-10-29,2515.4287
2023-10-30,1652.0172
2023-10-31,2608.5183
2023-11-01,2775.6975
2023-11-02,2821.0881
2023-11-03,3409.3855
2023-11-04,2956.189
2023-11-05,3021.7715
2023-11-06,3182.2034
2023-11-07,2925.093
2023-11-08,2749.9775
2023-11-09,2883.3953
2023-11-10,3293.9438
2023-11-11,3580.816
2023-11-12,3618.5505
2023-11-13,3974.09
2023-11-14,2466.493
2023-11-15,3051.252
2023-11-16,2913.8909
2023-11-17,3052.338
2023-11-18,2946.2659
2023-11-19,2755.2124
2023-11-20,2732.4363
2023-11-21,2850.554
2023-11-22,2902.6252
2023-11-23,3053.2844
2023-11-24,2526.1572
2023-11-25,2372.3303
2023-11-26,2487.7747
2023-11-27,3114.7278
2023-11-28,2586.53
2023-11-29,2997.1726
2023-11-30,3024.9268
2023-12-01,3197.699
2023-12-02,2877.324
2023-12-03,2754.733
2023-12-04,3353.3535
2023-12-05,3606.5098
2023-12-06,3198.9927
2023-12-07,2719.0676
2023-12-08,2784.0474
2023-12-09,2500.5505
2023-12-10,2125.5327
2023-12-11,2287.7021
2023-12-12,2785.4753
2023-12-13,2737.3442
2023-12-14,2975.1519
2023-12-15,2971.453
2023-12-16,3189.4397
2023-12-17,2722.1199
2023-12-18,2403.456
2023-12-19,3072.9622
2023-12-20,2707.2449
2023-12-21,2669.832
2023-12-22,2024.9487
2023-12-23,1680.7262
2023-12-24,1559.8091
2023-12-25,1602.4126
2023-12-26,1439.6038
2023-12-27,815.37714
2023-12-28,1451.0057
2023-12-29,1754.3595
2023-12-30,1472.0343
2023-12-31,1426.9255
