date,pred
2023-01-01,2207.2416023820106
2023-01-02,1741.7159211705916
2023-01-03,1128.059677117425
2023-01-04,1310.0085729189395
2023-01-05,2133.4793210060016
2023-01-06,2268.0463979654824
2023-01-07,2442.442387876086
2023-01-08,2294.272237781393
2023-01-09,1546.9815052569766
2023-01-10,2034.2242497580426
2023-01-11,1416.2105780104755
2023-01-12,1791.4385741731412
2023-01-13,1480.0362787590311
2023-01-14,1774.457578082246
2023-01-15,1596.1713334947574
2023-01-16,1622.0397892770945
2023-01-17,1466.6538247139217
2023-01-18,1532.9067333595112
2023-01-19,1684.0765507872218
2023-01-20,1561.8785225651216
2023-01-21,851.4306926500112
2023-01-22,914.629060060639
2023-01-23,1214.2871854339346
2023-01-24,2036.7617833210159
2023-01-25,2010.4825197782777
2023-01-26,1905.3616045784895
2023-01-27,1694.1910610227771
2023-01-28,2152.6169589990486
2023-01-29,2105.303345685753
2023-01-30,2047.7652532811876
2023-01-31,2366.7382172438074
2023-02-01,2777.0213431571715
2023-02-02,2055.716833932533
2023-02-03,2215.050915665996
2023-02-04,1554.7471890909756
2023-02-05,1555.439352353065
2023-02-06,2109.5964914079896
2023-02-07,2487.416219817257
2023-02-08,1600.4538951635925
2023-02-09,1990.0579316172114
2023-02-10,1954.1246734226418
2023-02-11,736.3023161498741
2023-02-12,958.4965057489217
2023-02-13,2091.0455051749987
2023-02-14,2092.710162344032
2023-02-15,2387.2356630771137
2023-02-16,1888.8652100424133
2023-02-17,2248.71763601365
2023-02-18,2393.989599928181
2023-02-19,1644.025288909552
2023-02-20,2050.581851931882
2023-02-21,2094.9141853843507
2023-02-22,2431.0202625362726
2023-02-23,2725.218946299767
2023-02-24,2014.7362145660773
2023-02-25,1612.9150659084826
2023-02-26,2204.6708680542633
2023-02-27,2325.12226769107
2023-02-28,2543.8328176415157
2023-03-01,1842.5250543647855
2023-03-02,2804.9975826239456
2023-03-03,2141.3343788742122
2023-03-04,2360.120261763833
2023-03-05,2113.041461822993
2023-03-06,2048.315117674383
2023-03-07,2215.587881743843
2023-03-08,2327.1176178726046
2023-03-09,2611.2084664125114
2023-03-10,1975.8188188249626
2023-03-11,2367.1011021135528
2023-03-12,2569.216028792192
