date,pred
2023-01-01,1285.969
2023-01-02,1607.1254
2023-01-03,1335.9668
2023-01-04,1384.1766
2023-01-05,1768.5944
2023-01-06,1514.9126
2023-01-07,1585.2473
2023-01-08,1422.5365
2023-01-09,1366.4307
2023-01-10,1571.2303
2023-01-11,1400.7206
2023-01-12,1571.6007
2023-01-13,1562.6361
2023-01-14,1340.607
2023-01-15,1209.4105
2023-01-16,1452.36
2023-01-17,1261.5957
2023-01-18,1649.559
2023-01-19,1564.0214
2023-01-20,1726.3567
2023-01-21,1027.5408
2023-01-22,999.9943
2023-01-23,1142.2853
2023-01-24,1679.6681
2023-01-25,1604.2892
2023-01-26,1563.2633
2023-01-27,1488.7429
2023-01-28,1707.5875
2023-01-29,1624.2554
2023-01-30,1895.4076
2023-01-31,2058.8457
2023-02-01,3088.2588
2023-02-02,2058.3389
2023-02-03,1799.899
2023-02-04,1613.3301
2023-02-05,1467.3812
2023-02-06,1777.3917
2023-02-07,1953.9777
2023-02-08,1636.7844
2023-02-09,1933.6971
2023-02-10,1988.4253
2023-02-11,1099.5731
2023-02-12,1405.0155
2023-02-13,1805.9229
2023-02-14,1845.2242
2023-02-15,2011.5823
2023-02-16,2016.6279
2023-02-17,2047.3038
2023-02-18,2026.1876
2023-02-19,1690.7179
2023-02-20,1921.6387
2023-02-21,1833.5876
2023-02-22,2275.159
2023-02-23,3004.2463
2023-02-24,2360.3489
2023-02-25,1821.9166
2023-02-26,2102.0862
2023-02-27,2263.9023
2023-02-28,2207.9626
2023-03-01,1961.4973
2023-03-02,3333.6675
2023-03-03,2142.0366
2023-03-04,2630.04
2023-03-05,2096.906
2023-03-06,1960.0277
2023-03-07,2157.1626
2023-03-08,2165.5762
2023-03-09,2681.435
2023-03-10,1808.5017
2023-03-11,2244.2075
2023-03-12,2399.4993
2023-03-13,3372.6892
2023-03-14,3395.607
2023-03-15,3456.0188
2023-03-16,3434.9275
2023-03-17,2926.9968
2023-03-18,3323.4873
2023-03-19,3120.2268
2023-03-20,3120.7686
2023-03-21,3218.421
2023-03-22,3235.759
2023-03-23,3367.1855
2023-03-24,3483.9202
2023-03-25,2813.011
2023-03-26,2688.0112
2023-03-27,2852.065
2023-03-28,2266.2515
2023-03-29,3376.0208
2023-03-30,3407.4216
2023-03-31,2404.65
2023-04-01,2597.429
2023-04-02,2836.6086
2023-04-03,3085.9941
2023-04-04,3447.951
2023-04-05,3703.188
2023-04-06,3109.7192
2023-04-07,2525.915
2023-04-08,2903.715
2023-04-09,3502.5513
2023-04-10,3398.436
2023-04-11,3403.1108
2023-04-12,2536.0845
2023-04-13,2833.8281
2023-04-14,3317.0354
2023-04-15,3731.7705
2023-04-16,3802.3845
2023-04-17,3666.0605
2023-04-18,3941.535
2023-04-19,3329.9836
2023-04-20,3735.129
2023-04-21,3837.6582
2023-04-22,3770.1206
2023-04-23,1148.7856
2023-04-24,1897.6279
2023-04-25,3198.056
2023-04-26,4147.9053
2023-04-27,3602.6277
2023-04-28,4013.777
2023-04-29,2939.8137
2023-04-30,3958.2039
2023-05-01,3693.6975
2023-05-02,4068.7485
2023-05-03,4066.0715
2023-05-04,3939.5051
2023-05-05,4175.9697
2023-05-06,4089.6482
2023-05-07,4044.6172
2023-05-08,3873.4995
2023-05-09,3833.6152
2023-05-10,3884.3855
2023-05-11,4246.472
2023-05-12,4517.367
