date,pred
2023-01-01,1282.0
2023-01-02,1567.0
2023-01-03,1309.0
2023-01-04,1377.0
2023-01-05,1798.0
2023-01-06,1554.0
2023-01-07,1626.0
2023-01-08,1476.0
2023-01-09,1376.0
2023-01-10,1646.0
2023-01-11,1391.0
2023-01-12,1518.0
2023-01-13,1560.0
2023-01-14,1303.0
2023-01-15,1159.0
2023-01-16,1360.0
2023-01-17,1300.0
2023-01-18,1565.0
2023-01-19,1490.0
2023-01-20,1624.0
2023-01-21,951.0
2023-01-22,918.0
2023-01-23,1105.0
2023-01-24,1661.0
2023-01-25,1579.0
2023-01-26,1665.0
2023-01-27,1470.0
2023-01-28,1713.0
2023-01-29,1654.0
2023-01-30,1881.0
2023-01-31,1910.0
2023-02-01,2910.0
2023-02-02,2013.0
2023-02-03,1844.0
2023-02-04,1535.0
2023-02-05,1372.0
2023-02-06,1772.0
2023-02-07,1972.0
2023-02-08,1605.0
2023-02-09,1929.0
2023-02-10,2130.0
2023-02-11,1047.0
2023-02-12,1390.0
2023-02-13,1885.0
2023-02-14,2052.0
2023-02-15,2113.0
2023-02-16,2142.0
2023-02-17,2047.0
2023-02-18,2099.0
2023-02-19,1702.0
2023-02-20,1905.0
2023-02-21,1870.0
2023-02-22,2239.0
2023-02-23,2840.0
2023-02-24,2219.0
2023-02-25,1730.0
2023-02-26,2046.0
2023-02-27,2153.0
2023-02-28,2201.0
2023-03-01,2002.0
2023-03-02,3208.0
2023-03-03,2150.0
2023-03-04,2585.0
2023-03-05,1914.0
2023-03-06,1918.0
2023-03-07,2152.0
2023-03-08,2086.0
2023-03-09,2624.0
2023-03-10,1765.0
2023-03-11,2085.0
2023-03-12,2329.0
2023-03-13,3335.0
2023-03-14,3293.0
2023-03-15,3489.0
2023-03-16,3360.0
2023-03-17,2851.0
2023-03-18,3247.0
2023-03-19,3110.0
2023-03-20,3137.0
2023-03-21,3193.0
2023-03-22,3237.0
2023-03-23,3306.0
2023-03-24,3396.0
2023-03-25,2791.0
2023-03-26,2577.0
2023-03-27,2731.0
2023-03-28,2186.0
2023-03-29,3335.0
2023-03-30,3388.0
2023-03-31,2419.0
2023-04-01,2513.0
2023-04-02,2863.0
2023-04-03,2974.0
2023-04-04,3443.0
2023-04-05,3549.0
2023-04-06,3040.0
2023-04-07,2513.0
2023-04-08,2958.0
2023-04-09,3445.0
2023-04-10,3223.0
2023-04-11,3287.0
2023-04-12,2376.0
2023-04-13,2767.0
2023-04-14,3271.0
2023-04-15,3730.0
2023-04-16,3805.0
2023-04-17,3540.0
2023-04-18,3835.0
2023-04-19,3264.0
2023-04-20,3715.0
2023-04-21,3840.0
2023-04-22,3734.0
2023-04-23,1158.0
2023-04-24,1967.0
2023-04-25,3184.0
2023-04-26,4069.0
2023-04-27,3625.0
2023-04-28,3656.0
2023-04-29,2928.0
2023-04-30,4014.0
2023-05-01,3661.0
2023-05-02,4048.0
2023-05-03,3987.0
2023-05-04,3891.0
2023-05-05,4185.0
2023-05-06,4068.0
2023-05-07,3911.0
2023-05-08,3769.0
2023-05-09,3778.0
2023-05-10,3767.0
2023-05-11,4173.0
2023-05-12,4362.0
2023-05-13,4506.0
2023-05-14,4409.0
2023-05-15,3596.0
2023-05-16,3929.0
2023-05-17,4258.0
2023-05-18,4361.0
2023-05-19,4337.0
2023-05-20,4651.0
2023-05-21,4631.0
2023-05-22,3685.0
2023-05-23,4136.0
2023-05-24,4165.0
2023-05-25,4315.0
2023-05-26,4280.0
2023-05-27,4353.0
2023-05-28,4348.0
2023-05-29,4075.0
2023-05-30,3969.0
2023-05-31,4113.0
2023-06-01,4519.0
2023-06-02,3975.0
2023-06-03,4468.0
2023-06-04,4628.0
2023-06-05,4582.0
2023-06-06,4161.0
2023-06-07,4549.0
2023-06-08,4335.0
2023-06-09,4519.0
2023-06-10,4582.0
2023-06-11,4470.0
2023-06-12,4150.0
2023-06-13,3814.0
2023-06-14,3930.0
2023-06-15,4515.0
2023-06-16,4569.0
2023-06-17,4682.0
2023-06-18,4541.0
2023-06-19,3738.0
2023-06-20,4319.0
2023-06-21,4192.0
2023-06-22,3935.0
2023-06-23,4111.0
2023-06-24,4295.0
2023-06-25,4293.0
2023-06-26,4446.0
2023-06-27,4289.0
2023-06-28,4678.0
2023-06-29,4476.0
2023-06-30,3768.0
2023-07-01,4365.0
2023-07-02,3958.0
2023-07-03,4343.0
2023-07-04,4451.0
2023-07-05,4043.0
2023-07-06,3827.0
2023-07-07,3854.0
2023-07-08,3635.0
2023-07-09,3655.0
2023-07-10,4213.0
2023-07-11,4331.0
2023-07-12,4545.0
2023-07-13,4586.0
2023-07-14,4217.0
2023-07-15,4236.0
2023-07-16,3893.0
2023-07-17,3860.0
2023-07-18,3788.0
2023-07-19,3930.0
2023-07-20,4155.0
2023-07-21,3652.0
2023-07-22,2887.0
2023-07-23,4092.0
2023-07-24,3932.0
2023-07-25,3933.0
2023-07-26,4372.0
2023-07-27,3663.0
2023-07-28,3783.0
2023-07-29,4065.0
2023-07-30,4404.0
2023-07-31,4017.0
2023-08-01,4174.0
2023-08-02,4188.0
2023-08-03,3878.0
2023-08-04,3658.0
2023-08-05,3675.0
2023-08-06,3423.0
2023-08-07,3697.0
2023-08-08,3777.0
2023-08-09,3756.0
2023-08-10,4073.0
2023-08-11,3828.0
2023-08-12,3966.0
2023-08-13,4423.0
2023-08-14,4268.0
2023-08-15,4009.0
2023-08-16,4275.0
2023-08-17,4314.0
2023-08-18,3268.0
2023-08-19,4369.0
2023-08-20,4275.0
2023-08-21,4096.0
2023-08-22,4522.0
2023-08-23,4521.0
2023-08-24,4570.0
2023-08-25,4136.0
2023-08-26,3536.0
2023-08-27,3103.0
2023-08-28,4182.0
2023-08-29,4242.0
2023-08-30,4554.0
2023-08-31,4548.0
2023-09-01,4155.0
2023-09-02,3711.0
2023-09-03,3477.0
2023-09-04,3719.0
2023-09-05,3760.0
2023-09-06,3712.0
2023-09-07,3180.0
2023-09-08,4076.0
2023-09-09,3326.0
2023-09-10,4557.0
2023-09-11,4489.0
2023-09-12,4591.0
2023-09-13,4601.0
2023-09-14,4642.0
2023-09-15,4560.0
2023-09-16,4606.0
2023-09-17,4657.0
2023-09-18,3913.0
2023-09-19,2253.0
2023-09-20,4531.0
2023-09-21,4691.0
2023-09-22,4620.0
2023-09-23,4190.0
2023-09-24,4672.0
2023-09-25,4514.0
2023-09-26,4452.0
2023-09-27,4486.0
2023-09-28,4145.0
2023-09-29,4140.0
2023-09-30,4604.0
2023-10-01,4639.0
2023-10-02,4307.0
2023-10-03,3168.0
2023-10-04,4295.0
2023-10-05,4328.0
2023-10-06,4795.0
2023-10-07,4150.0
2023-10-08,3227.0
2023-10-09,3072.0
2023-10-10,3134.0
2023-10-11,4461.0
2023-10-12,3682.0
2023-10-13,3761.0
2023-10-14,3501.0
2023-10-15,4162.0
2023-10-16,3406.0
2023-10-17,4110.0
2023-10-18,3903.0
2023-10-19,3632.0
2023-10-20,3764.0
2023-10-21,4587.0
2023-10-22,4109.0
2023-10-23,4384.0
2023-10-24,4368.0
2023-10-25,4422.0
2023-10-26,3698.0
2023-10-27,3671.0
2023-10-28,3665.0
2023-10-29,2672.0
2023-10-30,1576.0
2023-10-31,2637.0
2023-11-01,3018.0
2023-11-02,3072.0
2023-11-03,3444.0
2023-11-04,2987.0
2023-11-05,3117.0
2023-11-06,3249.0
2023-11-07,3052.0
2023-11-08,2872.0
2023-11-09,3027.0
2023-11-10,3318.0
2023-11-11,3532.0
2023-11-12,3692.0
2023-11-13,3772.0
2023-11-14,2632.0
2023-11-15,3101.0
2023-11-16,3014.0
2023-11-17,3065.0
2023-11-18,2906.0
2023-11-19,2573.0
2023-11-20,2777.0
2023-11-21,3010.0
2023-11-22,2913.0
2023-11-23,3060.0
2023-11-24,2320.0
2023-11-25,2511.0
2023-11-26,2425.0
2023-11-27,3125.0
2023-11-28,2578.0
2023-11-29,3205.0
2023-11-30,3146.0
2023-12-01,3446.0
2023-12-02,3044.0
2023-12-03,3009.0
2023-12-04,3251.0
2023-12-05,3707.0
2023-12-06,3410.0
2023-12-07,2773.0
2023-12-08,2681.0
2023-12-09,2306.0
2023-12-10,2029.0
2023-12-11,2379.0
2023-12-12,3034.0
2023-12-13,2801.0
2023-12-14,2972.0
2023-12-15,3036.0
2023-12-16,3265.0
2023-12-17,2812.0
2023-12-18,2390.0
2023-12-19,2999.0
2023-12-20,2684.0
2023-12-21,2631.0
2023-12-22,1802.0
2023-12-23,1664.0
2023-12-24,1680.0
2023-12-25,1612.0
2023-12-26,1402.0
2023-12-27,867.0
2023-12-28,1449.0
2023-12-29,1922.0
2023-12-30,1354.0
2023-12-31,1645.0
