date,pred
2023-01-01,2323.883572258823
2023-01-02,2048.390066711722
2023-01-03,1099.0047848321574
2023-01-04,805.1275243563141
2023-01-05,2211.1453934407155
2023-01-06,2415.0596454770716
2023-01-07,2630.394216722346
2023-01-08,2357.6133775847325
2023-01-09,1542.853980013925
2023-01-10,2064.3545030415844
2023-01-11,1337.198936280036
2023-01-12,1824.626434646788
2023-01-13,1715.7364386766537
2023-01-14,1500.9999065212712
2023-01-15,1257.7288727109153
2023-01-16,1397.932787218022
2023-01-17,1542.9212490503714
2023-01-18,1834.2754424641946
2023-01-19,1436.5953271982157
2023-01-20,1437.3712161049634
2023-01-21,282.46919630732145
2023-01-22,408.78199872767755
2023-01-23,762.2797837928124
2023-01-24,1846.7704525477575
2023-01-25,2005.310403445466
2023-01-26,1962.713791352557
2023-01-27,1611.06199902569
2023-01-28,1934.4483122979245
2023-01-29,1938.508015948443
2023-01-30,1931.2400533681416
2023-01-31,2289.706937717203
2023-02-01,2687.7537519679227
2023-02-02,2138.186205107668
2023-02-03,2256.3683596279425
2023-02-04,1441.2005084596683
2023-02-05,1527.7817439025425
2023-02-06,1974.8383601492544
2023-02-07,2421.5961676804486
2023-02-08,1508.4475859828472
2023-02-09,1935.5649621991265
2023-02-10,1941.67267252309
2023-02-11,0.0
2023-02-12,580.4854666932179
2023-02-13,1775.4005990244457
2023-02-14,2025.2577833850514
2023-02-15,2312.059654637778
2023-02-16,1878.7837208948793
2023-02-17,2079.2526728662206
2023-02-18,2196.794071727969
2023-02-19,1716.7669794719716
2023-02-20,1971.1980453250146
2023-02-21,1880.3311767841615
2023-02-22,2339.1957805023003
2023-02-23,2663.2584821693445
2023-02-24,1850.2921309608353
2023-02-25,1851.8150471721126
2023-02-26,2120.4389665366552
2023-02-27,2270.6555079551003
2023-02-28,2443.059816443163
2023-03-01,1736.9610324289931
2023-03-02,2699.2409583023145
2023-03-03,2230.146966636142
2023-03-04,2447.1217716564747
2023-03-05,2271.3084356920353
2023-03-06,1923.807310727912
2023-03-07,2143.4848922088504
2023-03-08,2473.499529624364
2023-03-09,2401.450287380151
2023-03-10,2115.395193138146
2023-03-11,2312.7528535454076
2023-03-12,2529.7081319304984
2023-03-13,2902.8506875530816
2023-03-14,2941.7739191121245
2023-03-15,3368.527939292712
2023-03-16,3245.0130856425476
2023-03-17,2326.6818422982733
2023-03-18,2709.0477081578483
2023-03-19,2479.14497947877
2023-03-20,2939.4254689703657
2023-03-21,2876.808593593687
2023-03-22,2704.8027304886186
2023-03-23,2847.5181664687716
2023-03-24,3048.464814632556
2023-03-25,2211.3859601580934
2023-03-26,2040.340130476716
2023-03-27,2733.271243107837
2023-03-28,2839.249728739255
2023-03-29,3117.6187950743447
2023-03-30,3078.3235389801875
2023-03-31,2862.3747227382855
2023-04-01,2481.8694612165486
2023-04-02,2884.9650467314636
2023-04-03,3002.079734471743
2023-04-04,3610.3287547101218
2023-04-05,3507.7009485208514
2023-04-06,3251.521194261378
2023-04-07,3130.778932772252
2023-04-08,3127.9067252378395
2023-04-09,3314.8050617795766
2023-04-10,3232.161887014944
2023-04-11,3453.711679385016
2023-04-12,3083.4457718083613
2023-04-13,3281.2761947429362
2023-04-14,3771.7109223106017
2023-04-15,3718.39110315904
2023-04-16,3887.8751081762844
2023-04-17,3819.318191980308
2023-04-18,3621.7318624475633
2023-04-19,3610.025206451948
2023-04-20,4131.4667323872145
2023-04-21,3855.5545747538968
2023-04-22,3676.3035603225535
2023-04-23,1648.333716322884
2023-04-24,2564.838146070265
2023-04-25,3751.5482285198027
2023-04-26,4235.561501185937
2023-04-27,3583.1713793762005
2023-04-28,3705.0049993330776
2023-04-29,3785.4778192252043
2023-04-30,4272.36285812558
2023-05-01,4066.078902488556
2023-05-02,4210.367839750051
2023-05-03,4140.816260447986
2023-05-04,4041.5039651957422
2023-05-05,4309.619325441037
2023-05-06,4063.2763406154963
2023-05-07,4117.6865554933
2023-05-08,4085.3413188318964
2023-05-09,4015.441150378878
2023-05-10,4062.4482494312006
2023-05-11,4336.025424362913
2023-05-12,4561.80699861492
2023-05-13,4909.6928690690265
2023-05-14,4644.386921424197
2023-05-15,4059.181220585585
2023-05-16,4217.928773993475
2023-05-17,4774.3454144275365
2023-05-18,4760.956430280686
2023-05-19,4929.810915878794
2023-05-20,5255.694419889261
2023-05-21,4848.19367287857
2023-05-22,4083.773167885349
2023-05-23,4489.871628327295
2023-05-24,4515.550063725972
2023-05-25,4744.976711320618
2023-05-26,4693.351903906705
2023-05-27,4578.597809404938
2023-05-28,4653.868718504686
2023-05-29,4641.731088517563
2023-05-30,4530.908644348685
2023-05-31,4762.058023907408
2023-06-01,5233.330457224378
2023-06-02,4464.427898945335
2023-06-03,5085.28386313633
2023-06-04,5192.471507631235
2023-06-05,4958.075719893255
2023-06-06,4776.1457937067225
2023-06-07,5311.499088785397
2023-06-08,5268.485892303997
2023-06-09,5413.6086437485765
2023-06-10,5413.965726544942
2023-06-11,5272.973682004279
2023-06-12,4864.734726137095
2023-06-13,4252.146303276397
2023-06-14,4905.4857173489945
2023-06-15,4932.557578800879
2023-06-16,5166.861471125173
2023-06-17,5259.416096669615
2023-06-18,5126.009885490724
2023-06-19,4504.000424652517
2023-06-20,4883.075873050208
2023-06-21,4955.561245676502
2023-06-22,4799.65260686647
2023-06-23,4810.799664032832
2023-06-24,5225.695914263109
2023-06-25,5227.327915705093
2023-06-26,4976.345061297809
2023-06-27,4891.014517880337
2023-06-28,5092.519896668676
2023-06-29,5219.546835398765
2023-06-30,4507.660868462577
2023-07-01,4889.689440029482
2023-07-02,4683.86163501901
2023-07-03,5029.0863226098245
2023-07-04,5075.227911434505
2023-07-05,4763.277941613051
2023-07-06,4606.8622614387195
2023-07-07,4782.029998035041
2023-07-08,4300.210479253551
2023-07-09,4304.159549282017
2023-07-10,4404.427877734379
2023-07-11,4459.037267817263
2023-07-12,4810.195166740128
2023-07-13,4968.42148856452
2023-07-14,4888.282059624644
2023-07-15,4286.12162885235
2023-07-16,4285.833699882953
2023-07-17,4380.100723570355
2023-07-18,4547.872790047695
2023-07-19,4418.700394912902
2023-07-20,4490.190753735875
2023-07-21,3765.589880409358
2023-07-22,2823.3867814697405
2023-07-23,4230.324409249386
2023-07-24,4374.200586913157
2023-07-25,4263.888819083311
2023-07-26,4923.25347936437
2023-07-27,4088.820594648478
2023-07-28,4323.523110671886
2023-07-29,4426.098177908939
2023-07-30,4469.591244076167
2023-07-31,4354.665603741849
2023-08-01,4425.3285532600385
2023-08-02,4511.582863064346
2023-08-03,4424.999728066217
2023-08-04,4032.3145723108755
2023-08-05,4085.090723965238
2023-08-06,4049.844232666196
2023-08-07,4183.088939802293
2023-08-08,4139.916360735027
2023-08-09,4181.077739269174
2023-08-10,4467.329488287238
2023-08-11,3980.2347006648047
2023-08-12,4038.6986322560188
2023-08-13,4845.06887037396
2023-08-14,4775.463076217826
2023-08-15,4363.578035526682
2023-08-16,4582.09478770365
2023-08-17,4857.044873966482
2023-08-18,7617.09214811183
2023-08-19,4696.624795945494
2023-08-20,4382.7465315210675
2023-08-21,4271.244987294836
2023-08-22,4786.621081736082
2023-08-23,4742.039976811795
2023-08-24,4790.22208003527
2023-08-25,4609.150244417424
2023-08-26,4059.6535038935667
2023-08-27,3678.1812916912504
2023-08-28,4409.718931772077
2023-08-29,4560.402118674095
2023-08-30,4876.636726782576
2023-08-31,4873.6271913567125
2023-09-01,4736.530134315892
2023-09-02,4398.867588650661
2023-09-03,4193.122245662122
2023-09-04,4306.267140709875
2023-09-05,4208.9190082540135
2023-09-06,4267.367347897975
2023-09-07,4074.23350632482
2023-09-08,4458.991268041484
2023-09-09,3918.635707478676
2023-09-10,4798.025074245294
2023-09-11,4683.04689511682
2023-09-12,5127.998519630218
2023-09-13,4998.280365888322
2023-09-14,5028.114094836188
2023-09-15,4914.226044806153
2023-09-16,4719.657591559994
2023-09-17,5022.466549886904
2023-09-18,4437.323775687727
2023-09-19,3587.6037070283255
2023-09-20,4763.753831363689
2023-09-21,4925.921640011564
2023-09-22,4801.722156941447
2023-09-23,4575.727373202375
2023-09-24,4724.159309016731
2023-09-25,4949.169511635939
2023-09-26,4642.828843692807
2023-09-27,4699.188008677486
2023-09-28,4570.700633351521
2023-09-29,4510.670129803248
2023-09-30,4678.661326871363
2023-10-01,4846.104490058903
2023-10-02,4686.8580632368175
2023-10-03,3220.6758230892747
2023-10-04,4412.770715152887
2023-10-05,4503.55249401834
2023-10-06,4966.942915471407
2023-10-07,4436.312731633276
2023-10-08,4142.449278756975
2023-10-09,3911.4919642180366
2023-10-10,4004.5974132541514
2023-10-11,4607.291991967171
2023-10-12,4561.888496359009
2023-10-13,4390.6001594121935
2023-10-14,4506.41897825047
2023-10-15,4339.618501168847
2023-10-16,4026.837060596916
2023-10-17,4564.4803265410455
2023-10-18,4553.6046026569475
2023-10-19,3994.1679198975858
2023-10-20,4041.4888768731953
2023-10-21,4702.6881636198705
2023-10-22,4527.162818580657
2023-10-23,4747.6904712118785
2023-10-24,4676.199093871122
2023-10-25,4790.803726958011
2023-10-26,4002.1253668289505
2023-10-27,3943.1451322842154
2023-10-28,3850.6904727968977
2023-10-29,3458.3167227069066
2023-10-30,2033.4455998411154
2023-10-31,2922.871497853259
2023-11-01,3732.264477111575
2023-11-02,3880.0326975810285
2023-11-03,3805.385771576626
2023-11-04,3682.4292144628243
2023-11-05,3845.5608935484743
2023-11-06,3795.1222133711703
2023-11-07,3610.761299739482
2023-11-08,3237.6645899522396
2023-11-09,3532.000359585477
2023-11-10,3832.6147073510056
