date,pred
2023-01-01,2294.2720829647483
2023-01-02,2044.2373433531095
2023-01-03,1085.3756006572457
2023-01-04,790.025183133037
2023-01-05,2193.841738778018
2023-01-06,2401.23368500146
2023-01-07,2620.048240576006
2023-01-08,2348.4267704531576
2023-01-09,1526.7847522168029
2023-01-10,2054.09386943638
2023-01-11,1332.2416352305022
2023-01-12,1830.400481104584
2023-01-13,1718.711413570796
2023-01-14,1509.8457700788144
2023-01-15,1273.5308293572266
2023-01-16,1403.8410582159277
2023-01-17,1541.910294010473
2023-01-18,1850.6906136493917
2023-01-19,1453.7067409586443
2023-01-20,1463.1300495727362
2023-01-21,273.54152170164525
2023-01-22,405.7154662574653
2023-01-23,774.9162906782012
2023-01-24,1872.1830591692224
2023-01-25,2031.1116484421623
2023-01-26,1994.221773362033
2023-01-27,1632.0605637235649
2023-01-28,1954.0687130333877
2023-01-29,1994.8694724905479
2023-01-30,1978.1739157313202
2023-01-31,2325.7632091760306
2023-02-01,2691.4988799633597
2023-02-02,2151.5148382879843
2023-02-03,2272.6281591454135
2023-02-04,1447.5078482584538
2023-02-05,1537.4310828520793
2023-02-06,1980.1840306414194
2023-02-07,2432.0020464745517
2023-02-08,1518.1482371159684
2023-02-09,1953.1870823466577
2023-02-10,1957.1734742749009
2023-02-11,-55.076858196223384
2023-02-12,590.5728960611418
2023-02-13,1798.0085851665494
2023-02-14,2037.325611886667
2023-02-15,2326.753740567834
2023-02-16,1896.4477272082152
2023-02-17,2089.1128461053813
2023-02-18,2204.0101427335103
2023-02-19,1741.7267506138091
2023-02-20,1990.007211296135
2023-02-21,1886.8340166782682
2023-02-22,2350.3474849783006
2023-02-23,2679.2844751428684
2023-02-24,1863.1201074782637
2023-02-25,1878.9490754010762
2023-02-26,2149.955687139258
2023-02-27,2281.152262975662
2023-02-28,2461.6338013214163
2023-03-01,1721.2328715951617
2023-03-02,2680.6180048385163
2023-03-03,2214.252554088231
2023-03-04,2429.5395069352894
2023-03-05,2265.3419540325476
2023-03-06,1903.1187289884097
2023-03-07,2129.4320497406297
2023-03-08,2447.8563844262962
2023-03-09,2343.3798034654046
2023-03-10,2078.9397649152315
2023-03-11,2306.3892598761586
2023-03-12,2500.7165467251725
2023-03-13,2869.6999679667374
2023-03-14,2911.620249472051
2023-03-15,3340.6647671012597
2023-03-16,3219.392044820836
2023-03-17,2306.645257976177
2023-03-18,2683.3790731541667
2023-03-19,2454.77722677797
2023-03-20,2906.3591677246395
2023-03-21,2850.037222894074
2023-03-22,2680.875200136215
2023-03-23,2820.5776171597954
2023-03-24,3018.533356856026
2023-03-25,2181.138188636519
2023-03-26,2004.0571799321551
2023-03-27,2668.953106424291
2023-03-28,2817.681467796363
2023-03-29,3066.523679466006
2023-03-30,3020.811140878443
2023-03-31,2816.202998516761
2023-04-01,2517.5527155592868
2023-04-02,2927.2799709724723
2023-04-03,3026.7970328615575
2023-04-04,3643.7597461269443
2023-04-05,3531.480496729206
2023-04-06,3281.148966408231
2023-04-07,3167.843267170956
2023-04-08,3162.6259305622916
2023-04-09,3336.416582797522
2023-04-10,3250.1476014008176
2023-04-11,3482.576449371753
2023-04-12,3114.2505123589613
2023-04-13,3308.7290827045413
2023-04-14,3806.954467502948
2023-04-15,3739.863951870065
2023-04-16,3914.3701283540267
2023-04-17,3845.6736238533213
2023-04-18,3618.3995422782587
2023-04-19,3638.078651128142
2023-04-20,4157.455241238844
2023-04-21,3885.2602991471153
2023-04-22,3699.521138048527
2023-04-23,1666.2316309918938
2023-04-24,2578.632338064992
2023-04-25,3773.726746993127
2023-04-26,4258.289444230667
2023-04-27,3616.5904180556736
2023-04-28,3713.851809605117
2023-04-29,3811.718435434581
2023-04-30,4299.048914082967
2023-05-01,4064.679849174508
2023-05-02,4215.837872786303
2023-05-03,4149.22255641552
2023-05-04,4051.7066621829854
2023-05-05,4315.736076849233
2023-05-06,4071.0561524798372
2023-05-07,4123.26983679602
2023-05-08,4081.1830776392253
2023-05-09,4011.376519382714
2023-05-10,4067.2529380843503
2023-05-11,4324.262727841413
2023-05-12,4552.919836816773
2023-05-13,4905.088814023747
2023-05-14,4637.459247587591
2023-05-15,4066.182270493997
2023-05-16,4229.0591889128655
2023-05-17,4780.288167315284
2023-05-18,4752.38112077285
2023-05-19,4922.635935212612
2023-05-20,5258.657112185678
2023-05-21,4846.089060940567
2023-05-22,4091.7258845952297
2023-05-23,4500.470778722835
2023-05-24,4527.307072392923
2023-05-25,4752.688041807387
2023-05-26,4701.242222537001
2023-05-27,4580.668346941671
2023-05-28,4654.190658375113
2023-05-29,4632.863224884472
2023-05-30,4524.124792585109
2023-05-31,4769.324538637175
2023-06-01,5207.929348865051
2023-06-02,4446.013765634386
2023-06-03,5049.983191751305
2023-06-04,5160.516578691107
2023-06-05,4914.646198117345
2023-06-06,4748.550850598802
2023-06-07,5282.085723144875
2023-06-08,5243.90223549015
2023-06-09,5395.973944612828
2023-06-10,5391.885285596056
2023-06-11,5246.810369951605
2023-06-12,4839.882984222161
2023-06-13,4233.200748415192
2023-06-14,4867.674171762057
2023-06-15,4889.847416571891
2023-06-16,5138.9508884231345
2023-06-17,5227.832290712518
2023-06-18,5090.84798659343
2023-06-19,4480.776632258357
2023-06-20,4847.610794173146
2023-06-21,4914.926297783888
2023-06-22,4746.897591777481
2023-06-23,4764.784178580301
2023-06-24,5203.926441411288
2023-06-25,5197.052590610685
2023-06-26,4937.595670947173
2023-06-27,4843.04519194875
2023-06-28,5058.761681339509
2023-06-29,5191.16969980409
2023-06-30,4434.954226600079
2023-07-01,4941.28713956592
2023-07-02,4715.262428207667
2023-07-03,5080.350671727883
2023-07-04,5125.394419074122
2023-07-05,4795.079594611951
2023-07-06,4632.34535859706
2023-07-07,4818.385670073996
2023-07-08,4307.417160384698
2023-07-09,4308.933157040791
2023-07-10,4450.628203483182
2023-07-11,4504.519946067961
2023-07-12,4857.679497470566
2023-07-13,5012.968180686203
2023-07-14,4934.162849657574
2023-07-15,4323.198791689865
2023-07-16,4317.093802891496
2023-07-17,4402.295129480367
2023-07-18,4565.96058083533
2023-07-19,4434.344541278544
2023-07-20,4517.520976505472
2023-07-21,3812.1177428318097
2023-07-22,2872.377211589475
2023-07-23,4271.86156581611
2023-07-24,4403.837820380324
2023-07-25,4286.2916475081065
2023-07-26,4967.097136038101
2023-07-27,4094.652071087473
2023-07-28,4338.697843465841
2023-07-29,4450.38711413407
2023-07-30,4497.452276192285
2023-07-31,4379.467313695125
2023-08-01,4429.13929761336
2023-08-02,4513.7160650512915
2023-08-03,4419.51304690795
2023-08-04,4024.659473082368
2023-08-05,4061.8097585795695
