date,pred
2023-01-01,1359.2283
2023-01-02,1661.8439
2023-01-03,1339.8096
2023-01-04,1374.5006
2023-01-05,1795.2002
2023-01-06,1589.6783
2023-01-07,1784.6919
2023-01-08,1495.6708
2023-01-09,1365.8296
2023-01-10,1701.8989
2023-01-11,1489.9539
2023-01-12,1675.4475
2023-01-13,1704.4912
2023-01-14,1399.8286
2023-01-15,1303.8942
2023-01-16,1532.6003
2023-01-17,1358.6019
2023-01-18,1771.4513
2023-01-19,1614.7864
2023-01-20,1706.7021
2023-01-21,987.0915
2023-01-22,977.56287
2023-01-23,1121.8248
2023-01-24,1680.521
2023-01-25,1657.9275
2023-01-26,1697.9215
2023-01-27,1689.2528
2023-01-28,1736.8483
2023-01-29,1636.4729
2023-01-30,1875.9406
2023-01-31,1939.9908
2023-02-01,3048.2058
2023-02-02,2171.4326
2023-02-03,1936.695
2023-02-04,1697.0322
2023-02-05,1519.746
2023-02-06,1913.8243
2023-02-07,2119.8406
2023-02-08,1780.2441
2023-02-09,2035.3866
2023-02-10,2053.5103
2023-02-11,1065.8158
2023-02-12,1407.6045
2023-02-13,1812.9067
2023-02-14,2049.9465
2023-02-15,2023.9259
2023-02-16,2154.5862
2023-02-17,2170.5513
2023-02-18,2128.837
2023-02-19,1788.0269
2023-02-20,2019.6781
2023-02-21,1966.6659
2023-02-22,2335.4272
2023-02-23,2962.356
2023-02-24,2252.7756
2023-02-25,1840.343
2023-02-26,2009.1769
2023-02-27,2045.3425
2023-02-28,2105.786
2023-03-01,2016.1825
2023-03-02,3225.9395
2023-03-03,2140.2593
2023-03-04,2378.2395
2023-03-05,1955.3933
2023-03-06,1892.1477
2023-03-07,1977.512
2023-03-08,2055.2068
2023-03-09,2726.6501
2023-03-10,1855.3654
2023-03-11,2100.3271
2023-03-12,2082.5034
2023-03-13,3312.188
2023-03-14,3233.3523
2023-03-15,3397.7876
2023-03-16,3391.9194
2023-03-17,2656.317
2023-03-18,3278.9358
2023-03-19,3116.2764
2023-03-20,3157.5007
2023-03-21,3261.046
2023-03-22,3141.4207
2023-03-23,3313.7935
2023-03-24,3307.0103
2023-03-25,2807.164
2023-03-26,2330.219
2023-03-27,2673.6782
2023-03-28,2173.0679
2023-03-29,3226.2627
2023-03-30,3250.34
2023-03-31,2304.31
2023-04-01,2589.7732
2023-04-02,2737.992
2023-04-03,2874.162
2023-04-04,3475.837
2023-04-05,3686.1929
2023-04-06,2998.3281
2023-04-07,2603.3323
2023-04-08,2956.3481
2023-04-09,3457.5488
2023-04-10,3192.7578
2023-04-11,3254.8672
2023-04-12,2524.7585
2023-04-13,2775.6643
2023-04-14,3245.7078
2023-04-15,3665.6934
2023-04-16,3817.897
2023-04-17,3677.837
2023-04-18,3965.8875
2023-04-19,3380.568
2023-04-20,3978.399
2023-04-21,4134.77
2023-04-22,4066.2964
2023-04-23,1099.1387
2023-04-24,1784.1624
2023-04-25,3098.295
2023-04-26,4463.6235
2023-04-27,3830.2852
2023-04-28,3688.7432
2023-04-29,3005.3298
2023-04-30,4059.0068
2023-05-01,3914.9036
2023-05-02,4321.4443
2023-05-03,4267.645
2023-05-04,4100.0225
2023-05-05,4397.312
2023-05-06,4335.76
2023-05-07,4275.1787
2023-05-08,3997.4272
2023-05-09,3992.4045
2023-05-10,3945.6992
2023-05-11,4327.0254
2023-05-12,4594.5522
2023-05-13,4629.8267
2023-05-14,4566.5015
2023-05-15,3915.8337
2023-05-16,4117.5146
2023-05-17,4483.937
2023-05-18,4546.3257
2023-05-19,4508.3833
2023-05-20,4776.638
2023-05-21,4672.066
2023-05-22,3889.2388
2023-05-23,4299.8364
2023-05-24,4342.15
2023-05-25,4419.439
2023-05-26,4344.8516
2023-05-27,4395.9575
2023-05-28,4405.6294
2023-05-29,4253.315
2023-05-30,4199.282
2023-05-31,4306.0425
2023-06-01,4642.754
2023-06-02,4005.225
2023-06-03,4624.9937
2023-06-04,4692.4146
2023-06-05,4599.2524
2023-06-06,4232.1807
2023-06-07,4605.0693
2023-06-08,4583.7573
2023-06-09,4759.782
2023-06-10,4689.349
2023-06-11,4618.438
2023-06-12,4315.6357
2023-06-13,4006.5474
2023-06-14,3990.0593
2023-06-15,4543.9976
2023-06-16,4682.122
2023-06-17,4730.863
2023-06-18,4680.3984
2023-06-19,4076.3396
2023-06-20,4387.382
2023-06-21,4277.3813
2023-06-22,4025.0957
2023-06-23,4300.628
2023-06-24,4540.995
2023-06-25,4551.2637
2023-06-26,4542.5415
2023-06-27,4214.021
2023-06-28,4763.6567
2023-06-29,4633.967
2023-06-30,4024.2703
2023-07-01,4526.2397
2023-07-02,4132.625
2023-07-03,4548.165
2023-07-04,4642.776
2023-07-05,4219.584
2023-07-06,3916.7527
2023-07-07,3995.9976
2023-07-08,3938.671
2023-07-09,3889.6914
2023-07-10,4221.6855
2023-07-11,4258.284
2023-07-12,4614.9326
2023-07-13,4611.7246
2023-07-14,4333.886
2023-07-15,4355.2207
2023-07-16,4138.961
2023-07-17,4100.4453
2023-07-18,3944.0547
2023-07-19,4056.042
2023-07-20,4142.575
2023-07-21,3629.0596
2023-07-22,2913.417
2023-07-23,4184.8984
2023-07-24,4046.4194
2023-07-25,4014.5085
2023-07-26,4454.0283
2023-07-27,3823.6191
2023-07-28,3979.8564
2023-07-29,4179.963
2023-07-30,4430.9375
2023-07-31,4115.5947
2023-08-01,4181.355
2023-08-02,4191.1304
2023-08-03,4024.727
2023-08-04,3749.1365
2023-08-05,3849.0237
2023-08-06,3752.1812
2023-08-07,3798.6033
2023-08-08,3816.8228
2023-08-09,3818.5051
