date,pred
2023-01-01,1485.6148464053224
2023-01-02,1565.3389389569181
2023-01-03,1380.3443194122815
2023-01-04,1411.5768968892885
2023-01-05,1643.2793047272964
2023-01-06,1582.192963185907
2023-01-07,1660.6143935768482
2023-01-08,1486.6184395771932
2023-01-09,1403.3461562701611
2023-01-10,1624.2606514756603
2023-01-11,1426.2496318110018
2023-01-12,1594.8876164887085
2023-01-13,1589.648624663128
2023-01-14,1417.706755810484
2023-01-15,1309.2741266663363
2023-01-16,1476.947023303287
2023-01-17,1409.1965405718367
2023-01-18,1618.1272402957957
2023-01-19,1542.396294450275
2023-01-20,1576.1459930407311
2023-01-21,1172.5365297655935
2023-01-22,1173.182989131753
2023-01-23,1123.9334589023476
2023-01-24,1682.352184235519
2023-01-25,1688.132408295886
2023-01-26,1625.9301243032237
2023-01-27,1722.3025310376934
2023-01-28,1651.662414234326
2023-01-29,1631.162414316051
2023-01-30,1757.7624364688359
2023-01-31,1854.8106933469237
2023-02-01,2819.860636732443
2023-02-02,1991.9315577929287
2023-02-03,1829.6968671081545
2023-02-04,1652.2407495219784
2023-02-05,1638.561437001127
2023-02-06,1789.2589215087132
2023-02-07,1973.561418907191
2023-02-08,1704.0065729087783
2023-02-09,1834.6301949887131
2023-02-10,1883.6653032986985
2023-02-11,1363.7818726444643
2023-02-12,1447.8533359055502
2023-02-13,1762.0282253954572
2023-02-14,1958.8419366226346
2023-02-15,2057.777918335605
2023-02-16,1997.187834631827
2023-02-17,2123.119808125034
2023-02-18,2084.2210980399823
2023-02-19,1872.8436612644468
2023-02-20,1918.7847380324865
2023-02-21,1875.648301126754
2023-02-22,2256.9262484230085
2023-02-23,2788.521700171796
2023-02-24,2114.6457433583305
2023-02-25,1781.789153736352
2023-02-26,2000.7478773639941
2023-02-27,2071.730013779308
2023-02-28,2099.325841019727
2023-03-01,2003.2162229415865
2023-03-02,3224.2979667798418
2023-03-03,2143.1343729898017
2023-03-04,2386.4093242702
2023-03-05,1988.649532015038
2023-03-06,1913.8969314609685
2023-03-07,2005.2264278573336
2023-03-08,2040.281731950795
2023-03-09,2952.2001828022767
2023-03-10,1899.537682959755
2023-03-11,2104.4656095174473
2023-03-12,2303.8130862034873
2023-03-13,3155.9931565782244
2023-03-14,3273.6105950720053
2023-03-15,3345.12931213176
2023-03-16,3269.865873278748
2023-03-17,2508.58418852459
2023-03-18,3054.1041763064864
2023-03-19,2951.8588989144278
2023-03-20,3153.2726870173856
2023-03-21,3096.1375002984564
2023-03-22,3019.9847716840914
2023-03-23,3135.518884151817
2023-03-24,3195.4662379040296
2023-03-25,2896.1194496516546
2023-03-26,2346.9153833857285
2023-03-27,2647.286652388631
2023-03-28,2195.288383729994
2023-03-29,3194.0193117256335
2023-03-30,3180.7339036504186
2023-03-31,2255.052563341279
2023-04-01,2555.6495482431856
2023-04-02,2785.7880383511633
2023-04-03,2772.969074970667
2023-04-04,3281.9740093015375
2023-04-05,3528.0814596550363
2023-04-06,2929.7316712072984
2023-04-07,2493.2071596627457
2023-04-08,2808.779892719737
2023-04-09,3312.967850761757
2023-04-10,3224.7772638631036
2023-04-11,3051.530309853377
2023-04-12,2430.910435871098
2023-04-13,2638.8194674743395
2023-04-14,3096.4745572148563
2023-04-15,3541.9952021601903
2023-04-16,3662.691091555769
2023-04-17,3763.3967844901763
2023-04-18,3926.490418669144
2023-04-19,3523.2134318360686
2023-04-20,3995.1037322443917
2023-04-21,4067.233379478375
2023-04-22,4029.980346350355
2023-04-23,1563.0093294362812
2023-04-24,2114.4018952094298
2023-04-25,2895.1214041679823
2023-04-26,4110.071331621381
2023-04-27,3845.4267474474373
2023-04-28,3557.918364624499
2023-04-29,2705.7401078366966
2023-04-30,3910.423326493306
2023-05-01,3824.011385644784
2023-05-02,4204.866453781906
2023-05-03,4186.52637220118
2023-05-04,4071.3455356935992
2023-05-05,4359.772516772097
2023-05-06,4123.754878864965
2023-05-07,4175.848376972381
2023-05-08,4116.980612642105
2023-05-09,3957.419866773183
2023-05-10,3982.1538475171033
2023-05-11,4304.883037853254
2023-05-12,4374.981745940565
2023-05-13,4583.92443192406
2023-05-14,4559.676288833738
2023-05-15,3910.7187266046567
2023-05-16,4021.1552171999406
2023-05-17,4419.838423797733
2023-05-18,4560.64717491173
2023-05-19,4596.018824110432
2023-05-20,4773.773413161952
2023-05-21,4685.8852482479515
2023-05-22,3915.8677962137353
2023-05-23,4160.530881726543
2023-05-24,4190.994324459994
2023-05-25,4474.454832413588
2023-05-26,4405.029958474203
2023-05-27,4415.660012707699
2023-05-28,4436.17783495346
2023-05-29,4278.645290935272
2023-05-30,4161.615206143423
2023-05-31,4238.756439904608
2023-06-01,4665.598028110526
2023-06-02,4056.524890361251
2023-06-03,4642.5199678748395
2023-06-04,4737.67710977804
2023-06-05,4610.334765429913
2023-06-06,4264.851654303836
2023-06-07,4630.981947024876
2023-06-08,4659.101685543287
2023-06-09,4718.508141311945
2023-06-10,4734.711748607257
2023-06-11,4649.772539736128
2023-06-12,4267.831143750138
2023-06-13,3963.6642897835654
2023-06-14,4296.189012167319
2023-06-15,4645.151838111265
2023-06-16,4734.90442892389
2023-06-17,4824.178866669533
2023-06-18,4731.518069888725
2023-06-19,4081.498777024844
2023-06-20,4470.624920087939
2023-06-21,4335.336076710516
2023-06-22,4209.703652739417
2023-06-23,4339.759192895682
2023-06-24,4640.632088933038
2023-06-25,4595.421549147682
2023-06-26,4596.8033254999245
2023-06-27,4380.270821467432
2023-06-28,4748.343878988336
2023-06-29,4646.196605684016
2023-06-30,3995.356504123386
2023-07-01,4500.064692841984
2023-07-02,4203.088234463982
2023-07-03,4486.460655147844
2023-07-04,4533.487857325666
2023-07-05,4329.572355163845
2023-07-06,4131.259957655703
2023-07-07,4091.364726417231
2023-07-08,3861.282774493076
2023-07-09,3837.394361264525
2023-07-10,4186.4483077948125
2023-07-11,4210.311808727412
2023-07-12,4603.028985324724
2023-07-13,4698.935512468043
2023-07-14,4644.433333290601
2023-07-15,4205.156383057281
2023-07-16,4213.868805696168
2023-07-17,4182.906621856232
2023-07-18,4057.6607474765474
2023-07-19,4167.464013209355
2023-07-20,4214.047828089343
2023-07-21,3783.679720462734
2023-07-22,2998.0079638379316
2023-07-23,4180.959424434047
2023-07-24,4114.995572115802
2023-07-25,4106.953141329559
2023-07-26,4539.091475636631
2023-07-27,4034.436354671756
2023-07-28,4131.766963098345
2023-07-29,4249.635205414248
2023-07-30,4449.716820401391
2023-07-31,4175.8553004038995
2023-08-01,4234.393974708378
2023-08-02,4250.158744766309
2023-08-03,4085.525969942294
2023-08-04,3933.0563921824396
2023-08-05,4025.143641236474
2023-08-06,3967.242794630255
2023-08-07,3904.53255872026
2023-08-08,3958.8705111458867
2023-08-09,3975.468745006446
2023-08-10,4205.963341957004
2023-08-11,3972.557878419532
2023-08-12,4071.7805102025814
2023-08-13,4624.071450012993
2023-08-14,4497.703143190292
2023-08-15,4224.290957196116
2023-08-16,4491.407739960933
2023-08-17,4550.2700151296585
2023-08-18,3480.877436641649
2023-08-19,4579.5009350804075
2023-08-20,4393.034212836756
2023-08-21,4160.35106048927
2023-08-22,4602.905632940514
2023-08-23,4582.9332745892425
2023-08-24,4590.517150386297
2023-08-25,4444.692920950795
2023-08-26,3993.4269446328644
2023-08-27,3694.425001108228
2023-08-28,4300.035899420217
2023-08-29,4439.08465275717
2023-08-30,4646.83822311735
2023-08-31,4627.214451044052
2023-09-01,4304.375608093276
2023-09-02,4105.027603959976
2023-09-03,3985.7800589635694
2023-09-04,4108.041116886156
2023-09-05,3911.000356796018
