date,pred
2023-01-01,1316.5144
2023-01-02,1615.7367
2023-01-03,1292.665
2023-01-04,1358.3335
2023-01-05,1773.0231
2023-01-06,1545.5988
2023-01-07,1722.0863
2023-01-08,1480.7981
2023-01-09,1349.0247
2023-01-10,1671.126
2023-01-11,1483.4791
2023-01-12,1572.3358
2023-01-13,1670.007
2023-01-14,1345.271
2023-01-15,1210.425
2023-01-16,1526.6257
2023-01-17,1257.1537
2023-01-18,1718.6554
2023-01-19,1558.2202
2023-01-20,1703.1921
2023-01-21,947.9804
2023-01-22,928.6723
2023-01-23,1141.036
2023-01-24,1655.4843
2023-01-25,1688.6292
2023-01-26,1711.4537
2023-01-27,1558.0872
2023-01-28,1702.1068
2023-01-29,1619.5171
2023-01-30,2007.2722
2023-01-31,2020.8809
2023-02-01,3217.3218
2023-02-02,2061.3027
2023-02-03,1976.7592
2023-02-04,1693.8353
2023-02-05,1469.796
2023-02-06,1946.2872
2023-02-07,2132.25
2023-02-08,1660.1716
2023-02-09,2068.19
2023-02-10,2091.038
2023-02-11,1061.3871
2023-02-12,1342.8909
2023-02-13,1802.6947
2023-02-14,1941.1832
2023-02-15,2137.0425
2023-02-16,2121.2356
2023-02-17,2148.3396
2023-02-18,2170.9446
2023-02-19,1807.2891
2023-02-20,2103.8037
2023-02-21,2009.4808
2023-02-22,2386.4856
2023-02-23,3147.8613
2023-02-24,2273.1172
2023-02-25,1688.6605
2023-02-26,1989.5773
2023-02-27,2142.5242
2023-02-28,2174.9294
2023-03-01,1828.1378
2023-03-02,3424.0496
2023-03-03,2077.9346
2023-03-04,2513.519
2023-03-05,1887.8142
2023-03-06,2036.4968
2023-03-07,2132.947
2023-03-08,2123.5117
2023-03-09,2842.4573
2023-03-10,1851.1664
2023-03-11,2098.403
2023-03-12,2183.6875
2023-03-13,3448.7305
2023-03-14,3291.5156
2023-03-15,3493.3916
2023-03-16,3466.112
2023-03-17,2599.3936
2023-03-18,3114.315
2023-03-19,2939.7788
2023-03-20,3274.8906
2023-03-21,3180.4521
2023-03-22,3001.6965
2023-03-23,3242.882
2023-03-24,3351.5625
2023-03-25,2758.9858
2023-03-26,2439.0881
2023-03-27,2842.5237
2023-03-28,2301.3276
2023-03-29,3350.6003
2023-03-30,3385.861
2023-03-31,2307.334
2023-04-01,2523.3872
2023-04-02,2776.6787
2023-04-03,2905.6978
2023-04-04,3574.233
2023-04-05,3649.511
2023-04-06,2875.8325
2023-04-07,2443.2805
2023-04-08,2833.6458
2023-04-09,3298.6953
2023-04-10,3082.3987
2023-04-11,3239.0605
2023-04-12,2285.9644
2023-04-13,2749.4043
2023-04-14,3256.6716
2023-04-15,3661.3145
2023-04-16,3775.9297
2023-04-17,3663.9768
2023-04-18,4052.573
2023-04-19,3445.4126
2023-04-20,3994.8083
2023-04-21,4014.363
2023-04-22,3873.4255
2023-04-23,1170.3718
2023-04-24,1825.234
2023-04-25,2976.702
2023-04-26,4200.548
2023-04-27,3531.5896
2023-04-28,3861.5498
2023-04-29,2828.707
2023-04-30,4198.7295
2023-05-01,3975.383
2023-05-02,4241.476
2023-05-03,4197.872
2023-05-04,4000.189
2023-05-05,4405.482
2023-05-06,4199.3984
2023-05-07,4105.2275
2023-05-08,3885.1191
2023-05-09,4012.4143
2023-05-10,3925.3518
2023-05-11,4348.3423
2023-05-12,4464.3945
2023-05-13,4749.0615
2023-05-14,4602.294
2023-05-15,3857.4778
2023-05-16,4037.2546
2023-05-17,4554.0127
2023-05-18,4573.1924
2023-05-19,4526.568
2023-05-20,4867.3574
2023-05-21,4658.0
2023-05-22,3826.8447
2023-05-23,4220.671
2023-05-24,4290.671
2023-05-25,4458.5684
2023-05-26,4389.831
2023-05-27,4362.9717
2023-05-28,4373.4844
2023-05-29,4229.501
2023-05-30,4184.303
2023-05-31,4202.3354
2023-06-01,4636.3984
2023-06-02,3959.5708
2023-06-03,4562.774
2023-06-04,4653.4077
2023-06-05,4622.356
2023-06-06,4146.0024
2023-06-07,4643.8745
2023-06-08,4588.893
2023-06-09,4754.727
2023-06-10,4784.641
2023-06-11,4638.155
2023-06-12,4263.783
2023-06-13,3837.995
2023-06-14,3981.8652
2023-06-15,4544.674
2023-06-16,4612.0063
2023-06-17,4765.1157
2023-06-18,4622.312
2023-06-19,3950.5916
2023-06-20,4417.964
2023-06-21,4240.004
2023-06-22,3978.9834
2023-06-23,4245.516
2023-06-24,4360.442
2023-06-25,4533.4165
2023-06-26,4659.2085
2023-06-27,4279.532
2023-06-28,4923.293
2023-06-29,4771.925
2023-06-30,4145.904
2023-07-01,4568.344
2023-07-02,4151.983
2023-07-03,4630.1714
2023-07-04,4703.537
2023-07-05,4203.7427
2023-07-06,3965.4675
2023-07-07,4006.9524
2023-07-08,3934.3
2023-07-09,3939.3735
2023-07-10,4280.7856
2023-07-11,4296.257
2023-07-12,4694.4243
2023-07-13,4738.315
2023-07-14,4574.462
2023-07-15,4306.835
2023-07-16,4112.271
2023-07-17,4142.6978
2023-07-18,4032.5784
2023-07-19,4072.1384
2023-07-20,4240.2505
2023-07-21,3498.791
2023-07-22,2606.9883
2023-07-23,4158.1816
2023-07-24,4110.0864
2023-07-25,4073.2378
2023-07-26,4658.0264
2023-07-27,3926.112
2023-07-28,3925.1272
2023-07-29,4241.622
2023-07-30,4481.786
2023-07-31,4184.395
2023-08-01,4359.8765
2023-08-02,4349.981
2023-08-03,4133.0703
2023-08-04,3780.936
2023-08-05,3933.996
2023-08-06,3808.4324
2023-08-07,3874.9778
2023-08-08,3903.7124
2023-08-09,3901.0544
2023-08-10,4180.0864
2023-08-11,3929.338
2023-08-12,3983.9285
2023-08-13,4650.825
2023-08-14,4530.4077
2023-08-15,4337.8403
2023-08-16,4553.791
2023-08-17,4636.4253
2023-08-18,3736.5757
2023-08-19,4667.6694
2023-08-20,4354.743
2023-08-21,4145.2153
2023-08-22,4701.72
2023-08-23,4694.0796
2023-08-24,4717.6772
2023-08-25,4265.866
2023-08-26,3735.3213
2023-08-27,3322.0134
2023-08-28,4328.6973
2023-08-29,4550.1743
2023-08-30,4766.793
2023-08-31,4792.0728
2023-09-01,4390.283
2023-09-02,4080.5217
2023-09-03,3790.8567
2023-09-04,3859.4653
2023-09-05,3756.461
2023-09-06,3750.8176
2023-09-07,3534.2485
2023-09-08,4308.894
2023-09-09,3689.3486
2023-09-10,4623.8423
2023-09-11,4622.343
2023-09-12,4736.0195
2023-09-13,4684.588
2023-09-14,4832.5776
2023-09-15,4748.5903
2023-09-16,4740.1006
2023-09-17,4808.3364
2023-09-18,4187.242
2023-09-19,2342.6409
2023-09-20,4607.811
2023-09-21,4680.51
2023-09-22,4676.525
2023-09-23,4384.3906
2023-09-24,4780.353
2023-09-25,4676.855
2023-09-26,4582.533
2023-09-27,4579.898
2023-09-28,4285.161
2023-09-29,4337.7617
2023-09-30,4661.445
2023-10-01,4598.6953
2023-10-02,4321.461
2023-10-03,2940.6033
2023-10-04,4412.8296
2023-10-05,4422.8384
2023-10-06,4841.496
2023-10-07,4339.0527
2023-10-08,3385.858
2023-10-09,3113.596
2023-10-10,3373.6287
2023-10-11,4511.7515
2023-10-12,3815.6797
2023-10-13,3844.866
2023-10-14,3539.8293
2023-10-15,4244.002
2023-10-16,3784.5193
2023-10-17,4315.739
2023-10-18,4129.346
2023-10-19,3791.4426
2023-10-20,4069.5366
2023-10-21,4651.8726
2023-10-22,4301.6616
2023-10-23,4639.7607
2023-10-24,4701.2583
2023-10-25,4778.3564
2023-10-26,4023.115
2023-10-27,3961.7056
2023-10-28,3997.0686
2023-10-29,2539.0332
2023-10-30,1594.9883
2023-10-31,2643.144
2023-11-01,2948.8442
2023-11-02,2953.6587
2023-11-03,3359.4434
2023-11-04,2919.229
2023-11-05,2971.0703
2023-11-06,3120.5752
2023-11-07,2909.9878
2023-11-08,2798.531
2023-11-09,2888.03
2023-11-10,3275.0564
2023-11-11,3813.3362
2023-11-12,3670.2595
2023-11-13,3983.917
2023-11-14,2537.8733
2023-11-15,3049.2295
2023-11-16,2941.2935
2023-11-17,3119.2297
2023-11-18,3045.3281
2023-11-19,2836.8982
2023-11-20,2971.0518
2023-11-21,2927.5022
2023-11-22,3151.1213
2023-11-23,3208.5068
2023-11-24,2647.1602
2023-11-25,2547.6423
2023-11-26,2585.7144
2023-11-27,3145.8472
2023-11-28,2602.8406
2023-11-29,3041.0547
2023-11-30,3087.605
2023-12-01,3401.4685
2023-12-02,3106.8992
2023-12-03,2805.187
2023-12-04,3434.5146
2023-12-05,3795.1406
2023-12-06,3419.0784
2023-12-07,2930.7676
2023-12-08,2816.3218
2023-12-09,2500.609
2023-12-10,2215.1558
2023-12-11,2466.4883
2023-12-12,2872.0898
2023-12-13,2956.2156
2023-12-14,3022.6738
2023-12-15,2962.7078
2023-12-16,3354.3005
2023-12-17,2658.562
2023-12-18,2516.0515
2023-12-19,3109.1763
2023-12-20,2738.018
2023-12-21,2487.288
2023-12-22,1758.6528
2023-12-23,1663.8273
2023-12-24,1571.9937
2023-12-25,1470.6301
2023-12-26,1480.187
2023-12-27,808.1184
2023-12-28,1352.0897
2023-12-29,1766.272
2023-12-30,1353.6584
2023-12-31,1371.3212
