date,pred
2023-01-01,1134.5735
2023-01-02,1596.4265
2023-01-03,1270.6539
2023-01-04,1215.7052
2023-01-05,1739.0199
2023-01-06,1451.0944
2023-01-07,1521.1207
2023-01-08,1447.9888
2023-01-09,1224.9404
2023-01-10,1498.115
2023-01-11,1348.123
2023-01-12,1386.7736
2023-01-13,1504.6893
2023-01-14,1254.372
2023-01-15,1139.0217
2023-01-16,1343.4498
2023-01-17,1159.2965
2023-01-18,1496.7117
2023-01-19,1430.6194
2023-01-20,1517.2123
2023-01-21,864.142
2023-01-22,866.80237
2023-01-23,1054.6719
2023-01-24,1519.4044
2023-01-25,1394.3546
2023-01-26,1474.6918
2023-01-27,1343.8037
2023-01-28,1483.1627
2023-01-29,1370.8658
2023-01-30,1641.0024
2023-01-31,1776.36
2023-02-01,2782.0627
2023-02-02,1732.9264
2023-02-03,1648.6439
2023-02-04,1570.9979
2023-02-05,1345.3525
2023-02-06,1764.5092
2023-02-07,1824.5697
2023-02-08,1621.1337
2023-02-09,1879.6844
2023-02-10,1993.741
2023-02-11,1060.3982
2023-02-12,1275.9343
2023-02-13,1653.6843
2023-02-14,1906.1154
2023-02-15,1843.3192
2023-02-16,1903.6017
2023-02-17,1915.5088
2023-02-18,1817.0458
2023-02-19,1747.9487
2023-02-20,1902.8907
2023-02-21,1834.0155
2023-02-22,2126.902
2023-02-23,2715.038
2023-02-24,1966.9728
2023-02-25,1674.0332
2023-02-26,1915.0153
2023-02-27,1954.1007
2023-02-28,1965.351
2023-03-01,1765.7572
2023-03-02,3177.7107
2023-03-03,1761.3474
2023-03-04,2146.0625
2023-03-05,1825.5336
2023-03-06,1852.8823
2023-03-07,1911.181
2023-03-08,1908.9193
2023-03-09,2804.0698
2023-03-10,1755.8567
2023-03-11,2008.6517
2023-03-12,2098.8796
2023-03-13,3245.686
2023-03-14,3223.749
2023-03-15,3335.6494
2023-03-16,3208.7732
2023-03-17,2478.7373
2023-03-18,3001.376
2023-03-19,2823.315
2023-03-20,2989.7307
2023-03-21,3116.2615
2023-03-22,3011.6355
2023-03-23,3101.4504
2023-03-24,3247.2842
2023-03-25,2527.0588
2023-03-26,2249.0796
2023-03-27,2583.2844
2023-03-28,2045.3318
2023-03-29,3316.2444
2023-03-30,3372.3225
2023-03-31,2116.9656
2023-04-01,2369.3694
2023-04-02,2608.4436
2023-04-03,2935.4336
2023-04-04,3537.4124
2023-04-05,3554.081
2023-04-06,2920.4087
2023-04-07,2434.8032
2023-04-08,2787.2246
2023-04-09,3306.146
2023-04-10,3252.8867
2023-04-11,3272.9043
2023-04-12,2442.5999
2023-04-13,2796.1199
2023-04-14,3169.509
2023-04-15,3505.5295
2023-04-16,3792.4734
2023-04-17,3656.85
2023-04-18,3890.2073
2023-04-19,3147.0747
2023-04-20,3704.1702
2023-04-21,3674.793
2023-04-22,3659.8862
2023-04-23,1072.9235
2023-04-24,2136.1638
2023-04-25,3057.4758
2023-04-26,4146.1094
2023-04-27,3404.0361
2023-04-28,3838.4346
2023-04-29,2757.3752
2023-04-30,4023.0728
2023-05-01,3656.8884
2023-05-02,4116.643
2023-05-03,4170.858
2023-05-04,3857.533
2023-05-05,4069.5095
2023-05-06,3955.8936
2023-05-07,3793.302
2023-05-08,3715.6365
2023-05-09,3835.9673
2023-05-10,3853.2742
2023-05-11,4263.7954
2023-05-12,4405.482
2023-05-13,4653.093
2023-05-14,4466.3535
2023-05-15,3788.5828
2023-05-16,3984.05
2023-05-17,4452.5586
2023-05-18,4570.406
2023-05-19,4431.5376
2023-05-20,4704.7573
2023-05-21,4605.535
2023-05-22,3870.2307
2023-05-23,4270.125
2023-05-24,4295.511
2023-05-25,4273.218
2023-05-26,4233.5254
2023-05-27,4275.8926
2023-05-28,4317.361
2023-05-29,4187.422
2023-05-30,4093.5432
2023-05-31,4136.9634
2023-06-01,4574.392
2023-06-02,3991.818
2023-06-03,4268.785
2023-06-04,4451.527
2023-06-05,4684.57
2023-06-06,3961.0933
2023-06-07,4540.9517
2023-06-08,4401.072
2023-06-09,4620.5884
2023-06-10,4554.052
2023-06-11,4450.032
2023-06-12,4209.152
2023-06-13,3891.0535
2023-06-14,3895.1533
2023-06-15,4518.156
2023-06-16,4441.826
2023-06-17,4555.8677
2023-06-18,4439.64
2023-06-19,3847.1992
2023-06-20,4248.899
2023-06-21,4239.4175
2023-06-22,4045.8674
2023-06-23,4157.218
2023-06-24,4247.0957
2023-06-25,4356.3843
2023-06-26,4525.3936
2023-06-27,4337.042
2023-06-28,4839.788
2023-06-29,4656.254
2023-06-30,4005.4238
2023-07-01,4421.67
2023-07-02,4110.7725
2023-07-03,4618.738
2023-07-04,4746.308
2023-07-05,4159.5347
2023-07-06,3892.115
2023-07-07,3838.5994
2023-07-08,3746.5337
2023-07-09,3784.4688
2023-07-10,4009.8738
2023-07-11,4023.5024
2023-07-12,4381.063
2023-07-13,4371.904
2023-07-14,4242.148
2023-07-15,4003.3535
2023-07-16,3940.392
2023-07-17,3947.7776
2023-07-18,3847.1772
2023-07-19,3931.505
2023-07-20,4039.0576
2023-07-21,3568.6592
2023-07-22,2632.2075
2023-07-23,4117.562
2023-07-24,3890.697
2023-07-25,3947.8828
2023-07-26,4347.5547
2023-07-27,3789.7864
2023-07-28,3786.3716
2023-07-29,3958.74
2023-07-30,4197.1675
2023-07-31,3955.3428
2023-08-01,4067.7822
2023-08-02,4116.172
2023-08-03,3951.6582
2023-08-04,3667.5542
2023-08-05,3697.9846
2023-08-06,3550.8618
2023-08-07,3711.4954
2023-08-08,3766.648
2023-08-09,3796.6904
2023-08-10,3938.7498
2023-08-11,3781.0947
2023-08-12,3787.6396
2023-08-13,4422.5728
2023-08-14,4174.4365
2023-08-15,3970.5623
2023-08-16,4203.2256
2023-08-17,4321.63
2023-08-18,3158.4617
2023-08-19,4252.7026
2023-08-20,4262.5713
2023-08-21,4111.039
2023-08-22,4408.164
2023-08-23,4438.0522
2023-08-24,4518.238
2023-08-25,4130.02
2023-08-26,3588.9038
2023-08-27,3277.5037
2023-08-28,4141.4253
2023-08-29,4219.258
2023-08-30,4644.1978
2023-08-31,4618.09
2023-09-01,4259.783
2023-09-02,3930.6987
2023-09-03,3571.8606
2023-09-04,3711.0989
2023-09-05,3937.4011
2023-09-06,3810.3037
2023-09-07,3349.8652
2023-09-08,4072.9736
2023-09-09,3734.5444
2023-09-10,4521.721
2023-09-11,4582.0566
2023-09-12,4663.0767
2023-09-13,4513.1333
2023-09-14,4700.505
2023-09-15,4604.38
2023-09-16,4632.8223
2023-09-17,4631.991
2023-09-18,3885.4082
2023-09-19,2504.5044
2023-09-20,4503.762
2023-09-21,4716.161
2023-09-22,4497.4517
2023-09-23,4417.437
2023-09-24,4740.313
2023-09-25,4608.4224
2023-09-26,4484.292
2023-09-27,4532.824
2023-09-28,4173.7275
2023-09-29,4101.208
2023-09-30,4433.4487
2023-10-01,4442.936
2023-10-02,4313.751
2023-10-03,3041.609
2023-10-04,4341.036
2023-10-05,4440.3774
2023-10-06,4784.048
2023-10-07,4299.627
2023-10-08,3202.5315
2023-10-09,3012.397
2023-10-10,3381.326
2023-10-11,4301.6577
2023-10-12,3748.178
2023-10-13,3746.9983
2023-10-14,3437.0056
2023-10-15,4312.619
2023-10-16,3843.557
2023-10-17,4011.936
2023-10-18,4003.361
2023-10-19,3802.5913
2023-10-20,3922.1702
2023-10-21,4475.015
2023-10-22,4029.429
2023-10-23,4471.5073
2023-10-24,4518.6987
2023-10-25,4529.76
2023-10-26,3901.304
2023-10-27,3857.202
2023-10-28,3798.9692
2023-10-29,2551.8994
2023-10-30,1451.5023
2023-10-31,2660.1338
2023-11-01,2939.487
2023-11-02,2932.7227
2023-11-03,3369.8044
2023-11-04,3037.0972
2023-11-05,2887.373
2023-11-06,2984.3135
2023-11-07,2756.2615
2023-11-08,2545.7302
2023-11-09,2753.7554
2023-11-10,3122.5762
2023-11-11,3623.4072
2023-11-12,3635.872
2023-11-13,3717.1929
2023-11-14,2584.961
2023-11-15,2936.0972
2023-11-16,3004.0916
2023-11-17,3023.1582
2023-11-18,2902.7527
2023-11-19,2714.006
2023-11-20,2961.3035
2023-11-21,3002.2466
2023-11-22,3149.057
2023-11-23,3204.512
2023-11-24,2651.3293
2023-11-25,2425.698
2023-11-26,2490.148
2023-11-27,3061.0042
2023-11-28,2448.6826
2023-11-29,2973.747
2023-11-30,3138.2996
2023-12-01,3288.8196
2023-12-02,3126.7166
2023-12-03,2962.3743
2023-12-04,3464.1584
2023-12-05,3573.759
2023-12-06,3479.433
2023-12-07,2656.4841
2023-12-08,2958.4233
2023-12-09,2383.3252
2023-12-10,2061.0127
2023-12-11,2250.6682
2023-12-12,2911.7651
2023-12-13,2631.7266
2023-12-14,2988.8923
2023-12-15,2876.8904
2023-12-16,3188.9011
2023-12-17,2673.413
2023-12-18,2504.1494
2023-12-19,3127.036
2023-12-20,2784.855
2023-12-21,2779.9417
2023-12-22,1878.8407
2023-12-23,1629.6162
2023-12-24,1553.1764
2023-12-25,1439.3737
2023-12-26,1366.2324
2023-12-27,766.9868
2023-12-28,1346.9977
2023-12-29,1747.6736
2023-12-30,1445.7201
2023-12-31,1418.8513
