date,pred
2023-01-01,1263.4941
2023-01-02,1631.9855
2023-01-03,1299.4058
2023-01-04,1335.8967
2023-01-05,1803.7296
2023-01-06,1464.6146
2023-01-07,1617.0331
2023-01-08,1402.9977
2023-01-09,1240.6466
2023-01-10,1523.4763
2023-01-11,1535.9716
2023-01-12,1682.1936
2023-01-13,1658.1672
2023-01-14,1284.3739
2023-01-15,1187.6024
2023-01-16,1407.8544
2023-01-17,1289.0576
2023-01-18,1740.0963
2023-01-19,1509.797
2023-01-20,1681.0358
2023-01-21,936.3043
2023-01-22,929.33887
2023-01-23,1122.4761
2023-01-24,1767.9236
2023-01-25,1496.8309
2023-01-26,1727.8004
2023-01-27,1444.6968
2023-01-28,1652.7819
2023-01-29,1574.3942
2023-01-30,1964.6469
2023-01-31,2043.5635
2023-02-01,3060.035
2023-02-02,2104.5366
2023-02-03,1881.1512
2023-02-04,1667.7312
2023-02-05,1373.6449
2023-02-06,1789.19
2023-02-07,1980.8904
2023-02-08,1591.546
2023-02-09,1979.3241
2023-02-10,2156.285
2023-02-11,1020.1115
2023-02-12,1377.6906
2023-02-13,1818.8412
2023-02-14,1939.3218
2023-02-15,2002.4861
2023-02-16,2082.5642
2023-02-17,2097.7295
2023-02-18,1993.3871
2023-02-19,1785.8187
2023-02-20,1972.5077
2023-02-21,1919.6722
2023-02-22,2295.8481
2023-02-23,2911.4346
2023-02-24,2241.3208
2023-02-25,1798.3274
2023-02-26,2097.6284
2023-02-27,2166.0112
2023-02-28,2163.7764
2023-03-01,1811.1984
2023-03-02,3208.2498
2023-03-03,2011.9691
2023-03-04,2544.3013
2023-03-05,1948.4128
2023-03-06,1817.0901
2023-03-07,2041.2776
2023-03-08,2133.9148
2023-03-09,2711.9678
2023-03-10,1962.9689
2023-03-11,2090.2583
2023-03-12,2293.0342
2023-03-13,3190.3557
2023-03-14,3321.2148
2023-03-15,3388.4688
2023-03-16,3341.4648
2023-03-17,2748.9807
2023-03-18,3249.2952
2023-03-19,3070.284
2023-03-20,3110.6418
2023-03-21,3255.479
2023-03-22,3113.7654
2023-03-23,3329.4597
2023-03-24,3318.2349
2023-03-25,2911.9556
2023-03-26,2434.465
2023-03-27,2810.5928
2023-03-28,2206.5474
2023-03-29,3260.4858
2023-03-30,3261.9604
2023-03-31,2227.1133
2023-04-01,2453.322
2023-04-02,2721.194
2023-04-03,2921.8606
2023-04-04,3485.027
2023-04-05,3673.0476
2023-04-06,3015.7754
2023-04-07,2599.06
2023-04-08,2819.0369
2023-04-09,3291.4026
2023-04-10,3169.6118
2023-04-11,3209.768
2023-04-12,2558.5046
2023-04-13,2865.0034
2023-04-14,3272.8481
2023-04-15,3646.386
2023-04-16,3871.6855
2023-04-17,3613.5764
2023-04-18,3898.1382
2023-04-19,3429.247
2023-04-20,3816.8337
2023-04-21,3851.4368
2023-04-22,3731.8735
2023-04-23,1069.8584
2023-04-24,1780.7012
2023-04-25,3106.5288
2023-04-26,4035.5684
2023-04-27,3541.5317
2023-04-28,3749.1365
2023-04-29,2911.3916
2023-04-30,3992.0007
2023-05-01,3693.1936
2023-05-02,4146.7104
2023-05-03,4214.7886
2023-05-04,4119.0747
2023-05-05,4251.437
2023-05-06,4204.092
2023-05-07,4029.1292
2023-05-08,3767.8625
2023-05-09,3765.9583
2023-05-10,3772.9053
2023-05-11,4243.674
2023-05-12,4290.9
2023-05-13,4709.512
2023-05-14,4594.701
2023-05-15,3652.2761
2023-05-16,4022.6775
2023-05-17,4458.9126
2023-05-18,4488.529
2023-05-19,4567.216
2023-05-20,4728.039
2023-05-21,4735.1655
2023-05-22,3829.6204
2023-05-23,4331.3403
2023-05-24,4359.976
2023-05-25,4340.684
2023-05-26,4444.585
2023-05-27,4397.5845
2023-05-28,4411.925
2023-05-29,4097.341
2023-05-30,4039.2886
2023-05-31,4164.8945
2023-06-01,4610.871
2023-06-02,3993.292
2023-06-03,4605.838
2023-06-04,4710.95
2023-06-05,4660.244
2023-06-06,4202.636
2023-06-07,4618.8125
2023-06-08,4578.6313
2023-06-09,4729.46
2023-06-10,4668.9385
2023-06-11,4590.2505
2023-06-12,4216.6265
2023-06-13,3794.1707
2023-06-14,4187.506
2023-06-15,4640.013
2023-06-16,4692.9067
2023-06-17,4780.2573
2023-06-18,4665.3594
2023-06-19,3800.0457
2023-06-20,4316.3687
2023-06-21,4139.5137
2023-06-22,3944.1262
2023-06-23,4156.1353
2023-06-24,4485.109
2023-06-25,4409.291
2023-06-26,4461.7803
2023-06-27,4303.8574
2023-06-28,4713.1704
2023-06-29,4567.2856
2023-06-30,3886.3645
2023-07-01,4432.4766
2023-07-02,4056.8855
2023-07-03,4489.9116
2023-07-04,4645.017
2023-07-05,4211.212
2023-07-06,3898.4766
2023-07-07,3873.6028
2023-07-08,3811.8052
2023-07-09,3793.6855
2023-07-10,4247.27
2023-07-11,4260.9375
2023-07-12,4686.639
2023-07-13,4678.961
2023-07-14,4384.023
2023-07-15,4255.2466
2023-07-16,4040.6182
2023-07-17,4009.7742
2023-07-18,3854.9949
2023-07-19,4031.4707
2023-07-20,4211.5894
2023-07-21,3712.894
2023-07-22,2707.7834
2023-07-23,4269.75
2023-07-24,4034.6985
2023-07-25,4027.012
2023-07-26,4469.955
2023-07-27,3775.9548
2023-07-28,3847.5737
2023-07-29,4121.3228
2023-07-30,4448.5723
2023-07-31,3993.452
2023-08-01,4191.69
2023-08-02,4258.089
2023-08-03,4066.2964
2023-08-04,3700.515
2023-08-05,3788.673
2023-08-06,3587.1445
2023-08-07,3695.0332
2023-08-08,3808.85
2023-08-09,3754.838
2023-08-10,4046.3884
2023-08-11,3745.494
2023-08-12,3924.0415
2023-08-13,4623.15
2023-08-14,4366.0273
2023-08-15,4071.9597
2023-08-16,4358.8823
2023-08-17,4458.7383
2023-08-18,3483.435
2023-08-19,4552.562
2023-08-20,4307.361
2023-08-21,4100.899
2023-08-22,4608.0527
2023-08-23,4535.1987
2023-08-24,4531.091
2023-08-25,4025.3413
2023-08-26,3581.3865
2023-08-27,3212.7673
2023-08-28,4227.2866
2023-08-29,4343.737
2023-08-30,4671.647
2023-08-31,4613.6255
2023-09-01,4265.248
2023-09-02,3818.3267
2023-09-03,3539.941
2023-09-04,3725.681
2023-09-05,3726.5127
2023-09-06,3658.703
2023-09-07,3347.2683
2023-09-08,4234.733
2023-09-09,3652.9243
2023-09-10,4627.562
2023-09-11,4614.3823
2023-09-12,4607.556
2023-09-13,4676.9707
2023-09-14,4700.299
2023-09-15,4692.1816
2023-09-16,4813.9263
2023-09-17,4739.101
2023-09-18,3954.9277
2023-09-19,2390.9092
2023-09-20,4537.332
2023-09-21,4814.8447
2023-09-22,4591.17
2023-09-23,4371.07
2023-09-24,4835.2334
2023-09-25,4636.8364
2023-09-26,4575.518
2023-09-27,4605.412
2023-09-28,4226.6216
2023-09-29,4247.3066
2023-09-30,4660.9023
2023-10-01,4674.763
2023-10-02,4235.6177
2023-10-03,2956.7627
2023-10-04,4366.0693
2023-10-05,4516.4624
2023-10-06,4907.717
2023-10-07,4215.7695
2023-10-08,3417.7576
2023-10-09,3145.1958
2023-10-10,3262.611
2023-10-11,4382.0117
2023-10-12,3890.3
2023-10-13,3776.297
2023-10-14,3454.127
2023-10-15,4207.4297
2023-10-16,3584.5652
2023-10-17,4185.086
2023-10-18,3989.5303
2023-10-19,3633.4553
2023-10-20,3898.0527
2023-10-21,4556.0024
2023-10-22,4186.8027
2023-10-23,4342.966
2023-10-24,4505.2793
2023-10-25,4532.638
2023-10-26,3979.0479
2023-10-27,3950.6067
2023-10-28,3783.5554
2023-10-29,2560.066
2023-10-30,1471.9886
2023-10-31,2397.5117
2023-11-01,2850.7878
