date,pred
2023-01-01,1338.9626
2023-01-02,1551.6719
2023-01-03,1298.6191
2023-01-04,1290.6636
2023-01-05,1677.4272
2023-01-06,1509.1719
2023-01-07,1719.9062
2023-01-08,1466.6442
2023-01-09,1357.0216
2023-01-10,1653.8634
2023-01-11,1617.0339
2023-01-12,1640.1976
2023-01-13,1535.0403
2023-01-14,1329.0968
2023-01-15,1239.6505
2023-01-16,1452.2352
2023-01-17,1273.4822
2023-01-18,1561.302
2023-01-19,1514.9148
2023-01-20,1587.9287
2023-01-21,937.13245
2023-01-22,945.2733
2023-01-23,1127.9553
2023-01-24,1776.7516
2023-01-25,1534.3645
2023-01-26,1765.6434
2023-01-27,1540.1084
2023-01-28,1611.054
2023-01-29,1602.2421
2023-01-30,1766.1329
2023-01-31,1793.4795
2023-02-01,3023.0776
2023-02-02,2039.4515
2023-02-03,1881.0148
2023-02-04,1842.2281
2023-02-05,1518.8724
2023-02-06,1823.5193
2023-02-07,2077.2546
2023-02-08,1757.0392
2023-02-09,1951.5359
2023-02-10,2088.5657
2023-02-11,1083.5695
2023-02-12,1288.3326
2023-02-13,1780.9705
2023-02-14,2053.4604
2023-02-15,2135.7664
2023-02-16,2270.8726
2023-02-17,2191.9412
2023-02-18,2158.5264
2023-02-19,1855.0636
2023-02-20,2057.5693
2023-02-21,1944.0034
2023-02-22,2325.6526
2023-02-23,2899.0498
2023-02-24,2135.1357
2023-02-25,1782.925
2023-02-26,1963.3136
2023-02-27,2064.4233
2023-02-28,2061.1277
2023-03-01,1873.3209
2023-03-02,3263.8967
2023-03-03,2057.6133
2023-03-04,2339.0986
2023-03-05,1936.1038
2023-03-06,1986.3138
2023-03-07,2105.2937
2023-03-08,2030.5441
2023-03-09,2750.4236
2023-03-10,1838.6913
2023-03-11,2127.2239
2023-03-12,2248.4297
2023-03-13,3450.3826
2023-03-14,3365.1143
2023-03-15,3458.037
2023-03-16,3442.446
2023-03-17,2675.6162
2023-03-18,3115.1794
2023-03-19,2965.237
2023-03-20,3277.8162
2023-03-21,3328.9895
2023-03-22,3106.173
2023-03-23,3344.9985
2023-03-24,3207.8518
2023-03-25,2624.681
2023-03-26,2255.7556
2023-03-27,2774.9587
2023-03-28,2223.6174
2023-03-29,3349.9963
2023-03-30,3305.5183
2023-03-31,2387.4285
2023-04-01,2615.2175
2023-04-02,2839.8362
2023-04-03,3012.759
2023-04-04,3655.7375
2023-04-05,3788.0046
2023-04-06,2917.0215
2023-04-07,2390.0984
2023-04-08,2853.9116
2023-04-09,3266.1736
2023-04-10,3120.977
2023-04-11,3334.5676
2023-04-12,2386.159
2023-04-13,2747.7734
2023-04-14,3223.989
2023-04-15,3685.7288
2023-04-16,3796.426
2023-04-17,3774.8276
2023-04-18,3955.9087
2023-04-19,3435.4092
2023-04-20,4055.33
2023-04-21,4000.5627
2023-04-22,3694.0535
2023-04-23,1090.4076
2023-04-24,1919.5844
2023-04-25,3151.7737
2023-04-26,4312.9526
2023-04-27,3670.6062
2023-04-28,3832.566
2023-04-29,3069.1272
2023-04-30,4131.9233
2023-05-01,3990.2
2023-05-02,4108.946
2023-05-03,4140.1377
2023-05-04,4032.1436
2023-05-05,4298.2573
2023-05-06,4095.6057
2023-05-07,4025.5947
2023-05-08,3950.4822
2023-05-09,3825.122
2023-05-10,3905.6643
2023-05-11,4181.0
2023-05-12,4417.88
2023-05-13,4607.622
2023-05-14,4427.6885
2023-05-15,3862.839
2023-05-16,4027.4155
2023-05-17,4542.745
2023-05-18,4424.1846
2023-05-19,4465.9233
2023-05-20,4631.5938
2023-05-21,4456.8887
2023-05-22,3797.0237
2023-05-23,4252.041
2023-05-24,4243.6455
2023-05-25,4356.376
2023-05-26,4388.232
2023-05-27,4316.4883
2023-05-28,4335.3916
2023-05-29,4265.2153
2023-05-30,4053.8372
2023-05-31,4244.1475
2023-06-01,4570.9463
2023-06-02,3939.8281
2023-06-03,4435.2256
2023-06-04,4526.887
2023-06-05,4496.8984
2023-06-06,4130.993
2023-06-07,4665.5015
2023-06-08,4482.517
2023-06-09,4527.7983
2023-06-10,4548.9805
2023-06-11,4569.024
2023-06-12,4201.1333
2023-06-13,3740.2417
2023-06-14,3991.0146
2023-06-15,4513.4434
2023-06-16,4567.451
2023-06-17,4626.401
2023-06-18,4533.499
2023-06-19,3997.0535
2023-06-20,4413.937
2023-06-21,4275.089
2023-06-22,4179.887
2023-06-23,4238.2285
2023-06-24,4284.8833
2023-06-25,4370.4526
2023-06-26,4475.7876
2023-06-27,4317.332
2023-06-28,4760.5225
2023-06-29,4579.7188
2023-06-30,4077.1719
2023-07-01,4408.349
2023-07-02,4225.1904
2023-07-03,4515.295
2023-07-04,4687.0684
2023-07-05,4262.787
2023-07-06,3947.269
2023-07-07,4074.7573
2023-07-08,3895.811
2023-07-09,3942.1365
2023-07-10,4140.347
2023-07-11,4145.4805
2023-07-12,4506.117
2023-07-13,4540.588
2023-07-14,4370.9653
2023-07-15,4170.3765
2023-07-16,4077.553
2023-07-17,4074.6758
2023-07-18,4044.7908
2023-07-19,4035.2527
2023-07-20,4091.5952
2023-07-21,3471.6846
2023-07-22,2723.0405
2023-07-23,4092.4854
2023-07-24,4085.3787
