date,pred
2023-01-01,1314.567
2023-01-02,1545.6119
2023-01-03,1292.2585
2023-01-04,1290.6981
2023-01-05,1689.768
2023-01-06,1485.7744
2023-01-07,1697.2306
2023-01-08,1445.236
2023-01-09,1360.2308
2023-01-10,1648.1853
2023-01-11,1634.6671
2023-01-12,1639.5404
2023-01-13,1531.5126
2023-01-14,1322.7272
2023-01-15,1217.9329
2023-01-16,1430.2583
2023-01-17,1272.9718
2023-01-18,1567.9187
2023-01-19,1507.0073
2023-01-20,1597.3187
2023-01-21,928.6395
2023-01-22,933.9225
2023-01-23,1131.1283
2023-01-24,1786.0718
2023-01-25,1533.8887
2023-01-26,1769.9441
2023-01-27,1538.9
2023-01-28,1609.062
2023-01-29,1592.589
2023-01-30,1761.6003
2023-01-31,1804.4105
2023-02-01,3022.3452
2023-02-02,2028.8583
2023-02-03,1872.8928
2023-02-04,1840.8005
2023-02-05,1503.9421
2023-02-06,1805.6963
2023-02-07,2069.337
2023-02-08,1763.3848
2023-02-09,1947.3376
2023-02-10,2091.9731
2023-02-11,1071.3914
2023-02-12,1274.1381
2023-02-13,1772.9808
2023-02-14,2043.9193
2023-02-15,2129.6667
2023-02-16,2270.941
2023-02-17,2188.1934
2023-02-18,2147.5178
2023-02-19,1838.173
2023-02-20,2042.5079
2023-02-21,1934.5203
2023-02-22,2333.3457
2023-02-23,2899.7136
2023-02-24,2129.995
2023-02-25,1782.8009
2023-02-26,1951.0881
2023-02-27,2064.4717
2023-02-28,2063.68
2023-03-01,1868.6301
2023-03-02,3251.5837
2023-03-03,2041.8279
2023-03-04,2331.4753
2023-03-05,1931.0127
2023-03-06,1972.1869
2023-03-07,2108.7698
2023-03-08,2033.5784
2023-03-09,2751.0364
2023-03-10,1821.5125
2023-03-11,2116.9424
2023-03-12,2240.4988
2023-03-13,3439.5178
2023-03-14,3347.3032
2023-03-15,3443.231
2023-03-16,3426.4968
2023-03-17,2654.622
2023-03-18,3080.241
2023-03-19,2939.4885
2023-03-20,3257.203
2023-03-21,3306.534
2023-03-22,3091.9497
2023-03-23,3331.0354
2023-03-24,3192.1365
2023-03-25,2624.0938
2023-03-26,2248.109
2023-03-27,2764.2285
2023-03-28,2224.4949
2023-03-29,3352.426
2023-03-30,3314.9128
2023-03-31,2374.9062
2023-04-01,2608.2036
2023-04-02,2840.5232
2023-04-03,3014.5242
2023-04-04,3637.6204
2023-04-05,3798.114
2023-04-06,2938.1792
2023-04-07,2391.5308
2023-04-08,2854.0872
2023-04-09,3257.1812
2023-04-10,3110.354
2023-04-11,3342.4468
2023-04-12,2383.9346
2023-04-13,2745.694
2023-04-14,3215.8857
2023-04-15,3666.5466
2023-04-16,3774.3486
2023-04-17,3779.4395
2023-04-18,3950.3918
2023-04-19,3412.3887
2023-04-20,4025.4143
2023-04-21,3976.5664
2023-04-22,3671.086
2023-04-23,1070.5275
2023-04-24,1908.1453
2023-04-25,3150.439
2023-04-26,4313.8247
2023-04-27,3642.5618
2023-04-28,3847.3938
2023-04-29,3042.5317
2023-04-30,4073.9062
2023-05-01,3954.8674
2023-05-02,4077.5142
2023-05-03,4106.4966
2023-05-04,4002.5784
2023-05-05,4266.6885
2023-05-06,4056.4639
2023-05-07,3982.3972
2023-05-08,3918.2886
2023-05-09,3820.593
2023-05-10,3897.0525
2023-05-11,4174.6396
2023-05-12,4427.249
2023-05-13,4604.507
2023-05-14,4402.76
2023-05-15,3857.1797
2023-05-16,4015.8147
2023-05-17,4525.471
2023-05-18,4425.2144
2023-05-19,4453.854
2023-05-20,4602.799
2023-05-21,4450.117
2023-05-22,3791.0845
2023-05-23,4240.578
2023-05-24,4216.695
2023-05-25,4352.8745
2023-05-26,4373.7974
2023-05-27,4302.2896
2023-05-28,4332.093
2023-05-29,4239.749
