date,pred
2023-01-01,1327.8762
2023-01-02,1730.4401
2023-01-03,1427.9377
2023-01-04,1472.5154
2023-01-05,1872.1262
2023-01-06,1562.4381
2023-01-07,1680.0762
2023-01-08,1459.2382
2023-01-09,1428.2546
2023-01-10,1643.5725
2023-01-11,1474.6523
2023-01-12,1568.7163
2023-01-13,1686.8538
2023-01-14,1404.9713
2023-01-15,1252.9169
2023-01-16,1463.9954
2023-01-17,1293.3928
2023-01-18,1700.8105
2023-01-19,1556.4026
2023-01-20,1698.4763
2023-01-21,1005.5705
2023-01-22,974.62744
2023-01-23,1234.8245
2023-01-24,1766.1064
2023-01-25,1676.4539
2023-01-26,1750.3906
2023-01-27,1554.733
2023-01-28,1677.8574
2023-01-29,1664.0055
2023-01-30,1998.2673
2023-01-31,2036.57
2023-02-01,3016.0474
2023-02-02,1985.768
2023-02-03,1875.6299
2023-02-04,1751.5408
2023-02-05,1446.6866
2023-02-06,1808.3899
2023-02-07,2033.0033
2023-02-08,1695.0544
2023-02-09,2029.7229
2023-02-10,2092.524
2023-02-11,1104.4333
2023-02-12,1389.5437
2023-02-13,1880.9998
2023-02-14,2029.9156
2023-02-15,2032.1755
2023-02-16,2082.512
2023-02-17,2078.5066
2023-02-18,2062.7842
2023-02-19,1800.7408
2023-02-20,2042.9467
2023-02-21,1888.777
2023-02-22,2260.6675
2023-02-23,2864.9575
2023-02-24,2168.4268
2023-02-25,1763.5095
2023-02-26,2116.4119
2023-02-27,2191.2622
2023-02-28,2186.0833
2023-03-01,1957.3004
2023-03-02,3213.3677
2023-03-03,2043.9355
2023-03-04,2481.196
2023-03-05,1935.8805
2023-03-06,1934.3444
2023-03-07,2119.9863
2023-03-08,2115.1335
2023-03-09,2588.6414
2023-03-10,1740.9811
2023-03-11,2137.804
2023-03-12,2258.1497
2023-03-13,3338.959
2023-03-14,3349.105
2023-03-15,3494.2742
2023-03-16,3425.229
2023-03-17,2820.1455
2023-03-18,3259.941
2023-03-19,3143.3594
2023-03-20,3161.3604
2023-03-21,3263.1958
2023-03-22,3212.7773
2023-03-23,3361.0793
2023-03-24,3382.651
2023-03-25,2932.2727
2023-03-26,2585.1782
2023-03-27,2705.605
2023-03-28,2202.7612
2023-03-29,3336.2104
2023-03-30,3317.134
2023-03-31,2422.1323
2023-04-01,2615.7449
2023-04-02,2833.8386
2023-04-03,2970.5059
2023-04-04,3595.78
2023-04-05,3711.6406
2023-04-06,3020.6184
2023-04-07,2558.721
2023-04-08,2880.4233
2023-04-09,3334.4011
2023-04-10,3124.5144
2023-04-11,3323.588
2023-04-12,2447.877
2023-04-13,2808.062
2023-04-14,3296.9536
2023-04-15,3684.2622
2023-04-16,3883.5073
2023-04-17,3721.918
2023-04-18,3893.9272
2023-04-19,3412.1567
2023-04-20,3782.7297
2023-04-21,3936.8008
2023-04-22,3893.1792
2023-04-23,1158.5549
2023-04-24,1938.2668
2023-04-25,3166.4988
2023-04-26,4112.9326
2023-04-27,3536.7788
2023-04-28,3840.8027
2023-04-29,2935.6165
2023-04-30,4035.9077
2023-05-01,3839.1587
2023-05-02,4180.7305
2023-05-03,4151.969
2023-05-04,3970.6304
2023-05-05,4304.3647
2023-05-06,4186.822
2023-05-07,4115.493
2023-05-08,3918.4644
2023-05-09,3932.2324
2023-05-10,3969.2905
2023-05-11,4298.8877
2023-05-12,4488.1104
2023-05-13,4672.5337
2023-05-14,4562.5996
2023-05-15,3851.8535
2023-05-16,4080.2397
2023-05-17,4414.3755
2023-05-18,4489.585
2023-05-19,4509.562
2023-05-20,4729.685
2023-05-21,4742.478
2023-05-22,3925.516
2023-05-23,4290.0405
2023-05-24,4328.245
2023-05-25,4400.5493
2023-05-26,4301.554
2023-05-27,4381.872
2023-05-28,4377.103
2023-05-29,4147.1333
2023-05-30,3949.6965
2023-05-31,4174.931
2023-06-01,4616.262
2023-06-02,4043.9219
2023-06-03,4601.4883
2023-06-04,4720.2627
2023-06-05,4591.248
2023-06-06,4196.0537
2023-06-07,4630.1167
2023-06-08,4338.009
2023-06-09,4524.767
2023-06-10,4715.3413
2023-06-11,4682.3174
2023-06-12,4309.7803
2023-06-13,3897.4895
2023-06-14,3969.1743
2023-06-15,4646.0273
2023-06-16,4657.573
2023-06-17,4771.939
2023-06-18,4643.667
2023-06-19,3877.618
2023-06-20,4345.5693
2023-06-21,4223.973
2023-06-22,3983.9258
2023-06-23,4297.3784
2023-06-24,4517.9365
2023-06-25,4514.073
2023-06-26,4554.8604
2023-06-27,4330.8813
2023-06-28,4827.469
2023-06-29,4643.7734
2023-06-30,3997.5586
2023-07-01,4504.0283
2023-07-02,4104.9883
2023-07-03,4567.958
2023-07-04,4659.536
2023-07-05,4283.986
2023-07-06,3971.8074
2023-07-07,4015.274
2023-07-08,3870.8965
2023-07-09,3776.3464
2023-07-10,4224.243
2023-07-11,4281.767
2023-07-12,4683.176
2023-07-13,4732.4546
2023-07-14,4367.4365
2023-07-15,4266.9736
2023-07-16,4119.833
2023-07-17,4102.8257
2023-07-18,3867.198
2023-07-19,4072.8665
2023-07-20,4209.7344
2023-07-21,3635.2515
2023-07-22,2812.3154
2023-07-23,4119.346
2023-07-24,3935.0532
2023-07-25,3989.9329
2023-07-26,4446.9985
2023-07-27,3825.2957
2023-07-28,3944.3716
2023-07-29,4151.9634
2023-07-30,4463.453
2023-07-31,4046.9746
2023-08-01,4196.8853
2023-08-02,4200.5576
2023-08-03,4031.2954
2023-08-04,3762.8638
2023-08-05,3871.8228
2023-08-06,3638.6675
2023-08-07,3734.5872
2023-08-08,3804.8647
2023-08-09,3753.8496
2023-08-10,4071.6394
2023-08-11,3825.2324
2023-08-12,3988.8833
2023-08-13,4579.5283
2023-08-14,4371.0615
2023-08-15,4074.2407
2023-08-16,4383.423
2023-08-17,4480.3193
2023-08-18,3513.2134
2023-08-19,4519.212
2023-08-20,4419.594
2023-08-21,4223.692
2023-08-22,4589.9946
2023-08-23,4603.863
2023-08-24,4610.5923
2023-08-25,4212.522
2023-08-26,3733.868
2023-08-27,3175.5623
2023-08-28,4244.5967
2023-08-29,4396.669
2023-08-30,4691.844
2023-08-31,4650.3174
2023-09-01,4285.508
2023-09-02,3916.5923
2023-09-03,3621.1575
2023-09-04,3800.4602
2023-09-05,3754.9102
2023-09-06,3763.8062
2023-09-07,3315.4446
2023-09-08,4032.7078
2023-09-09,3458.8867
2023-09-10,4689.2334
2023-09-11,4631.401
2023-09-12,4757.655
2023-09-13,4720.788
2023-09-14,4790.625
2023-09-15,4700.5674
2023-09-16,4768.618
2023-09-17,4759.1006
2023-09-18,4076.7388
2023-09-19,2277.737
2023-09-20,4574.275
2023-09-21,4809.7085
2023-09-22,4711.538
2023-09-23,4352.6455
2023-09-24,4785.872
2023-09-25,4722.2427
2023-09-26,4579.174
2023-09-27,4599.5547
2023-09-28,4321.2866
2023-09-29,4336.4805
2023-09-30,4683.2114
2023-10-01,4717.1045
2023-10-02,4367.7896
2023-10-03,3157.6692
2023-10-04,4375.315
2023-10-05,4472.6465
2023-10-06,4867.7134
2023-10-07,4243.963
2023-10-08,3343.8762
2023-10-09,3136.9812
2023-10-10,3308.2812
2023-10-11,4507.7944
2023-10-12,3913.809
2023-10-13,3872.7266
2023-10-14,3679.724
2023-10-15,4291.6904
2023-10-16,3587.854
2023-10-17,4296.592
2023-10-18,4024.7117
2023-10-19,3719.1328
2023-10-20,3931.35
2023-10-21,4612.2046
2023-10-22,4267.3984
2023-10-23,4460.721
2023-10-24,4525.0312
2023-10-25,4578.2515
2023-10-26,3790.9
2023-10-27,3716.507
2023-10-28,3819.8093
2023-10-29,2570.6675
2023-10-30,1505.5869
2023-10-31,2652.2776
2023-11-01,3002.5
2023-11-02,3110.4119
2023-11-03,3501.7397
2023-11-04,3039.9546
2023-11-05,3183.4949
2023-11-06,3328.33
2023-11-07,3067.4626
2023-11-08,2806.6206
2023-11-09,3007.1265
2023-11-10,3350.108
2023-11-11,3718.5708
2023-11-12,3806.8843
2023-11-13,3846.763
2023-11-14,2553.6484
2023-11-15,3232.2085
2023-11-16,2948.9321
2023-11-17,3046.1646
2023-11-18,2907.0825
2023-11-19,2733.6494
2023-11-20,2926.6265
2023-11-21,2978.9058
2023-11-22,2894.7568
2023-11-23,2966.7363
2023-11-24,2473.118
2023-11-25,2356.1675
2023-11-26,2511.4214
2023-11-27,3153.5588
2023-11-28,2728.037
2023-11-29,3295.39
2023-11-30,3231.2278
2023-12-01,3465.605
2023-12-02,3158.2896
2023-12-03,2931.7136
2023-12-04,3443.0742
2023-12-05,3734.7124
2023-12-06,3489.766
2023-12-07,2740.57
2023-12-08,2655.8342
2023-12-09,2443.476
2023-12-10,2308.41
2023-12-11,2416.2788
2023-12-12,2957.3518
2023-12-13,2904.3481
2023-12-14,3137.2842
2023-12-15,3133.6519
2023-12-16,3315.2163
2023-12-17,2846.409
2023-12-18,2558.6938
2023-12-19,3105.8064
2023-12-20,2736.6858
2023-12-21,2578.0645
2023-12-22,1820.1354
2023-12-23,1581.1273
2023-12-24,1591.2461
2023-12-25,1631.2816
2023-12-26,1345.0989
2023-12-27,806.0514
2023-12-28,1466.3821
2023-12-29,1907.3577
2023-12-30,1464.8469
2023-12-31,1552.6876
