date,pred
2023-01-01,2209.4578139627984
2023-01-02,1802.1002580423235
2023-01-03,1098.3816016801975
2023-01-04,1363.6970673611286
2023-01-05,1962.8220882292856
2023-01-06,2203.3322880169803
2023-01-07,2464.2885765480387
2023-01-08,2152.5372016636957
2023-01-09,1542.6504460520437
2023-01-10,1808.5385803850938
2023-01-11,1253.3543072229836
2023-01-12,1661.7979570036962
2023-01-13,1351.5776702711291
2023-01-14,1319.6476021006988
2023-01-15,1136.5327502731552
2023-01-16,1227.5277524776634
2023-01-17,1279.4537002336783
2023-01-18,1426.00342112068
2023-01-19,1242.222132577267
2023-01-20,1395.9529708524597
2023-01-21,514.7331422493521
2023-01-22,687.5990414555949
2023-01-23,752.5714721112581
2023-01-24,1519.6322042126449
2023-01-25,1672.1892242883355
2023-01-26,1746.911426463018
2023-01-27,1367.8463869147956
2023-01-28,1722.0723993212557
2023-01-29,1584.428701442379
2023-01-30,1599.9767481253868
2023-01-31,2152.7174144003793
2023-02-01,2697.822047496835
2023-02-02,2062.932817379004
2023-02-03,2001.7085326073855
2023-02-04,1434.9484929712585
2023-02-05,1528.868596874335
2023-02-06,1793.6570152300644
2023-02-07,2280.2592170860707
2023-02-08,1556.8703032427672
2023-02-09,1768.7670120342098
2023-02-10,1946.5080995917392
2023-02-11,241.1570615890646
2023-02-12,782.3406595187475
2023-02-13,1684.4581531809397
2023-02-14,2123.5208737216485
2023-02-15,2298.133575493037
2023-02-16,1953.3643553539061
2023-02-17,2110.630257571792
2023-02-18,2281.494111013444
2023-02-19,1876.1274896818286
2023-02-20,1987.9312822698398
2023-02-21,1968.785345808886
2023-02-22,2517.390211011604
2023-02-23,2925.559407511891
2023-02-24,2101.2834104186622
2023-02-25,1833.3699905799872
2023-02-26,2177.0322822868275
2023-02-27,2503.9047170410063
2023-02-28,2642.970606568282
2023-03-01,1474.7525066520427
2023-03-02,2559.9075433175785
2023-03-03,2013.5605427914861
2023-03-04,2291.8906634912387
2023-03-05,1916.119848366582
2023-03-06,1645.6319016273276
2023-03-07,1825.4193240278673
2023-03-08,2273.3612668468004
2023-03-09,2382.5128549168785
2023-03-10,2142.018915516923
2023-03-11,2014.3266916380662
2023-03-12,2402.0103042818646
2023-03-13,2951.5367026207787
2023-03-14,3073.6150652083115
2023-03-15,3468.6941645723164
2023-03-16,3362.4721241246493
2023-03-17,2315.2401363705767
2023-03-18,2788.5997113045364
2023-03-19,2533.5145716097595
2023-03-20,3083.783382391883
2023-03-21,3036.3268138369876
2023-03-22,2821.583834472989
2023-03-23,3013.9457514241226
2023-03-24,3204.8726718067164
2023-03-25,2297.792870308837
2023-03-26,2040.3898336390826
2023-03-27,2882.655185843608
2023-03-28,2658.155827242249
2023-03-29,3329.947737101032
2023-03-30,3365.9141568521977
2023-03-31,2937.781888567037
2023-04-01,2511.137293414576
2023-04-02,2938.969285292772
2023-04-03,3097.500243031981
2023-04-04,3619.622706944834
2023-04-05,3796.742698818059
2023-04-06,3392.0902692265604
2023-04-07,3179.752647753524
2023-04-08,3312.405266816952
2023-04-09,3649.839836961221
2023-04-10,3549.1727615241457
2023-04-11,3553.8381724278247
2023-04-12,2999.9563269665455
2023-04-13,3283.847700389072
2023-04-14,3750.7306201578085
2023-04-15,3878.4533768207534
2023-04-16,4126.883166397163
2023-04-17,3975.329711820285
2023-04-18,4116.065006362314
2023-04-19,3683.5656988209917
2023-04-20,4127.785581559169
2023-04-21,3943.3401370911088
2023-04-22,3766.921247511748
2023-04-23,1430.5247352062731
2023-04-24,2469.5741511094507
2023-04-25,3731.2408260578873
2023-04-26,4215.535557794341
2023-04-27,3591.431215517501
2023-04-28,3854.701981283634
2023-04-29,3699.302752431403
2023-04-30,4182.788266303145
2023-05-01,4093.26380858438
2023-05-02,4258.0502676955875
2023-05-03,4206.152263976111
2023-05-04,4072.0791136626603
2023-05-05,4415.582321568796
2023-05-06,4094.5395744643356
2023-05-07,4154.2015574593515
2023-05-08,4134.812170641715
2023-05-09,4004.9687525591244
2023-05-10,4069.125916810146
2023-05-11,4387.54508765362
2023-05-12,4773.854282437422
2023-05-13,4984.360310892239
2023-05-14,4807.4788297107825
2023-05-15,4043.5937089324043
2023-05-16,4237.885843672677
2023-05-17,4864.91606165211
2023-05-18,4958.318547810756
2023-05-19,5066.121053693275
2023-05-20,5251.67606047484
2023-05-21,5002.56961032223
2023-05-22,4064.631098761338
2023-05-23,4533.604344054073
2023-05-24,4562.639325388409
2023-05-25,4862.119470946674
2023-05-26,4810.882981082528
2023-05-27,4677.855015676558
2023-05-28,4765.964174725
2023-05-29,4768.014313489133
2023-05-30,4539.823502341133
2023-05-31,4826.108476831091
2023-06-01,5103.082654410948
2023-06-02,4203.637927124883
2023-06-03,5057.174334404097
2023-06-04,5170.769552185024
2023-06-05,5017.307423088415
2023-06-06,4672.586333208496
2023-06-07,5183.760125789297
2023-06-08,5222.0500703399675
2023-06-09,5330.6393982410955
2023-06-10,5235.49119785215
2023-06-11,5109.634531008993
2023-06-12,4603.720502088736
2023-06-13,4132.017875407311
2023-06-14,4883.770033189061
2023-06-15,5066.501853111673
2023-06-16,5235.219447483785
2023-06-17,5347.618632786323
2023-06-18,5237.255277010916
2023-06-19,4509.613134382791
2023-06-20,4982.516331951316
2023-06-21,4778.98651805857
2023-06-22,4594.91017882605
2023-06-23,4741.279865115023
2023-06-24,5160.559286695795
2023-06-25,5162.394668154768
2023-06-26,5059.99234067308
2023-06-27,5223.638293093904
2023-06-28,5276.968531217384
2023-06-29,5166.723200006346
2023-06-30,4334.786802896525
2023-07-01,4805.058111065353
2023-07-02,4475.203641536476
2023-07-03,4867.105933266995
2023-07-04,4889.041252004522
2023-07-05,4689.85235953114
2023-07-06,4387.034647664007
2023-07-07,4436.930584253953
2023-07-08,3934.2567213870193
2023-07-09,4240.68315730132
2023-07-10,4447.818197631588
2023-07-11,4476.119648927385
2023-07-12,4958.65497564163
2023-07-13,5115.211508055895
2023-07-14,4753.731587373521
2023-07-15,4408.6305087496285
2023-07-16,4445.5911277582145
2023-07-17,4518.102300971216
2023-07-18,4369.043051319006
2023-07-19,4452.598773393261
2023-07-20,4566.789929315578
2023-07-21,3898.1410102267755
2023-07-22,2856.4076418138857
2023-07-23,4399.870640750946
2023-07-24,4529.041253711404
2023-07-25,4401.831987637865
2023-07-26,4984.009236048607
2023-07-27,4180.48261274195
2023-07-28,4382.540125210189
2023-07-29,4516.09812726364
2023-07-30,4643.51724372226
2023-07-31,4506.085648446576
2023-08-01,4608.881566935733
2023-08-02,4683.652033629747
2023-08-03,4517.220502267538
2023-08-04,3903.053028615047
2023-08-05,4047.4156780911994
2023-08-06,4041.6197891615425
2023-08-07,4067.497868441881
2023-08-08,4066.5558694879005
2023-08-09,4046.440475420828
2023-08-10,4462.237122314995
2023-08-11,3884.573571887852
2023-08-12,3997.029749265228
2023-08-13,4870.330839739211
2023-08-14,4753.530607831224
2023-08-15,4374.041614882509
2023-08-16,4609.249572633623
2023-08-17,4768.497409942731
2023-08-18,5717.479527229405
2023-08-19,4691.731221760679
2023-08-20,4331.350886320052
2023-08-21,4206.184616075268
2023-08-22,4747.302810160931
2023-08-23,4690.748653632556
2023-08-24,4678.994788258144
2023-08-25,4331.534666710913
2023-08-26,3881.408550317706
2023-08-27,3488.128309264994
2023-08-28,4299.510944486969
2023-08-29,4357.289730214406
2023-08-30,4718.384027573925
2023-08-31,4644.055624914385
2023-09-01,4707.21036589053
2023-09-02,4282.665529465853
2023-09-03,4242.184036624158
2023-09-04,4436.569924588702
2023-09-05,4244.474866437902
2023-09-06,4321.900812631657
2023-09-07,4061.274810200431
2023-09-08,4566.315098933167
2023-09-09,3850.003388382477
2023-09-10,4992.022720424358
2023-09-11,4936.383943838382
2023-09-12,5188.752885593642
2023-09-13,5109.097884151412
2023-09-14,5105.066986239452
2023-09-15,5007.213796155279
2023-09-16,4963.386484907724
2023-09-17,5110.910151826829
2023-09-18,4466.680313915689
2023-09-19,3349.2061886504075
2023-09-20,4914.842184667823
2023-09-21,4972.242861825283
2023-09-22,4899.239671183867
2023-09-23,4645.5627618130975
2023-09-24,4886.533023769238
2023-09-25,4973.198720665341
2023-09-26,4802.453605382953
2023-09-27,4801.557487085452
2023-09-28,4567.116556548199
2023-09-29,4545.260951074224
2023-09-30,4834.830502791884
2023-10-01,4861.434243896998
2023-10-02,4632.793089005469
2023-10-03,3109.4990320757374
2023-10-04,4384.049338602319
2023-10-05,4458.758869975698
2023-10-06,5018.365626646311
2023-10-07,4484.851968105831
2023-10-08,4067.0871478251565
2023-10-09,3827.1003033666707
2023-10-10,3940.545604300059
2023-10-11,4653.254926352133
2023-10-12,4528.89479155099
2023-10-13,4383.147620563752
2023-10-14,4359.9993420997835
2023-10-15,4408.6507308497075
2023-10-16,4037.8065906289285
2023-10-17,4584.213975551009
2023-10-18,4488.84217812016
2023-10-19,4046.883069714203
2023-10-20,4128.769596649525
2023-10-21,4710.406610860491
2023-10-22,4576.77890194217
2023-10-23,4751.229050871158
2023-10-24,4791.007285845206
2023-10-25,4914.517610390731
2023-10-26,4116.857781804805
2023-10-27,4063.5453377923413
2023-10-28,3967.867348527263
2023-10-29,3402.7660616586963
2023-10-30,1754.705081394748
2023-10-31,2960.0728214839464
2023-11-01,3781.568571187049
2023-11-02,3940.0909509371013
2023-11-03,3809.120730889011
2023-11-04,3699.330611905775
2023-11-05,3775.6065936242035
2023-11-06,3677.8044249485147
2023-11-07,3501.4246826413196
2023-11-08,3257.886154295865
2023-11-09,3581.293229168287
2023-11-10,3779.1702300275324
2023-11-11,4055.1540563980075
2023-11-12,4005.3480755373957
2023-11-13,3949.874087840317
2023-11-14,2949.1808401092458
2023-11-15,3311.188034546431
2023-11-16,3364.622438904127
2023-11-17,3565.881502420831
2023-11-18,3391.564681800468
2023-11-19,3094.308351071607
2023-11-20,3276.9227999282443
2023-11-21,3450.676529867675
2023-11-22,3482.835502559732
2023-11-23,3503.9633437610364
2023-11-24,3437.6685407034192
2023-11-25,2650.7469064177994
2023-11-26,2790.7385170676816
2023-11-27,3203.703539547047
2023-11-28,2213.030041736716
2023-11-29,2865.5629612379144
2023-11-30,2839.8202974960163
2023-12-01,3620.325340099333
2023-12-02,3234.719416386245
2023-12-03,3152.423231850413
2023-12-04,3957.685796248667
2023-12-05,3863.470055092131
2023-12-06,3790.2009568264707
2023-12-07,3117.6695189235697
2023-12-08,3049.2350919360415
