date,pred
2023-01-01,1072.6377837855132
2023-01-02,826.803603889156
2023-01-03,1350.0605702836967
2023-01-04,1542.8207811186508
2023-01-05,1599.8214512403417
2023-01-06,1614.3575741004554
2023-01-07,1421.1867798314197
2023-01-08,973.9981453456363
2023-01-09,839.4357987085527
2023-01-10,1278.496458688149
2023-01-11,1235.7054979998993
2023-01-12,1181.0525546668634
2023-01-13,1273.8910950530562
2023-01-14,1541.147624968725
2023-01-15,1328.237639933975
2023-01-16,1171.2607206742994
2023-01-17,1014.4460719329041
2023-01-18,820.3078589137742
2023-01-19,1631.8912638909433
2023-01-20,1784.3773081891172
2023-01-21,1440.08199977494
2023-01-22,1110.5595904149297
2023-01-23,926.5581695858166
2023-01-24,1390.2889631860683
2023-01-25,1948.7838586623297
2023-01-26,573.1738174637284
2023-01-27,435.30252081171255
2023-01-28,1228.165356888933
2023-01-29,1100.4653598473142
2023-01-30,1034.18839813171
2023-01-31,1462.6803685622522
2023-02-01,1359.9507997742996
2023-02-02,1483.450677675292
2023-02-03,1509.3653510142879
2023-02-04,1709.6588633738486
2023-02-05,1040.3664235615374
2023-02-06,1601.3581400693756
2023-02-07,1760.6317963105073
2023-02-08,1509.1442788699374
2023-02-09,1668.0285558305432
2023-02-10,1597.7517889211401
2023-02-11,1708.019342153013
2023-02-12,1460.0130410589286
2023-02-13,1592.5175794605927
2023-02-14,1802.0069570253918
2023-02-15,1908.0873844378054
2023-02-16,2101.3567524672285
2023-02-17,2473.0493948842222
2023-02-18,2740.087063893273
2023-02-19,1693.1393820106257
2023-02-20,1755.0579746549608
2023-02-21,1180.1720529590111
2023-02-22,1460.5973174863498
2023-02-23,1982.2078783788
2023-02-24,1774.5562319947176
2023-02-25,1492.092879304292
2023-02-26,1982.0310344954585
2023-02-27,2368.2198434463917
2023-02-28,1487.775423413871
2023-03-01,1804.7473626328715
2023-03-02,2080.2104569475055
2023-03-03,1697.9095677153357
2023-03-04,1984.8480727949077
2023-03-05,1985.5347423643705
2023-03-06,769.8226569289078
2023-03-07,1737.0023633014744
2023-03-08,2121.1630522084647
2023-03-09,1827.4545811747244
2023-03-10,721.2444078216807
2023-03-11,1992.8038355217097
2023-03-12,2112.2052241370907
2023-03-13,2447.4874621166105
2023-03-14,2039.5783455450871
2023-03-15,2034.3191991891383
2023-03-16,2159.0542221138508
2023-03-17,2824.143546641977
2023-03-18,3195.6365234578348
2023-03-19,3104.3866184304834
2023-03-20,2467.8045492226443
2023-03-21,2071.8103932835365
2023-03-22,2667.8731358514747
2023-03-23,2188.648077543398
2023-03-24,1812.4721302871178
2023-03-25,2182.1692101160343
2023-03-26,2478.6246790786417
2023-03-27,1733.9002929142002
2023-03-28,2042.7389297772206
2023-03-29,2386.023560534637
2023-03-30,1513.1788686037248
2023-03-31,1642.8432671939436
2023-04-01,2267.6338096934614
2023-04-02,2250.474052933352
2023-04-03,3217.1354563320633
2023-04-04,3124.0937283570656
2023-04-05,1898.7623327934527
2023-04-06,2755.1958728442605
2023-04-07,3014.1298797635227
2023-04-08,1554.5598285597487
2023-04-09,2507.475856785398
2023-04-10,2834.766677122404
2023-04-11,3300.084818961491
2023-04-12,2121.002978633678
2023-04-13,2185.0740225554177
2023-04-14,3217.164303117821
2023-04-15,3021.8406088586007
2023-04-16,887.6211867794443
2023-04-17,3647.3792156314335
2023-04-18,3469.797179185863
2023-04-19,3209.960634954586
2023-04-20,3956.5186355415403
2023-04-21,4151.874273936751
2023-04-22,1739.138826606105
2023-04-23,3998.658239596909
2023-04-24,4219.979776488263
2023-04-25,4057.500399449231
2023-04-26,4388.743888328612
2023-04-27,3811.835616119222
2023-04-28,4008.499290812562
2023-04-29,4648.21919624482
2023-04-30,5218.820989220415
2023-05-01,3447.4519100980306
2023-05-02,4376.591492640435
2023-05-03,4373.15345849177
2023-05-04,2786.659084356293
2023-05-05,4424.239232607352
2023-05-06,4622.131884276936
2023-05-07,4628.347179934265
2023-05-08,4315.7186596415795
2023-05-09,4285.721744829189
2023-05-10,4732.152512951349
2023-05-11,4207.530675552822
2023-05-12,4859.50362348324
2023-05-13,4143.296423299251
2023-05-14,3588.4129607910554
2023-05-15,4536.347000969716
2023-05-16,3975.8994864549722
2023-05-17,4098.685733690991
2023-05-18,3851.2787506616883
2023-05-19,4515.606280321908
2023-05-20,4926.836329252145
2023-05-21,5690.359684268654
2023-05-22,4694.268084099242
2023-05-23,4288.182974295271
2023-05-24,4487.744118872676
2023-05-25,4964.994884308122
2023-05-26,4717.193320776054
2023-05-27,4727.220030052384
2023-05-28,4670.125074167698
2023-05-29,4746.950673987839
2023-05-30,4150.695096474918
2023-05-31,3968.972051618024
2023-06-01,4036.602108514189
2023-06-02,4954.635449791817
2023-06-03,5305.269660159018
2023-06-04,5244.2465503446965
2023-06-05,4969.806749864911
2023-06-06,4647.220842183497
2023-06-07,4779.045788078114
2023-06-08,4400.902263166447
2023-06-09,3928.9924052125266
2023-06-10,4623.407984397249
2023-06-11,4936.718630336109
2023-06-12,4419.957916095977
2023-06-13,4950.739815185923
2023-06-14,4912.468200674551
2023-06-15,5140.0803036769585
2023-06-16,3811.53890441721
2023-06-17,4833.1146554959905
2023-06-18,5117.231777033666
2023-06-19,4719.696272602142
2023-06-20,4121.6737962501975
2023-06-21,4754.100443281384
2023-06-22,4583.203853934251
2023-06-23,4707.825123451777
2023-06-24,5024.07659778563
