date,pred
2023-01-01,1185.539
2023-01-02,1506.3286
2023-01-03,1247.1973
2023-01-04,1288.1709
2023-01-05,1609.0865
2023-01-06,1471.113
2023-01-07,1479.709
2023-01-08,1426.2034
2023-01-09,1305.1206
2023-01-10,1463.0521
2023-01-11,1302.3197
2023-01-12,1352.1879
2023-01-13,1405.501
2023-01-14,1371.6537
2023-01-15,1216.4005
2023-01-16,1420.928
2023-01-17,1032.9006
2023-01-18,1406.149
2023-01-19,1469.9329
2023-01-20,1540.406
2023-01-21,959.2684
2023-01-22,967.2545
2023-01-23,1159.8315
2023-01-24,1537.862
2023-01-25,1408.7072
2023-01-26,1614.1378
2023-01-27,1282.6692
2023-01-28,1576.6825
2023-01-29,1527.9324
2023-01-30,1665.7026
2023-01-31,1811.2295
2023-02-01,2884.5317
2023-02-02,1776.099
2023-02-03,1694.1498
2023-02-04,1610.8856
2023-02-05,1429.8394
2023-02-06,1760.0093
2023-02-07,2001.2311
2023-02-08,1623.4573
2023-02-09,1886.3152
2023-02-10,2030.1188
2023-02-11,1103.889
2023-02-12,1262.228
2023-02-13,1713.6198
2023-02-14,1918.5186
2023-02-15,1953.2618
2023-02-16,2023.2579
2023-02-17,2053.8308
2023-02-18,2007.7568
2023-02-19,1788.3707
2023-02-20,1868.2539
2023-02-21,1806.8416
2023-02-22,2136.7417
2023-02-23,2730.637
2023-02-24,2234.7131
2023-02-25,1688.0902
2023-02-26,1899.811
2023-02-27,1946.0598
2023-02-28,2046.3292
2023-03-01,1885.3031
2023-03-02,3302.2593
2023-03-03,2064.0088
2023-03-04,2433.8218
2023-03-05,1881.2292
2023-03-06,1835.9546
2023-03-07,1945.8639
2023-03-08,1991.639
2023-03-09,2580.4285
2023-03-10,1695.3052
2023-03-11,2078.2686
2023-03-12,2188.7488
2023-03-13,3445.0444
2023-03-14,3502.7585
2023-03-15,3707.4365
2023-03-16,3543.6812
2023-03-17,2711.6807
2023-03-18,3173.6782
2023-03-19,3026.1042
2023-03-20,3325.2
2023-03-21,3383.1426
2023-03-22,3284.4834
2023-03-23,3397.6094
2023-03-24,3335.5889
2023-03-25,2780.037
2023-03-26,2422.3445
2023-03-27,2595.404
2023-03-28,2133.5361
2023-03-29,3391.68
2023-03-30,3321.8867
2023-03-31,2288.7654
2023-04-01,2441.9438
2023-04-02,2638.0337
2023-04-03,2866.4744
2023-04-04,3684.1682
2023-04-05,3673.8467
2023-04-06,2914.1064
2023-04-07,2405.5667
2023-04-08,2777.6592
2023-04-09,3526.2134
2023-04-10,3391.5085
2023-04-11,3155.4863
2023-04-12,2328.6443
2023-04-13,2539.8508
2023-04-14,3160.5625
2023-04-15,3662.027
2023-04-16,3791.4824
2023-04-17,3754.333
2023-04-18,3970.8616
2023-04-19,3353.2095
2023-04-20,3974.579
2023-04-21,3967.3896
2023-04-22,3658.4622
2023-04-23,1110.2172
2023-04-24,1926.3788
2023-04-25,3209.4802
2023-04-26,4170.5356
2023-04-27,3678.3386
2023-04-28,3846.4836
2023-04-29,2803.3154
2023-04-30,3963.8792
2023-05-01,3642.374
2023-05-02,3913.944
2023-05-03,3958.2
2023-05-04,3792.8245
2023-05-05,4036.3113
2023-05-06,3901.531
2023-05-07,3917.018
2023-05-08,3850.4927
2023-05-09,3606.6646
2023-05-10,3767.1833
2023-05-11,4031.5552
2023-05-12,4285.116
2023-05-13,4492.2935
2023-05-14,4241.185
2023-05-15,3661.5974
2023-05-16,3941.6626
2023-05-17,4302.027
2023-05-18,4313.948
2023-05-19,4316.809
2023-05-20,4502.633
2023-05-21,4369.994
2023-05-22,3628.3464
2023-05-23,4124.099
2023-05-24,4157.008
2023-05-25,4202.179
2023-05-26,4161.332
2023-05-27,4153.8564
2023-05-28,4144.5356
2023-05-29,4083.8901
2023-05-30,3776.6968
2023-05-31,4033.6555
2023-06-01,4364.77
