date,pred
2023-01-01,2215.301613432247
2023-01-02,1859.9234128317214
2023-01-03,1037.776058080403
2023-01-04,1293.3539146634025
2023-01-05,2029.8015978317503
2023-01-06,2252.0667191948955
2023-01-07,2496.539981938925
2023-01-08,2217.377314276654
2023-01-09,1552.4942677451008
2023-01-10,1858.759441416948
2023-01-11,1285.9107785622991
2023-01-12,1692.45743104293
2023-01-13,1388.5523934603236
2023-01-14,1364.2542935183556
2023-01-15,1156.0147020565464
2023-01-16,1258.9707025806033
2023-01-17,1323.724263582853
2023-01-18,1480.9605460371465
2023-01-19,1278.3327690136043
2023-01-20,1450.0545937879817
2023-01-21,477.25182380705155
2023-01-22,635.2680848321652
2023-01-23,769.7976383246778
2023-01-24,1591.5896385980975
2023-01-25,1742.514630962119
2023-01-26,1786.5828123599144
2023-01-27,1400.4807018735833
2023-01-28,1787.7413356413156
2023-01-29,1718.9259354829107
2023-01-30,1718.9364125695845
2023-01-31,2222.5310197260624
2023-02-01,2683.57327627201
2023-02-02,2052.037586133718
2023-02-03,2046.3914254422643
2023-02-04,1432.3555189721496
2023-02-05,1523.904518225264
2023-02-06,1829.2886609543448
2023-02-07,2331.741318188716
2023-02-08,1551.005301216684
2023-02-09,1796.4628681412812
2023-02-10,1972.2986129138949
2023-02-11,155.65585828107305
2023-02-12,642.2115605033578
2023-02-13,1756.4929518577794
2023-02-14,2151.341972318981
2023-02-15,2319.9283078247136
2023-02-16,1941.4502277740337
2023-02-17,2104.885880980027
2023-02-18,2288.931560341039
2023-02-19,1860.9364381434054
2023-02-20,2011.0837940887745
2023-02-21,1972.5724558416612
2023-02-22,2497.059398576892
2023-02-23,2877.8410550534927
2023-02-24,2052.0885659510013
2023-02-25,1818.6050613778252
2023-02-26,2209.8596193660514
2023-02-27,2497.1305941132255
2023-02-28,2675.3806002946803
2023-03-01,1474.7936561937436
2023-03-02,2510.2509310955516
2023-03-03,1996.475429238523
2023-03-04,2253.749540266157
2023-03-05,1930.0484447708377
2023-03-06,1664.947231223361
2023-03-07,1867.5420913131873
2023-03-08,2253.0250178140577
2023-03-09,2313.624462653891
2023-03-10,2094.821717312185
2023-03-11,2077.4010538462044
2023-03-12,2403.920159645104
2023-03-13,2913.7544668223113
2023-03-14,2986.4005581002884
2023-03-15,3373.9313373812247
2023-03-16,3266.2928883398954
2023-03-17,2271.8571559895236
2023-03-18,2699.5234207721296
2023-03-19,2471.972512715166
2023-03-20,3011.332230727219
2023-03-21,2977.2051554494965
2023-03-22,2749.250114072167
2023-03-23,2957.0079690913285
2023-03-24,3088.6172049075
2023-03-25,2268.5086801911493
2023-03-26,2017.604229384638
2023-03-27,2841.482496826675
2023-03-28,2763.574915560672
2023-03-29,3269.6431424714738
2023-03-30,3299.812108860143
2023-03-31,2914.878600828265
2023-04-01,2480.0008702272253
2023-04-02,2899.6164995058334
2023-04-03,3082.243349496441
2023-04-04,3642.2946374479043
2023-04-05,3735.055270472903
2023-04-06,3411.4473872268145
2023-04-07,3196.66853532184
2023-04-08,3359.6524821616317
2023-04-09,3655.3280079020847
2023-04-10,3538.0581934801826
2023-04-11,3558.944621669142
2023-04-12,3034.753491984847
2023-04-13,3301.0278548298
2023-04-14,3781.3020918881743
2023-04-15,3850.598691973577
2023-04-16,4051.053523459529
2023-04-17,3929.823670950974
2023-04-18,4060.2675275949664
2023-04-19,3666.150039426865
2023-04-20,4112.08333916944
2023-04-21,3914.172174304315
2023-04-22,3746.188362985422
2023-04-23,1441.0456896481774
2023-04-24,2532.6002344626677
2023-04-25,3781.8740208811955
2023-04-26,4257.859954791425
2023-04-27,3588.846379228933
2023-04-28,3874.0933215800765
2023-04-29,3764.905758509828
2023-04-30,4205.743869365896
2023-05-01,4077.458798110832
2023-05-02,4195.252380876892
2023-05-03,4194.887619570616
2023-05-04,4033.9166409574646
2023-05-05,4384.031190403872
2023-05-06,4055.888551739493
2023-05-07,4106.218981292551
2023-05-08,4100.861595432576
2023-05-09,3977.655631853436
2023-05-10,4043.8364075323325
2023-05-11,4372.8770226378365
2023-05-12,4765.225781132468
2023-05-13,4953.65390146536
2023-05-14,4755.866509215962
2023-05-15,4045.35458295434
2023-05-16,4230.939370854481
2023-05-17,4839.960599626073
2023-05-18,4914.530841813991
2023-05-19,5031.57322516711
2023-05-20,5218.723138871987
2023-05-21,4953.486022541502
2023-05-22,4085.7710706814014
2023-05-23,4513.261993904421
2023-05-24,4541.160391554789
2023-05-25,4854.914779763227
2023-05-26,4812.500197773827
2023-05-27,4690.436519298852
2023-05-28,4762.75094859962
2023-05-29,4771.198959053773
2023-05-30,4582.0551174501825
2023-05-31,4781.905076751998
2023-06-01,5087.998739080385
2023-06-02,4232.591223382953
2023-06-03,5041.432879945386
2023-06-04,5147.555306889764
2023-06-05,5007.399689258237
2023-06-06,4663.9101481055195
2023-06-07,5180.991026104297
2023-06-08,5200.856629117378
2023-06-09,5298.696459039637
2023-06-10,5214.316993515184
2023-06-11,5098.339755657291
2023-06-12,4605.500709356412
2023-06-13,4192.200229650822
2023-06-14,4877.465013383318
2023-06-15,5032.710031803077
2023-06-16,5196.687216825978
2023-06-17,5301.994684975691
2023-06-18,5193.430464781913
2023-06-19,4506.478191188968
2023-06-20,4967.922153296624
2023-06-21,4816.1849291600965
2023-06-22,4649.382097669922
2023-06-23,4765.970085862649
2023-06-24,5138.088168522858
2023-06-25,5132.178793469821
2023-06-26,5038.675434626122
2023-06-27,5168.6439621516
2023-06-28,5223.503221430525
2023-06-29,5136.122894158498
2023-06-30,4413.236050361852
2023-07-01,4824.984688063113
2023-07-02,4533.2860918253555
2023-07-03,4884.417713358762
2023-07-04,4902.995289989912
2023-07-05,4715.178520476994
2023-07-06,4459.148247856593
2023-07-07,4504.449435359154
2023-07-08,4069.7397320191535
2023-07-09,4298.292677496735
2023-07-10,4429.002582892755
2023-07-11,4451.848433130403
2023-07-12,4935.600422657029
2023-07-13,5064.504435143014
2023-07-14,4691.326364411828
2023-07-15,4359.499760168641
2023-07-16,4451.599701742792
2023-07-17,4531.511683187459
2023-07-18,4426.421763299509
2023-07-19,4477.77345589289
2023-07-20,4575.005621501945
2023-07-21,3920.25600821223
2023-07-22,2831.4558659658387
2023-07-23,4352.6964633471425
2023-07-24,4540.0316373178575
2023-07-25,4419.1687068325555
2023-07-26,4940.845882363648
2023-07-27,4216.415358523989
2023-07-28,4399.1018420976425
2023-07-29,4517.191686699267
2023-07-30,4618.762418417789
2023-07-31,4511.148165147117
2023-08-01,4584.239722833731
2023-08-02,4647.170821042206
2023-08-03,4499.302455291541
2023-08-04,3895.439587814719
2023-08-05,4089.5638467422696
2023-08-06,4071.2906793814755
2023-08-07,4051.593208436999
2023-08-08,4043.9270652745977
2023-08-09,4028.543006124153
2023-08-10,4461.046881663004
2023-08-11,3880.4248636206853
2023-08-12,3986.6084952173624
2023-08-13,4816.104266909811
2023-08-14,4729.862877495072
2023-08-15,4387.291107545293
2023-08-16,4592.3251109822395
2023-08-17,4741.1787278250085
2023-08-18,5832.655718430551
2023-08-19,4666.523959289899
2023-08-20,4287.53440572565
2023-08-21,4195.632304321788
2023-08-22,4734.672677771413
