"date","pred"
"2023-01-01",3399.08528806583
"2023-01-02",2713.43213598944
"2023-01-03",2533.96587470769
"2023-01-04",3435.89888012362
"2023-01-05",3708.93302121892
"2023-01-06",3520.26336192273
"2023-01-07",3485.75061936855
"2023-01-08",3402.15308740398
"2023-01-09",3863.85688779547
"2023-01-10",3422.09378310195
"2023-01-11",3702.79742254262
"2023-01-12",3455.07262598706
"2023-01-13",2471.84293811017
"2023-01-14",3423.62768277102
"2023-01-15",3104.57655160349
"2023-01-16",3203.5130802588
"2023-01-17",2616.79645683773
"2023-01-18",2286.24107815213
"2023-01-19",3259.50041818003
"2023-01-20",3346.16574948275
"2023-01-21",3247.22922082743
"2023-01-22",3361.5047461735
"2023-01-23",3804.80175053609
"2023-01-24",3740.37796443495
"2023-01-25",3554.00915464237
"2023-01-26",3991.17056032867
"2023-01-27",2649.0083498883
"2023-01-28",3306.28435808681
"2023-01-29",3160.56388952471
"2023-01-30",3280.97501354708
"2023-01-31",3051.65701302041
"2023-02-01",3414.42428475658
"2023-02-02",3423.62768277102
"2023-02-03",3467.34382333965
"2023-02-04",3749.5813624494
"2023-02-05",3479.61502069225
"2023-02-06",3590.05579686563
"2023-02-07",3622.2676899162
"2023-02-08",3690.52622519002
"2023-02-09",3389.88189005138
"2023-02-10",3774.1237571546
"2023-02-11",2912.07214313461
"2023-02-12",2316.91907153362
"2023-02-13",3523.33116126088
"2023-02-14",3652.94568329769
"2023-02-15",3452.00482664891
"2023-02-16",3901.4374296878
"2023-02-17",3330.826752792
"2023-02-18",3405.22088674213
"2023-02-19",3095.37315358904
"2023-02-20",3215.01732777686
"2023-02-21",3331.59370262654
"2023-02-22",3188.17408356806
"2023-02-23",3405.22088674213
"2023-02-24",3172.83508687731
"2023-02-25",2254.7961349361
"2023-02-26",3333.89455213015
"2023-02-27",3020.97901963891
"2023-02-28",3392.94968938953
"2023-03-01",3464.2760240015
"2023-03-02",3225.75462546039
"2023-03-03",3634.5388872688
"2023-03-04",3554.00915464237
"2023-03-05",2688.88974128424
"2023-03-06",3215.7842776114
"2023-03-07",3355.3691474972
"2023-03-08",2632.90240336301
"2023-03-09",2155.85960628078
"2023-03-10",2289.30887749028
"2023-03-11",3231.89022413669
"2023-03-12",3247.22922082743
"2023-03-13",3321.62335477756
"2023-03-14",3175.90288621546
"2023-03-15",3783.32715516904
"2023-03-16",3609.9964925636
"2023-03-17",3792.53055318349
"2023-03-18",3804.80175053609
"2023-03-19",3724.27201790967
"2023-03-20",3547.87355596608
"2023-03-21",3752.64916178755
"2023-03-22",3910.64082770224
"2023-03-23",3771.05595781645
"2023-03-24",3777.19155649274
"2023-03-25",3396.01748872768
"2023-03-26",3256.43261884188
"2023-03-27",2428.89374737608
"2023-03-28",3423.62768277102
"2023-03-29",2902.86874512016
"2023-03-30",2763.28387523436
"2023-03-31",3669.05162982298
"2023-04-01",3107.64435094163
"2023-04-02",3498.02181672115
"2023-04-03",2800.86441712669
"2023-04-04",3857.72128911917
"2023-04-05",3455.07262598706
"2023-04-06",3262.56821751818
"2023-04-07",2859.15260455153
"2023-04-08",2986.46627708473
"2023-04-09",3197.37748158251
"2023-04-10",2571.54641660003
"2023-04-11",3113.77994961793
"2023-04-12",2885.2288989258
"2023-04-13",2909.00434379646
"2023-04-14",3581.61934868572
"2023-04-15",3405.22088674213
"2023-04-16",3234.95802347484
"2023-04-17",2937.38148767434
"2023-04-18",2992.60187576103
"2023-04-19",3520.26336192273
"2023-04-20",4027.98415238646
"2023-04-21",3609.9964925636
"2023-04-22",2943.51708635064
"2023-04-23",2639.03800203931
"2023-04-24",2843.81360786079
"2023-04-25",3113.77994961793
"2023-04-26",3764.92035914015
"2023-04-27",3476.5472213541
"2023-04-28",2623.69900534857
"2023-04-29",3708.93302121892
"2023-04-30",3774.1237571546
"2023-05-01",3501.0896160593
"2023-05-02",3578.55154934757
"2023-05-03",3669.05162982298
"2023-05-04",3690.52622519002
"2023-05-05",3544.80575662793
"2023-05-06",3594.65749587285
"2023-05-07",3609.9964925636
"2023-05-08",3206.58087959695
"2023-05-09",2881.39414975312
"2023-05-10",3277.90721420893
"2023-05-11",2791.66101911225
"2023-05-12",3175.90288621546
"2023-05-13",3743.4457637731
"2023-05-14",3234.95802347484
"2023-05-15",3297.08096007236
"2023-05-16",3622.2676899162
"2023-05-17",3746.51356311125
"2023-05-18",3212.71647827325
"2023-05-19",3675.18722849928
"2023-05-20",3938.25102174559
"2023-05-21",3089.23755491274
"2023-05-22",3194.30968224436
"2023-05-23",3767.9881584783
"2023-05-24",3848.51789110472
"2023-05-25",3494.954017383
"2023-05-26",3656.01348263584
"2023-05-27",3365.33949534619
"2023-05-28",3284.04281288523
"2023-05-29",3377.61069269878
"2023-05-30",2884.46194909127
"2023-05-31",3687.45842585187
"2023-06-01",3383.74629137508
"2023-06-02",3172.83508687731
"2023-06-03",3426.69548210917
"2023-06-04",3438.96667946177
"2023-06-05",2937.38148767434
"2023-06-06",3312.41995676311
"2023-06-07",3972.76376429977
"2023-06-08",3572.41595067127
"2023-06-09",3482.6828200304
"2023-06-10",3637.60668660695
"2023-06-11",3690.52622519002
"2023-06-12",3321.62335477756
"2023-06-13",3287.11061222338
"2023-06-14",2645.94055055015
"2023-06-15",3092.30535425089
"2023-06-16",3476.5472213541
"2023-06-17",3526.39896059903
"2023-06-18",3634.5388872688
"2023-06-19",3485.75061936855
"2023-06-20",3619.19989057805
"2023-06-21",3789.46275384534
"2023-06-22",3764.92035914015
"2023-06-23",3445.86922797261
"2023-06-24",3461.20822466335
"2023-06-25",3631.47108793065
"2023-06-26",2859.91955438607
"2023-06-27",2623.69900534857
"2023-06-28",3001.80527377548
"2023-06-29",3501.0896160593
"2023-06-30",3532.53455927533
"2023-07-01",3554.00915464237
"2023-07-02",3517.19556258458
"2023-07-03",3383.74629137508
"2023-07-04",3727.33981724782
"2023-07-05",3684.39062651372
"2023-07-06",3389.88189005138
"2023-07-07",3628.4032885925
"2023-07-08",3541.73795728978
"2023-07-09",3730.40761658597
"2023-07-10",3455.07262598706
"2023-07-11",3600.79309454915
"2023-07-12",3600.79309454915
"2023-07-13",3625.33548925435
"2023-07-14",3953.59001843634
"2023-07-15",3640.6744859451
"2023-07-16",3526.39896059903
"2023-07-17",3538.67015795163
"2023-07-18",3786.39495450719
"2023-07-19",3672.11942916113
"2023-07-20",3532.53455927533
"2023-07-21",3315.48775610126
"2023-07-22",3294.01316073421
"2023-07-23",3889.1662323352
"2023-07-24",3665.98383048483
"2023-07-25",3303.21655874866
"2023-07-26",3535.60235861348
"2023-07-27",2937.38148767434
"2023-07-28",3594.65749587285
"2023-07-29",3572.41595067127
"2023-07-30",3507.2252147356
"2023-07-31",3590.82274670017
"2023-08-01",3532.53455927533
"2023-08-02",3652.94568329769
"2023-08-03",3712.00082055707
"2023-08-04",3280.97501354708
"2023-08-05",3073.89855822199
"2023-08-06",2909.00434379646
"2023-08-07",3712.00082055707
"2023-08-08",3774.1237571546
"2023-08-09",3804.80175053609
"2023-08-10",3578.55154934757
"2023-08-11",3166.69948820101
"2023-08-12",3327.75895345386
"2023-08-13",3746.51356311125
"2023-08-14",3678.25502783743
"2023-08-15",3513.36081341189
"2023-08-16",3510.29301407375
"2023-08-17",3649.87788395954
"2023-08-18",3203.5130802588
"2023-08-19",3470.4116226778
"2023-08-20",3925.97982439299
"2023-08-21",3708.93302121892
"2023-08-22",3994.23835966682
"2023-08-23",4006.50955701941
"2023-08-24",3935.18322240744
"2023-08-25",3997.30615900496
"2023-08-26",3138.32234432313
"2023-08-27",3215.7842776114
"2023-08-28",3715.06861989522
"2023-08-29",3405.22088674213
"2023-08-30",3795.59835252164
"2023-08-31",3972.76376429977
"2023-09-01",3517.19556258458
"2023-09-02",3792.53055318349
"2023-09-03",4037.95450023544
"2023-09-04",3603.8608938873
"2023-09-05",3178.97068555361
"2023-09-06",3420.55988343288
"2023-09-07",3646.81008462139
"2023-09-08",3501.0896160593
"2023-09-09",2955.78828370324
"2023-09-10",3238.02582281299
"2023-09-11",3066.99600971116
"2023-09-12",3898.36963034965
"2023-09-13",3699.72962320447
"2023-09-14",3944.38662042189
"2023-09-15",3839.31449309027
"2023-09-16",3122.98334763238
"2023-09-17",3907.57302836409
"2023-09-18",3600.79309454915
"2023-09-19",2574.61421593817
"2023-09-20",3284.04281288523
"2023-09-21",3767.9881584783
"2023-09-22",3588.52189719656
"2023-09-23",2943.51708635064
"2023-09-24",3244.16142148928
"2023-09-25",3646.81008462139
"2023-09-26",3178.97068555361
"2023-09-27",3138.32234432313
"2023-09-28",3687.45842585187
"2023-09-29",3538.67015795163
"2023-09-30",3222.68682612224
"2023-10-01",3684.39062651372
"2023-10-02",3904.50522902595
"2023-10-03",3836.24669375212
"2023-10-04",4024.91635304831
"2023-10-05",3771.05595781645
"2023-10-06",3827.04329573767
"2023-10-07",3020.97901963891
"2023-10-08",3652.94568329769
"2023-10-09",3411.35648541843
"2023-10-10",3408.28868608028
"2023-10-11",3420.55988343288
"2023-10-12",3452.00482664891
"2023-10-13",3185.10628422991
"2023-10-14",3628.4032885925
"2023-10-15",2968.05948105584
"2023-10-16",2881.39414975312
"2023-10-17",3448.93702731076
"2023-10-18",3851.58569044287
"2023-10-19",3175.90288621546
"2023-10-20",3684.39062651372
"2023-10-21",3771.05595781645
"2023-10-22",3529.46675993718
"2023-10-23",3950.52221909819
"2023-10-24",3885.33148316251
"2023-10-25",3994.23835966682
"2023-10-26",3737.3101650968
"2023-10-27",3696.66182386632
"2023-10-28",3182.03848489176
"2023-10-29",2372.90640945485
"2023-10-30",2571.54641660003
"2023-10-31",3294.78011056875
"2023-11-01",3526.39896059903
"2023-11-02",3572.41595067127
"2023-11-03",3030.18241765336
"2023-11-04",3008.70782228632
"2023-11-05",3464.2760240015
"2023-11-06",3178.97068555361
"2023-11-07",3491.88621804485
"2023-11-08",2840.74580852264
"2023-11-09",2622.93205551403
"2023-11-10",3287.11061222338
"2023-11-11",4068.63249361694
"2023-11-12",3721.20421857152
"2023-11-13",3491.88621804485
"2023-11-14",2652.07614922645
"2023-11-15",3361.5047461735
"2023-11-16",3594.65749587285
"2023-11-17",3504.15741539745
"2023-11-18",3461.20822466335
"2023-11-19",3222.68682612224
"2023-11-20",3185.10628422991
"2023-11-21",3944.38662042189
"2023-11-22",3842.38229242842
"2023-11-23",4093.17488832213
"2023-11-24",3619.19989057805
"2023-11-25",2477.97853678647
"2023-11-26",3606.92869322545
"2023-11-27",4124.61983153817
"2023-11-28",3172.83508687731
"2023-11-29",3306.28435808681
"2023-11-30",3781.02630566543
"2023-12-01",4065.56469427879
"2023-12-02",4059.42909560249
"2023-12-03",3737.3101650968
"2023-12-04",3944.38662042189
"2023-12-05",3488.8184187067
"2023-12-06",2741.80927986732
"2023-12-07",3485.75061936855
"2023-12-08",3705.86522188077
"2023-12-09",3851.58569044287
"2023-12-10",3569.34815133312
"2023-12-11",3408.28868608028
"2023-12-12",2881.39414975312
"2023-12-13",3544.80575662793
"2023-12-14",3488.8184187067
"2023-12-15",3702.79742254262
"2023-12-16",3827.04329573767
"2023-12-17",3854.65348978102
"2023-12-18",3866.92468713361
"2023-12-19",3253.36481950373
"2023-12-20",3438.96667946177
"2023-12-21",3696.66182386632
"2023-12-22",2491.0166839736
"2023-12-23",2326.12246954807
"2023-12-24",3693.59402452817
"2023-12-25",3971.99681446523
"2023-12-26",3515.66166291551
"2023-12-27",2778.62287192511
"2023-12-28",2611.42780799597
"2023-12-29",3581.61934868572
"2023-12-30",3737.3101650968
"2023-12-31",2608.36000865782
